Episodde,Step,Roll,Pitch,Yaw
544,1,9.0,3.0,2.0
544,2,9.0,3.0,1.0
544,3,8.0,3.0,1.0
544,4,8.0,2.0,1.0
544,5,8.0,1.0,1.0
544,6,8.0,1.0,0.0
544,7,8.0,0.0,0.0
544,8,7.0,0.0,0.0
544,9,7.0,0.0,1.0
544,10,7.0,1.0,1.0
544,11,7.0,1.0,0.0
544,12,7.0,1.0,1.0
544,13,6.0,1.0,1.0
544,14,6.0,1.0,0.0
544,15,6.0,0.0,0.0
545,0,14.0,5.0,3.0
545,1,14.0,4.0,3.0
545,2,14.0,3.0,3.0
545,3,14.0,2.0,3.0
545,4,13.0,2.0,3.0
545,5,13.0,2.0,2.0
545,6,13.0,1.0,2.0
545,7,13.0,0.0,2.0
545,8,13.0,1.0,2.0
545,9,13.0,0.0,2.0
545,10,13.0,0.0,1.0
545,11,12.0,0.0,1.0
545,12,11.0,0.0,1.0
545,13,11.0,0.0,0.0
545,14,11.0,1.0,0.0
545,15,11.0,0.0,0.0
545,16,11.0,0.0,1.0
545,17,10.0,0.0,1.0
545,18,9.0,0.0,1.0
545,19,9.0,1.0,1.0
545,20,9.0,0.0,1.0
545,21,9.0,0.0,0.0
545,22,9.0,1.0,0.0
545,23,9.0,0.0,0.0
545,24,9.0,0.0,1.0
545,25,9.0,0.0,0.0
545,26,8.0,0.0,0.0
545,27,7.0,0.0,0.0
545,28,6.0,0.0,0.0
546,0,12.0,1.0,4.0
546,1,12.0,0.0,4.0
546,2,12.0,0.0,3.0
546,3,12.0,0.0,2.0
546,4,12.0,0.0,1.0
546,5,12.0,0.0,0.0
546,6,12.0,0.0,1.0
546,7,11.0,0.0,1.0
546,8,10.0,0.0,1.0
546,9,10.0,0.0,0.0
546,10,9.0,0.0,0.0
546,11,9.0,1.0,0.0
546,12,9.0,0.0,0.0
546,13,9.0,1.0,0.0
546,14,9.0,1.0,1.0
546,15,9.0,1.0,0.0
546,16,9.0,0.0,0.0
546,17,9.0,0.0,1.0
546,18,9.0,1.0,1.0
546,19,9.0,0.0,1.0
546,20,8.0,0.0,1.0
546,21,7.0,0.0,1.0
546,22,7.0,0.0,0.0
546,23,7.0,1.0,0.0
546,24,6.0,1.0,0.0
546,25,6.0,0.0,0.0
547,0,8.0,4.0,3.0
547,1,8.0,3.0,3.0
547,2,8.0,3.0,2.0
547,3,8.0,3.0,1.0
547,4,8.0,2.0,1.0
547,5,8.0,2.0,0.0
547,6,8.0,2.0,1.0
547,7,8.0,2.0,0.0
547,8,8.0,2.0,1.0
547,9,7.0,2.0,1.0
547,10,7.0,2.0,0.0
547,11,6.0,2.0,0.0
547,12,5.0,2.0,0.0
548,0,7.0,4.0,3.0
548,1,7.0,4.0,2.0
548,2,7.0,3.0,2.0
548,3,7.0,3.0,1.0
548,4,6.0,3.0,1.0
548,5,5.0,3.0,1.0
549,0,6.0,1.0,3.0
549,1,6.0,1.0,2.0
549,2,6.0,0.0,2.0
549,3,6.0,0.0,1.0
549,4,6.0,1.0,1.0
549,5,6.0,1.0,0.0
549,6,6.0,1.0,1.0
549,7,6.0,0.0,1.0
549,8,6.0,0.0,0.0
550,0,12.0,1.0,1.0
550,1,12.0,1.0,0.0
550,2,11.0,1.0,0.0
550,3,11.0,0.0,0.0
550,4,11.0,0.0,1.0
550,5,10.0,0.0,1.0
550,6,10.0,0.0,0.0
550,7,10.0,1.0,0.0
550,8,10.0,1.0,1.0
550,9,10.0,0.0,1.0
550,10,9.0,0.0,1.0
550,11,9.0,0.0,0.0
550,12,8.0,0.0,0.0
550,13,8.0,0.0,1.0
550,14,7.0,0.0,1.0
550,15,6.0,0.0,1.0
550,16,6.0,0.0,0.0
551,0,10.0,1.0,1.0
551,1,9.0,1.0,1.0
551,2,9.0,0.0,1.0
551,3,9.0,1.0,1.0
551,4,9.0,1.0,0.0
551,5,9.0,1.0,1.0
551,6,9.0,0.0,1.0
551,7,8.0,0.0,1.0
551,8,8.0,0.0,0.0
551,9,8.0,1.0,0.0
551,10,8.0,1.0,1.0
551,11,8.0,1.0,0.0
551,12,8.0,1.0,1.0
551,13,8.0,1.0,0.0
551,14,7.0,1.0,0.0
551,15,6.0,1.0,0.0
551,16,6.0,1.0,1.0
551,17,6.0,1.0,0.0
551,18,6.0,0.0,0.0
552,0,11.0,2.0,4.0
552,1,11.0,1.0,4.0
552,2,10.0,1.0,4.0
552,3,10.0,1.0,3.0
552,4,10.0,0.0,3.0
552,5,10.0,0.0,2.0
552,6,10.0,1.0,2.0
552,7,9.0,1.0,2.0
552,8,9.0,1.0,1.0
552,9,9.0,0.0,1.0
552,10,9.0,1.0,1.0
552,11,9.0,0.0,1.0
552,12,9.0,1.0,1.0
552,13,9.0,0.0,1.0
552,14,8.0,0.0,1.0
552,15,7.0,0.0,1.0
552,16,7.0,0.0,0.0
552,17,6.0,0.0,0.0
553,0,6.0,3.0,4.0
553,1,6.0,3.0,3.0
553,2,6.0,3.0,2.0
553,3,6.0,3.0,1.0
553,4,6.0,3.0,0.0
553,5,5.0,3.0,0.0
554,0,7.0,4.0,1.0
554,1,6.0,4.0,1.0
554,2,6.0,3.0,1.0
554,3,6.0,2.0,1.0
554,4,6.0,1.0,1.0
554,5,6.0,0.0,1.0
554,6,6.0,0.0,0.0
555,0,11.0,2.0,3.0
555,1,11.0,2.0,2.0
555,2,10.0,2.0,2.0
555,3,10.0,2.0,1.0
555,4,10.0,2.0,0.0
555,5,10.0,1.0,0.0
555,6,10.0,0.0,0.0
555,7,10.0,0.0,1.0
555,8,10.0,1.0,1.0
555,9,9.0,1.0,1.0
555,10,9.0,0.0,1.0
555,11,9.0,0.0,0.0
555,12,8.0,0.0,0.0
555,13,8.0,1.0,0.0
555,14,8.0,1.0,1.0
555,15,8.0,1.0,0.0
555,16,7.0,1.0,0.0
555,17,6.0,1.0,0.0
555,18,6.0,0.0,0.0
556,0,13.0,2.0,5.0
556,1,13.0,2.0,4.0
556,2,13.0,2.0,3.0
556,3,13.0,2.0,2.0
556,4,12.0,2.0,2.0
556,5,12.0,2.0,1.0
556,6,12.0,1.0,1.0
556,7,12.0,1.0,0.0
556,8,11.0,1.0,0.0
556,9,11.0,1.0,1.0
556,10,11.0,1.0,0.0
556,11,10.0,1.0,0.0
556,12,10.0,0.0,0.0
556,13,10.0,1.0,0.0
556,14,10.0,0.0,0.0
556,15,10.0,1.0,0.0
556,16,10.0,0.0,0.0
556,17,9.0,0.0,0.0
556,18,8.0,0.0,0.0
556,19,8.0,1.0,0.0
556,20,7.0,1.0,0.0
556,21,7.0,0.0,0.0
556,22,6.0,0.0,0.0
557,0,13.0,1.0,1.0
557,1,13.0,1.0,0.0
557,2,12.0,1.0,0.0
557,3,12.0,0.0,0.0
557,4,11.0,0.0,0.0
557,5,11.0,0.0,1.0
557,6,10.0,0.0,1.0
557,7,9.0,0.0,1.0
557,8,8.0,0.0,1.0
557,9,7.0,0.0,1.0
557,10,7.0,1.0,1.0
557,11,6.0,1.0,1.0
557,12,5.0,1.0,1.0
558,0,7.0,2.0,5.0
558,1,7.0,1.0,5.0
558,2,7.0,0.0,5.0
558,3,7.0,0.0,4.0
558,4,7.0,0.0,3.0
558,5,6.0,0.0,3.0
558,6,6.0,0.0,2.0
558,7,6.0,0.0,1.0
558,8,6.0,1.0,1.0
558,9,6.0,1.0,0.0
558,10,5.0,1.0,0.0
559,0,12.0,4.0,4.0
559,1,12.0,4.0,3.0
559,2,12.0,3.0,3.0
559,3,11.0,3.0,3.0
559,4,11.0,2.0,3.0
559,5,11.0,2.0,2.0
559,6,10.0,2.0,2.0
559,7,10.0,2.0,1.0
559,8,10.0,1.0,1.0
559,9,10.0,1.0,0.0
559,10,10.0,0.0,0.0
559,11,10.0,1.0,0.0
559,12,10.0,0.0,0.0
559,13,10.0,0.0,1.0
559,14,9.0,0.0,1.0
559,15,9.0,1.0,1.0
559,16,8.0,1.0,1.0
559,17,7.0,1.0,1.0
559,18,7.0,1.0,0.0
559,19,6.0,1.0,0.0
559,20,6.0,1.0,1.0
559,21,6.0,1.0,0.0
559,22,6.0,1.0,1.0
559,23,6.0,1.0,0.0
559,24,6.0,0.0,0.0
560,0,6.0,4.0,2.0
560,1,6.0,4.0,1.0
560,2,6.0,4.0,0.0
560,3,6.0,3.0,0.0
560,4,5.0,3.0,0.0
561,0,7.0,1.0,2.0
561,1,7.0,1.0,1.0
561,2,7.0,1.0,0.0
561,3,7.0,1.0,1.0
561,4,7.0,0.0,1.0
561,5,7.0,1.0,1.0
561,6,6.0,1.0,1.0
561,7,6.0,0.0,1.0
561,8,6.0,1.0,1.0
561,9,5.0,1.0,1.0
562,0,9.0,1.0,1.0
562,1,8.0,1.0,1.0
562,2,7.0,1.0,1.0
562,3,7.0,1.0,0.0
562,4,7.0,0.0,0.0
562,5,6.0,0.0,0.0
563,0,9.0,2.0,3.0
563,1,9.0,2.0,2.0
563,2,8.0,2.0,2.0
563,3,8.0,2.0,1.0
563,4,7.0,2.0,1.0
563,5,7.0,2.0,0.0
563,6,7.0,1.0,0.0
563,7,7.0,0.0,0.0
563,8,7.0,1.0,0.0
563,9,6.0,1.0,0.0
563,10,6.0,1.0,1.0
563,11,6.0,0.0,1.0
563,12,6.0,0.0,0.0
564,0,11.0,5.0,3.0
564,1,11.0,4.0,3.0
564,2,11.0,4.0,2.0
564,3,11.0,3.0,2.0
564,4,11.0,3.0,1.0
564,5,11.0,3.0,0.0
564,6,11.0,3.0,1.0
564,7,11.0,2.0,1.0
564,8,10.0,2.0,1.0
564,9,9.0,2.0,1.0
564,10,8.0,2.0,1.0
564,11,8.0,2.0,0.0
564,12,8.0,1.0,0.0
564,13,8.0,0.0,0.0
564,14,8.0,0.0,1.0
564,15,8.0,0.0,0.0
564,16,8.0,0.0,1.0
564,17,8.0,1.0,1.0
564,18,8.0,0.0,1.0
564,19,7.0,0.0,1.0
564,20,7.0,0.0,0.0
564,21,7.0,0.0,1.0
564,22,7.0,0.0,0.0
564,23,6.0,0.0,0.0
565,0,11.0,1.0,5.0
565,1,11.0,1.0,4.0
565,2,11.0,0.0,4.0
565,3,11.0,1.0,4.0
565,4,11.0,1.0,3.0
565,5,11.0,0.0,3.0
565,6,11.0,1.0,3.0
565,7,11.0,0.0,3.0
565,8,10.0,0.0,3.0
565,9,10.0,0.0,2.0
565,10,10.0,1.0,2.0
565,11,9.0,1.0,2.0
565,12,9.0,0.0,2.0
565,13,8.0,0.0,2.0
565,14,7.0,0.0,2.0
565,15,7.0,0.0,1.0
565,16,7.0,0.0,0.0
565,17,7.0,1.0,0.0
565,18,7.0,1.0,1.0
565,19,7.0,1.0,0.0
565,20,7.0,0.0,0.0
565,21,6.0,0.0,0.0
566,0,9.0,3.0,5.0
566,1,9.0,2.0,5.0
566,2,9.0,2.0,4.0
566,3,9.0,1.0,4.0
566,4,8.0,1.0,4.0
566,5,8.0,0.0,4.0
566,6,8.0,1.0,4.0
566,7,8.0,1.0,3.0
566,8,8.0,1.0,2.0
566,9,8.0,0.0,2.0
566,10,7.0,0.0,2.0
566,11,7.0,0.0,1.0
566,12,7.0,1.0,1.0
566,13,7.0,0.0,1.0
566,14,6.0,0.0,1.0
566,15,6.0,0.0,0.0
567,0,8.0,2.0,3.0
567,1,8.0,2.0,2.0
567,2,8.0,1.0,2.0
567,3,8.0,0.0,2.0
567,4,8.0,0.0,1.0
567,5,8.0,1.0,1.0
567,6,7.0,1.0,1.0
567,7,7.0,1.0,0.0
567,8,6.0,1.0,0.0
567,9,6.0,0.0,0.0
568,0,13.0,5.0,2.0
568,1,13.0,4.0,2.0
568,2,12.0,4.0,2.0
568,3,12.0,3.0,2.0
568,4,12.0,3.0,1.0
568,5,12.0,2.0,1.0
568,6,12.0,1.0,1.0
568,7,11.0,1.0,1.0
568,8,11.0,1.0,0.0
568,9,10.0,1.0,0.0
568,10,10.0,0.0,0.0
568,11,10.0,1.0,0.0
568,12,9.0,1.0,0.0
568,13,8.0,1.0,0.0
568,14,8.0,0.0,0.0
568,15,8.0,0.0,1.0
568,16,8.0,0.0,0.0
568,17,8.0,1.0,0.0
568,18,8.0,0.0,0.0
568,19,7.0,0.0,0.0
568,20,7.0,0.0,1.0
568,21,7.0,0.0,0.0
568,22,7.0,0.0,1.0
568,23,7.0,0.0,0.0
568,24,7.0,1.0,0.0
568,25,6.0,1.0,0.0
568,26,6.0,0.0,0.0
569,0,8.0,4.0,4.0
569,1,8.0,4.0,3.0
569,2,7.0,4.0,3.0
569,3,7.0,4.0,2.0
569,4,7.0,3.0,2.0
569,5,7.0,2.0,2.0
569,6,7.0,2.0,1.0
569,7,7.0,2.0,0.0
569,8,6.0,2.0,0.0
569,9,6.0,2.0,1.0
569,10,6.0,1.0,1.0
569,11,6.0,1.0,0.0
569,12,6.0,0.0,0.0
570,0,13.0,3.0,1.0
570,1,13.0,2.0,1.0
570,2,13.0,1.0,1.0
570,3,12.0,1.0,1.0
570,4,12.0,0.0,1.0
570,5,11.0,0.0,1.0
570,6,11.0,1.0,1.0
570,7,11.0,0.0,1.0
570,8,10.0,0.0,1.0
570,9,9.0,0.0,1.0
570,10,9.0,1.0,1.0
570,11,9.0,1.0,0.0
570,12,9.0,0.0,0.0
570,13,8.0,0.0,0.0
570,14,8.0,0.0,1.0
570,15,8.0,0.0,0.0
570,16,8.0,1.0,0.0
570,17,7.0,1.0,0.0
570,18,7.0,0.0,0.0
570,19,6.0,0.0,0.0
571,0,13.0,1.0,5.0
571,1,13.0,0.0,5.0
571,2,13.0,0.0,4.0
571,3,12.0,0.0,4.0
571,4,11.0,0.0,4.0
571,5,11.0,1.0,4.0
571,6,10.0,1.0,4.0
571,7,10.0,0.0,4.0
571,8,10.0,0.0,3.0
571,9,10.0,1.0,3.0
571,10,10.0,1.0,2.0
571,11,10.0,1.0,1.0
571,12,10.0,0.0,1.0
571,13,10.0,1.0,1.0
571,14,10.0,0.0,1.0
571,15,10.0,1.0,1.0
571,16,9.0,1.0,1.0
571,17,9.0,1.0,0.0
571,18,9.0,1.0,1.0
571,19,9.0,1.0,0.0
571,20,8.0,1.0,0.0
571,21,7.0,1.0,0.0
571,22,7.0,1.0,1.0
571,23,7.0,1.0,0.0
571,24,7.0,0.0,0.0
571,25,7.0,0.0,1.0
571,26,7.0,0.0,0.0
571,27,7.0,0.0,1.0
571,28,6.0,0.0,1.0
571,29,6.0,1.0,1.0
571,30,6.0,0.0,1.0
571,31,6.0,0.0,0.0
572,0,12.0,2.0,3.0
572,1,12.0,1.0,3.0
572,2,11.0,1.0,3.0
572,3,11.0,0.0,3.0
572,4,11.0,1.0,3.0
572,5,11.0,0.0,3.0
572,6,11.0,0.0,2.0
572,7,10.0,0.0,2.0
572,8,10.0,1.0,2.0
572,9,10.0,1.0,1.0
572,10,10.0,1.0,0.0
572,11,10.0,0.0,0.0
572,12,9.0,0.0,0.0
572,13,9.0,0.0,1.0
572,14,9.0,1.0,1.0
572,15,9.0,1.0,0.0
572,16,8.0,1.0,0.0
572,17,8.0,1.0,1.0
572,18,7.0,1.0,1.0
572,19,7.0,0.0,1.0
572,20,6.0,0.0,1.0
572,21,6.0,0.0,0.0
573,0,7.0,3.0,1.0
573,1,7.0,3.0,0.0
573,2,7.0,2.0,0.0
573,3,7.0,2.0,1.0
573,4,7.0,1.0,1.0
573,5,7.0,0.0,1.0
573,6,7.0,1.0,1.0
573,7,7.0,1.0,0.0
573,8,7.0,0.0,0.0
573,9,7.0,1.0,0.0
573,10,6.0,1.0,0.0
573,11,6.0,0.0,0.0
574,0,11.0,5.0,4.0
574,1,11.0,5.0,3.0
574,2,11.0,5.0,2.0
574,3,11.0,5.0,1.0
574,4,11.0,4.0,1.0
574,5,11.0,3.0,1.0
574,6,11.0,3.0,0.0
574,7,11.0,3.0,1.0
574,8,11.0,2.0,1.0
574,9,10.0,2.0,1.0
574,10,9.0,2.0,1.0
574,11,9.0,1.0,1.0
574,12,8.0,1.0,1.0
574,13,7.0,1.0,1.0
574,14,7.0,1.0,0.0
574,15,7.0,1.0,1.0
574,16,7.0,1.0,0.0
574,17,6.0,1.0,0.0
574,18,5.0,1.0,0.0
575,0,12.0,2.0,2.0
575,1,12.0,1.0,2.0
575,2,12.0,1.0,1.0
575,3,12.0,0.0,1.0
575,4,12.0,0.0,0.0
575,5,12.0,1.0,0.0
575,6,12.0,0.0,0.0
575,7,12.0,1.0,0.0
575,8,12.0,0.0,0.0
575,9,12.0,1.0,0.0
575,10,12.0,1.0,1.0
575,11,12.0,1.0,0.0
575,12,12.0,1.0,1.0
575,13,12.0,1.0,0.0
575,14,11.0,1.0,0.0
575,15,10.0,1.0,0.0
575,16,10.0,0.0,0.0
575,17,10.0,1.0,0.0
575,18,10.0,0.0,0.0
575,19,9.0,0.0,0.0
575,20,9.0,0.0,1.0
575,21,9.0,0.0,0.0
575,22,8.0,0.0,0.0
575,23,8.0,1.0,0.0
575,24,8.0,1.0,1.0
575,25,8.0,1.0,0.0
575,26,8.0,0.0,0.0
575,27,8.0,0.0,1.0
575,28,8.0,0.0,0.0
575,29,7.0,0.0,0.0
575,30,7.0,1.0,0.0
575,31,7.0,0.0,0.0
575,32,7.0,1.0,0.0
575,33,7.0,0.0,0.0
575,34,6.0,0.0,0.0
576,0,7.0,4.0,5.0
576,1,7.0,4.0,4.0
576,2,7.0,3.0,4.0
576,3,7.0,2.0,4.0
576,4,6.0,2.0,4.0
576,5,6.0,1.0,4.0
576,6,6.0,0.0,4.0
576,7,6.0,0.0,3.0
576,8,6.0,0.0,2.0
576,9,5.0,0.0,2.0
577,0,13.0,5.0,4.0
577,1,13.0,4.0,4.0
577,2,13.0,3.0,4.0
577,3,13.0,3.0,3.0
577,4,13.0,2.0,3.0
577,5,13.0,1.0,3.0
577,6,12.0,1.0,3.0
577,7,12.0,0.0,3.0
577,8,11.0,0.0,3.0
577,9,11.0,1.0,3.0
577,10,11.0,0.0,3.0
577,11,10.0,0.0,3.0
577,12,10.0,0.0,2.0
577,13,10.0,1.0,2.0
577,14,10.0,1.0,1.0
577,15,10.0,1.0,0.0
577,16,10.0,0.0,0.0
577,17,10.0,0.0,1.0
577,18,9.0,0.0,1.0
577,19,9.0,0.0,0.0
577,20,9.0,0.0,1.0
577,21,9.0,0.0,0.0
577,22,8.0,0.0,0.0
577,23,8.0,1.0,0.0
577,24,8.0,1.0,1.0
577,25,8.0,1.0,0.0
577,26,7.0,1.0,0.0
577,27,6.0,1.0,0.0
577,28,6.0,0.0,0.0
578,0,11.0,4.0,4.0
578,1,11.0,3.0,4.0
578,2,11.0,2.0,4.0
578,3,11.0,2.0,3.0
578,4,11.0,1.0,3.0
578,5,11.0,0.0,3.0
578,6,11.0,0.0,2.0
578,7,11.0,0.0,1.0
578,8,11.0,0.0,0.0
578,9,10.0,0.0,0.0
578,10,9.0,0.0,0.0
578,11,9.0,0.0,1.0
578,12,9.0,0.0,0.0
578,13,9.0,0.0,1.0
578,14,9.0,0.0,0.0
578,15,9.0,1.0,0.0
578,16,8.0,1.0,0.0
578,17,8.0,1.0,1.0
578,18,7.0,1.0,1.0
578,19,7.0,0.0,1.0
578,20,7.0,0.0,0.0
578,21,6.0,0.0,0.0
579,0,7.0,4.0,3.0
579,1,7.0,4.0,2.0
579,2,7.0,4.0,1.0
579,3,7.0,4.0,0.0
579,4,7.0,4.0,1.0
579,5,7.0,3.0,1.0
579,6,7.0,3.0,0.0
579,7,7.0,2.0,0.0
579,8,7.0,1.0,0.0
579,9,6.0,1.0,0.0
579,10,6.0,1.0,1.0
579,11,6.0,1.0,0.0
579,12,5.0,1.0,0.0
580,0,7.0,1.0,1.0
580,1,7.0,1.0,0.0
580,2,7.0,0.0,0.0
580,3,7.0,1.0,0.0
580,4,7.0,0.0,0.0
580,5,7.0,0.0,1.0
580,6,6.0,0.0,1.0
580,7,5.0,0.0,1.0
581,0,14.0,1.0,1.0
581,1,13.0,1.0,1.0
581,2,12.0,1.0,1.0
581,3,11.0,1.0,1.0
581,4,11.0,1.0,0.0
581,5,11.0,0.0,0.0
581,6,10.0,0.0,0.0
581,7,10.0,1.0,0.0
581,8,10.0,0.0,0.0
581,9,9.0,0.0,0.0
581,10,9.0,0.0,1.0
581,11,8.0,0.0,1.0
581,12,7.0,0.0,1.0
581,13,7.0,0.0,0.0
581,14,7.0,0.0,1.0
581,15,7.0,0.0,0.0
581,16,7.0,1.0,0.0
581,17,7.0,0.0,0.0
581,18,7.0,0.0,1.0
581,19,7.0,1.0,1.0
581,20,7.0,1.0,0.0
581,21,7.0,1.0,1.0
581,22,7.0,0.0,1.0
581,23,7.0,1.0,1.0
581,24,7.0,0.0,1.0
581,25,6.0,0.0,1.0
581,26,5.0,0.0,1.0
582,0,10.0,5.0,4.0
582,1,10.0,5.0,3.0
582,2,10.0,5.0,2.0
582,3,10.0,5.0,1.0
582,4,10.0,4.0,1.0
582,5,10.0,3.0,1.0
582,6,10.0,3.0,0.0
582,7,10.0,3.0,1.0
582,8,9.0,3.0,1.0
582,9,9.0,2.0,1.0
582,10,8.0,2.0,1.0
582,11,8.0,1.0,1.0
582,12,8.0,0.0,1.0
582,13,8.0,0.0,0.0
582,14,7.0,0.0,0.0
582,15,7.0,1.0,0.0
582,16,7.0,0.0,0.0
582,17,7.0,0.0,1.0
582,18,6.0,0.0,1.0
582,19,6.0,0.0,0.0
583,0,11.0,4.0,3.0
583,1,11.0,3.0,3.0
583,2,11.0,2.0,3.0
583,3,11.0,1.0,3.0
583,4,10.0,1.0,3.0
583,5,9.0,1.0,3.0
583,6,9.0,1.0,2.0
583,7,9.0,0.0,2.0
583,8,9.0,0.0,1.0
583,9,9.0,1.0,1.0
583,10,9.0,1.0,0.0
583,11,8.0,1.0,0.0
583,12,8.0,0.0,0.0
583,13,7.0,0.0,0.0
583,14,7.0,0.0,1.0
583,15,7.0,1.0,1.0
583,16,7.0,1.0,0.0
583,17,7.0,1.0,1.0
583,18,7.0,1.0,0.0
583,19,7.0,0.0,0.0
583,20,7.0,0.0,1.0
583,21,7.0,0.0,0.0
583,22,7.0,1.0,0.0
583,23,7.0,0.0,0.0
583,24,7.0,0.0,1.0
583,25,7.0,1.0,1.0
583,26,6.0,1.0,1.0
583,27,6.0,1.0,0.0
583,28,6.0,0.0,0.0
584,0,7.0,2.0,5.0
584,1,7.0,2.0,4.0
584,2,7.0,2.0,3.0
584,3,7.0,2.0,2.0
584,4,7.0,1.0,2.0
584,5,7.0,1.0,1.0
584,6,6.0,1.0,1.0
584,7,6.0,1.0,0.0
584,8,5.0,1.0,0.0
585,0,10.0,2.0,3.0
585,1,10.0,1.0,3.0
585,2,10.0,1.0,2.0
585,3,9.0,1.0,2.0
585,4,9.0,1.0,1.0
585,5,9.0,0.0,1.0
585,6,9.0,0.0,0.0
585,7,8.0,0.0,0.0
585,8,8.0,1.0,0.0
585,9,8.0,0.0,0.0
585,10,8.0,0.0,1.0
585,11,8.0,0.0,0.0
585,12,8.0,1.0,0.0
585,13,8.0,0.0,0.0
585,14,8.0,0.0,1.0
585,15,8.0,0.0,0.0
585,16,8.0,1.0,0.0
585,17,8.0,1.0,1.0
585,18,8.0,0.0,1.0
585,19,7.0,0.0,1.0
585,20,7.0,1.0,1.0
585,21,7.0,1.0,0.0
585,22,6.0,1.0,0.0
585,23,6.0,0.0,0.0
586,0,8.0,2.0,5.0
586,1,8.0,1.0,5.0
586,2,8.0,1.0,4.0
586,3,8.0,1.0,3.0
586,4,8.0,1.0,2.0
586,5,8.0,1.0,1.0
586,6,8.0,1.0,0.0
586,7,8.0,0.0,0.0
586,8,8.0,1.0,0.0
586,9,7.0,1.0,0.0
586,10,7.0,0.0,0.0
586,11,7.0,1.0,0.0
586,12,7.0,0.0,0.0
586,13,6.0,0.0,0.0
587,0,14.0,3.0,4.0
587,1,14.0,3.0,3.0
587,2,14.0,2.0,3.0
587,3,14.0,1.0,3.0
587,4,13.0,1.0,3.0
587,5,13.0,1.0,2.0
587,6,13.0,1.0,1.0
587,7,12.0,1.0,1.0
587,8,11.0,1.0,1.0
587,9,10.0,1.0,1.0
587,10,10.0,1.0,0.0
587,11,10.0,1.0,1.0
587,12,10.0,0.0,1.0
587,13,9.0,0.0,1.0
587,14,9.0,1.0,1.0
587,15,8.0,1.0,1.0
587,16,8.0,1.0,0.0
587,17,8.0,0.0,0.0
587,18,7.0,0.0,0.0
587,19,6.0,0.0,0.0
588,0,12.0,4.0,3.0
588,1,12.0,3.0,3.0
588,2,12.0,3.0,2.0
588,3,11.0,3.0,2.0
588,4,11.0,3.0,1.0
588,5,11.0,2.0,1.0
588,6,11.0,1.0,1.0
588,7,10.0,1.0,1.0
588,8,10.0,1.0,0.0
588,9,10.0,1.0,1.0
588,10,9.0,1.0,1.0
588,11,9.0,0.0,1.0
588,12,8.0,0.0,1.0
588,13,8.0,1.0,1.0
588,14,8.0,1.0,0.0
588,15,8.0,0.0,0.0
588,16,7.0,0.0,0.0
588,17,7.0,1.0,0.0
588,18,7.0,1.0,1.0
588,19,7.0,0.0,1.0
588,20,7.0,1.0,1.0
588,21,7.0,1.0,0.0
588,22,7.0,1.0,1.0
588,23,6.0,1.0,1.0
588,24,6.0,0.0,1.0
588,25,6.0,0.0,0.0
589,0,9.0,4.0,1.0
589,1,9.0,3.0,1.0
589,2,8.0,3.0,1.0
589,3,8.0,2.0,1.0
589,4,8.0,2.0,0.0
589,5,7.0,2.0,0.0
589,6,7.0,2.0,1.0
589,7,7.0,1.0,1.0
589,8,7.0,0.0,1.0
589,9,7.0,1.0,1.0
589,10,7.0,0.0,1.0
589,11,7.0,1.0,1.0
589,12,7.0,1.0,0.0
589,13,6.0,1.0,0.0
589,14,6.0,0.0,0.0
590,0,13.0,3.0,4.0
590,1,13.0,2.0,4.0
590,2,13.0,1.0,4.0
590,3,13.0,1.0,3.0
590,4,13.0,0.0,3.0
590,5,13.0,0.0,2.0
590,6,13.0,1.0,2.0
590,7,12.0,1.0,2.0
590,8,12.0,1.0,1.0
590,9,11.0,1.0,1.0
590,10,10.0,1.0,1.0
590,11,10.0,1.0,0.0
590,12,9.0,1.0,0.0
590,13,8.0,1.0,0.0
590,14,8.0,0.0,0.0
590,15,7.0,0.0,0.0
590,16,6.0,0.0,0.0
591,0,11.0,3.0,1.0
591,1,11.0,2.0,1.0
591,2,10.0,2.0,1.0
591,3,10.0,2.0,0.0
591,4,10.0,2.0,1.0
591,5,10.0,2.0,0.0
591,6,10.0,2.0,1.0
591,7,10.0,2.0,0.0
591,8,9.0,2.0,0.0
591,9,9.0,1.0,0.0
591,10,9.0,0.0,0.0
591,11,8.0,0.0,0.0
591,12,8.0,1.0,0.0
591,13,7.0,1.0,0.0
591,14,7.0,1.0,1.0
591,15,7.0,0.0,1.0
591,16,7.0,1.0,1.0
591,17,7.0,1.0,0.0
591,18,6.0,1.0,0.0
591,19,5.0,1.0,0.0
592,0,9.0,5.0,2.0
592,1,9.0,4.0,2.0
592,2,9.0,3.0,2.0
592,3,9.0,2.0,2.0
592,4,9.0,1.0,2.0
592,5,9.0,1.0,1.0
592,6,9.0,1.0,0.0
592,7,9.0,1.0,1.0
592,8,8.0,1.0,1.0
592,9,8.0,1.0,0.0
592,10,7.0,1.0,0.0
592,11,7.0,0.0,0.0
592,12,7.0,0.0,1.0
592,13,6.0,0.0,1.0
592,14,6.0,0.0,0.0
593,0,8.0,1.0,4.0
593,1,8.0,1.0,3.0
593,2,8.0,1.0,2.0
593,3,8.0,0.0,2.0
593,4,8.0,0.0,1.0
593,5,7.0,0.0,1.0
593,6,7.0,1.0,1.0
593,7,7.0,1.0,0.0
593,8,7.0,0.0,0.0
593,9,7.0,1.0,0.0
593,10,7.0,1.0,1.0
593,11,7.0,0.0,1.0
593,12,7.0,0.0,0.0
