Episodde,Step,Roll,Pitch,Yaw
492,2,7.0,1.0,4.0
492,3,7.0,0.0,4.0
492,4,7.0,1.0,4.0
492,5,7.0,0.0,4.0
492,6,7.0,0.0,3.0
492,7,6.0,0.0,3.0
492,8,6.0,1.0,3.0
492,9,6.0,0.0,3.0
492,10,6.0,1.0,3.0
492,11,6.0,0.0,3.0
492,12,5.0,0.0,3.0
493,0,9.0,4.0,2.0
493,1,9.0,3.0,2.0
493,2,9.0,2.0,2.0
493,3,9.0,1.0,2.0
493,4,9.0,0.0,2.0
493,5,9.0,0.0,1.0
493,6,8.0,0.0,1.0
493,7,8.0,1.0,1.0
493,8,8.0,0.0,1.0
493,9,8.0,1.0,1.0
493,10,8.0,1.0,0.0
493,11,8.0,0.0,0.0
493,12,8.0,1.0,0.0
493,13,8.0,0.0,0.0
493,14,8.0,0.0,1.0
493,15,8.0,1.0,1.0
493,16,8.0,0.0,1.0
493,17,8.0,0.0,0.0
493,18,8.0,0.0,1.0
493,19,8.0,1.0,1.0
493,20,7.0,1.0,1.0
493,21,7.0,0.0,1.0
493,22,7.0,1.0,1.0
493,23,7.0,0.0,1.0
493,24,6.0,0.0,1.0
493,25,6.0,0.0,0.0
494,0,9.0,3.0,1.0
494,1,9.0,2.0,1.0
494,2,9.0,1.0,1.0
494,3,9.0,1.0,0.0
494,4,9.0,0.0,0.0
494,5,8.0,0.0,0.0
494,6,8.0,1.0,0.0
494,7,8.0,1.0,1.0
494,8,8.0,0.0,1.0
494,9,8.0,0.0,0.0
494,10,8.0,0.0,1.0
494,11,8.0,1.0,1.0
494,12,8.0,0.0,1.0
494,13,8.0,0.0,0.0
494,14,8.0,0.0,1.0
494,15,8.0,1.0,1.0
494,16,8.0,0.0,1.0
494,17,8.0,1.0,1.0
494,18,8.0,0.0,1.0
494,19,8.0,0.0,0.0
494,20,8.0,1.0,0.0
494,21,7.0,1.0,0.0
494,22,7.0,1.0,1.0
494,23,7.0,0.0,1.0
494,24,7.0,0.0,0.0
494,25,7.0,1.0,0.0
494,26,7.0,1.0,1.0
494,27,7.0,1.0,0.0
494,28,7.0,0.0,0.0
494,29,7.0,1.0,0.0
494,30,7.0,0.0,0.0
494,31,7.0,1.0,0.0
494,32,6.0,1.0,0.0
494,33,5.0,1.0,0.0
495,0,8.0,5.0,2.0
495,1,7.0,5.0,2.0
495,2,7.0,4.0,2.0
495,3,7.0,3.0,2.0
495,4,7.0,2.0,2.0
495,5,7.0,1.0,2.0
495,6,7.0,0.0,2.0
495,7,7.0,1.0,2.0
495,8,7.0,0.0,2.0
495,9,7.0,1.0,2.0
495,10,7.0,0.0,2.0
495,11,7.0,1.0,2.0
495,12,7.0,0.0,2.0
495,13,7.0,1.0,2.0
495,14,7.0,0.0,2.0
495,15,7.0,1.0,2.0
495,16,7.0,0.0,2.0
495,17,7.0,0.0,1.0
495,18,7.0,0.0,0.0
495,19,7.0,1.0,0.0
495,20,7.0,0.0,0.0
495,21,7.0,1.0,0.0
495,22,7.0,0.0,0.0
495,23,7.0,0.0,1.0
495,24,7.0,1.0,1.0
495,25,7.0,0.0,1.0
495,26,7.0,0.0,0.0
495,27,6.0,0.0,0.0
496,0,8.0,5.0,1.0
496,1,8.0,4.0,1.0
496,2,8.0,3.0,1.0
496,3,8.0,2.0,1.0
496,4,8.0,1.0,1.0
496,5,8.0,1.0,0.0
496,6,8.0,0.0,0.0
496,7,8.0,1.0,0.0
496,8,8.0,0.0,0.0
496,9,8.0,1.0,0.0
496,10,8.0,1.0,1.0
496,11,7.0,1.0,1.0
496,12,7.0,0.0,1.0
496,13,7.0,1.0,1.0
496,14,7.0,0.0,1.0
496,15,7.0,1.0,1.0
496,16,7.0,0.0,1.0
496,17,7.0,1.0,1.0
496,18,7.0,0.0,1.0
496,19,7.0,1.0,1.0
496,20,7.0,1.0,0.0
496,21,6.0,1.0,0.0
496,22,6.0,0.0,0.0
497,0,11.0,5.0,2.0
497,1,11.0,4.0,2.0
497,2,11.0,3.0,2.0
497,3,11.0,2.0,2.0
497,4,11.0,1.0,2.0
497,5,11.0,0.0,2.0
497,6,11.0,1.0,2.0
497,7,10.0,1.0,2.0
497,8,10.0,0.0,2.0
497,9,10.0,1.0,2.0
497,10,10.0,0.0,2.0
497,11,9.0,0.0,2.0
497,12,9.0,1.0,2.0
497,13,8.0,1.0,2.0
497,14,8.0,1.0,1.0
497,15,7.0,1.0,1.0
497,16,7.0,1.0,0.0
497,17,7.0,0.0,0.0
497,18,6.0,0.0,0.0
498,0,14.0,1.0,2.0
498,1,14.0,0.0,2.0
498,2,14.0,1.0,2.0
498,3,14.0,0.0,2.0
498,4,14.0,1.0,2.0
498,5,13.0,1.0,2.0
498,6,13.0,1.0,1.0
498,7,13.0,1.0,0.0
498,8,13.0,1.0,1.0
498,9,13.0,0.0,1.0
498,10,13.0,0.0,0.0
498,11,13.0,1.0,0.0
498,12,13.0,0.0,0.0
498,13,13.0,0.0,1.0
498,14,12.0,0.0,1.0
498,15,12.0,0.0,0.0
498,16,12.0,1.0,0.0
498,17,12.0,0.0,0.0
498,18,12.0,0.0,1.0
498,19,12.0,1.0,1.0
498,20,12.0,0.0,1.0
498,21,11.0,0.0,1.0
498,22,11.0,0.0,0.0
498,23,11.0,1.0,0.0
498,24,11.0,0.0,0.0
498,25,11.0,1.0,0.0
498,26,11.0,0.0,0.0
498,27,11.0,0.0,1.0
498,28,11.0,1.0,1.0
498,29,10.0,1.0,1.0
498,30,10.0,0.0,1.0
498,31,9.0,0.0,1.0
498,32,9.0,1.0,1.0
498,33,9.0,1.0,0.0
498,34,9.0,0.0,0.0
498,35,9.0,1.0,0.0
498,36,9.0,0.0,0.0
498,37,8.0,0.0,0.0
498,38,8.0,0.0,1.0
498,39,8.0,1.0,1.0
498,40,8.0,0.0,1.0
498,41,8.0,1.0,1.0
498,42,8.0,0.0,1.0
498,43,8.0,0.0,0.0
498,44,8.0,1.0,0.0
498,45,8.0,0.0,0.0
498,46,8.0,1.0,0.0
498,47,8.0,0.0,0.0
498,48,8.0,0.0,1.0
498,49,7.0,0.0,1.0
498,50,6.0,0.0,1.0
499,0,13.0,3.0,1.0
499,1,13.0,2.0,1.0
499,2,12.0,2.0,1.0
499,3,12.0,2.0,0.0
499,4,12.0,2.0,1.0
499,5,12.0,1.0,1.0
499,6,11.0,1.0,1.0
499,7,11.0,0.0,1.0
499,8,11.0,1.0,1.0
499,9,11.0,1.0,0.0
499,10,10.0,1.0,0.0
499,11,10.0,0.0,0.0
499,12,10.0,0.0,1.0
499,13,10.0,0.0,0.0
499,14,10.0,1.0,0.0
499,15,10.0,1.0,1.0
499,16,9.0,1.0,1.0
499,17,9.0,0.0,1.0
499,18,9.0,0.0,0.0
499,19,9.0,1.0,0.0
499,20,9.0,0.0,0.0
499,21,9.0,1.0,0.0
499,22,9.0,0.0,0.0
499,23,9.0,0.0,1.0
499,24,9.0,0.0,0.0
499,25,8.0,0.0,0.0
499,26,7.0,0.0,0.0
499,27,6.0,0.0,0.0
500,0,12.0,4.0,2.0
500,1,12.0,3.0,2.0
500,2,12.0,2.0,2.0
500,3,12.0,1.0,2.0
500,4,12.0,1.0,1.0
500,5,12.0,0.0,1.0
500,6,12.0,1.0,1.0
500,7,11.0,1.0,1.0
500,8,11.0,1.0,0.0
500,9,11.0,1.0,1.0
500,10,10.0,1.0,1.0
500,11,9.0,1.0,1.0
500,12,9.0,0.0,1.0
500,13,9.0,1.0,1.0
500,14,9.0,0.0,1.0
500,15,9.0,0.0,0.0
500,16,9.0,1.0,0.0
500,17,9.0,0.0,0.0
500,18,9.0,1.0,0.0
500,19,9.0,0.0,0.0
500,20,8.0,0.0,0.0
500,21,7.0,0.0,0.0
500,22,7.0,1.0,0.0
500,23,7.0,0.0,0.0
500,24,7.0,1.0,0.0
500,25,7.0,0.0,0.0
500,26,6.0,0.0,0.0
501,0,9.0,3.0,4.0
501,1,9.0,3.0,3.0
501,2,9.0,2.0,3.0
501,3,9.0,1.0,3.0
501,4,9.0,0.0,3.0
501,5,9.0,1.0,3.0
501,6,9.0,0.0,3.0
501,7,9.0,1.0,3.0
501,8,8.0,1.0,3.0
501,9,8.0,0.0,3.0
501,10,8.0,1.0,3.0
501,11,8.0,0.0,3.0
501,12,8.0,1.0,3.0
501,13,8.0,0.0,3.0
501,14,8.0,1.0,3.0
501,15,8.0,0.0,3.0
501,16,8.0,1.0,3.0
501,17,8.0,0.0,3.0
501,18,8.0,0.0,2.0
501,19,8.0,1.0,2.0
501,20,8.0,0.0,2.0
501,21,8.0,1.0,2.0
501,22,8.0,0.0,2.0
501,23,8.0,0.0,1.0
501,24,8.0,1.0,1.0
501,25,8.0,0.0,1.0
501,26,8.0,1.0,1.0
501,27,7.0,1.0,1.0
501,28,7.0,0.0,1.0
501,29,6.0,0.0,1.0
501,30,6.0,1.0,1.0
501,31,6.0,0.0,1.0
501,32,6.0,1.0,1.0
501,33,6.0,0.0,1.0
501,34,6.0,1.0,1.0
501,35,6.0,0.0,1.0
501,36,6.0,1.0,1.0
501,37,6.0,0.0,1.0
501,38,5.0,0.0,1.0
502,0,6.0,4.0,5.0
502,1,6.0,3.0,5.0
502,2,6.0,2.0,5.0
502,3,6.0,1.0,5.0
502,4,6.0,0.0,5.0
502,5,6.0,1.0,5.0
502,6,5.0,1.0,5.0
503,0,8.0,2.0,4.0
503,1,8.0,1.0,4.0
503,2,8.0,0.0,4.0
503,3,8.0,1.0,4.0
503,4,8.0,0.0,4.0
503,5,8.0,1.0,4.0
503,6,8.0,0.0,4.0
503,7,8.0,0.0,3.0
503,8,8.0,1.0,3.0
503,9,8.0,0.0,3.0
503,10,7.0,0.0,3.0
503,11,7.0,1.0,3.0
503,12,7.0,0.0,3.0
503,13,7.0,1.0,3.0
503,14,7.0,0.0,3.0
503,15,7.0,0.0,2.0
503,16,6.0,0.0,2.0
503,17,6.0,1.0,2.0
503,18,6.0,0.0,2.0
503,19,6.0,0.0,1.0
503,20,6.0,1.0,1.0
503,21,5.0,1.0,1.0
504,0,12.0,1.0,1.0
504,1,12.0,0.0,1.0
504,2,12.0,1.0,1.0
504,3,12.0,0.0,1.0
504,4,12.0,1.0,1.0
504,5,12.0,0.0,1.0
504,6,12.0,0.0,0.0
504,7,12.0,1.0,0.0
504,8,12.0,0.0,0.0
504,9,12.0,1.0,0.0
504,10,12.0,0.0,0.0
504,11,11.0,0.0,0.0
504,12,10.0,0.0,0.0
504,13,10.0,1.0,0.0
504,14,10.0,0.0,0.0
504,15,10.0,1.0,0.0
504,16,10.0,0.0,0.0
504,17,10.0,1.0,0.0
504,18,10.0,0.0,0.0
504,19,10.0,1.0,0.0
504,20,10.0,0.0,0.0
504,21,10.0,0.0,1.0
504,22,10.0,0.0,0.0
504,23,10.0,0.0,1.0
504,24,10.0,1.0,1.0
504,25,9.0,1.0,1.0
504,26,9.0,0.0,1.0
504,27,9.0,1.0,1.0
504,28,9.0,0.0,1.0
504,29,9.0,1.0,1.0
504,30,9.0,0.0,1.0
504,31,9.0,1.0,1.0
504,32,9.0,0.0,1.0
504,33,9.0,1.0,1.0
504,34,9.0,0.0,1.0
504,35,9.0,1.0,1.0
504,36,9.0,0.0,1.0
504,37,9.0,1.0,1.0
504,38,9.0,0.0,1.0
504,39,9.0,1.0,1.0
504,40,9.0,0.0,1.0
504,41,9.0,1.0,1.0
504,42,9.0,1.0,0.0
504,43,9.0,0.0,0.0
504,44,9.0,1.0,0.0
504,45,9.0,0.0,0.0
504,46,8.0,0.0,0.0
504,47,8.0,1.0,0.0
504,48,8.0,0.0,0.0
504,49,8.0,1.0,0.0
504,50,8.0,0.0,0.0
505,0,7.0,3.0,1.0
505,1,7.0,2.0,1.0
505,2,7.0,1.0,1.0
505,3,7.0,0.0,1.0
505,4,6.0,0.0,1.0
505,5,6.0,1.0,1.0
505,6,6.0,0.0,1.0
505,7,6.0,1.0,1.0
505,8,6.0,1.0,0.0
505,9,6.0,0.0,0.0
506,0,13.0,4.0,3.0
506,1,13.0,3.0,3.0
506,2,13.0,2.0,3.0
506,3,13.0,1.0,3.0
506,4,13.0,0.0,3.0
506,5,13.0,0.0,2.0
506,6,13.0,1.0,2.0
506,7,13.0,0.0,2.0
506,8,12.0,0.0,2.0
506,9,12.0,1.0,2.0
506,10,12.0,0.0,2.0
506,11,11.0,0.0,2.0
506,12,11.0,1.0,2.0
506,13,11.0,0.0,2.0
506,14,11.0,0.0,1.0
506,15,11.0,1.0,1.0
506,16,10.0,1.0,1.0
506,17,10.0,0.0,1.0
506,18,10.0,1.0,1.0
506,19,9.0,1.0,1.0
506,20,8.0,1.0,1.0
506,21,7.0,1.0,1.0
506,22,7.0,0.0,1.0
506,23,7.0,1.0,1.0
506,24,6.0,1.0,1.0
506,25,6.0,1.0,0.0
506,26,6.0,0.0,0.0
507,0,9.0,5.0,1.0
507,1,9.0,4.0,1.0
507,2,9.0,4.0,0.0
507,3,9.0,3.0,0.0
507,4,9.0,2.0,0.0
507,5,9.0,1.0,0.0
507,6,9.0,1.0,1.0
507,7,8.0,1.0,1.0
507,8,8.0,0.0,1.0
507,9,8.0,1.0,1.0
507,10,8.0,0.0,1.0
507,11,8.0,1.0,1.0
507,12,8.0,0.0,1.0
507,13,7.0,0.0,1.0
507,14,7.0,0.0,0.0
507,15,7.0,1.0,0.0
507,16,7.0,1.0,1.0
507,17,7.0,0.0,1.0
507,18,7.0,1.0,1.0
507,19,7.0,0.0,1.0
507,20,7.0,1.0,1.0
507,21,7.0,0.0,1.0
507,22,7.0,0.0,0.0
507,23,7.0,1.0,0.0
507,24,7.0,0.0,0.0
507,25,7.0,1.0,0.0
507,26,7.0,0.0,0.0
507,27,7.0,1.0,0.0
507,28,6.0,1.0,0.0
507,29,6.0,0.0,0.0
508,0,7.0,2.0,5.0
508,1,7.0,1.0,5.0
508,2,7.0,1.0,4.0
508,3,7.0,0.0,4.0
508,4,7.0,0.0,3.0
508,5,6.0,0.0,3.0
508,6,5.0,0.0,3.0
509,0,13.0,4.0,2.0
509,1,13.0,3.0,2.0
509,2,13.0,2.0,2.0
509,3,13.0,1.0,2.0
509,4,13.0,1.0,1.0
509,5,13.0,0.0,1.0
509,6,13.0,1.0,1.0
509,7,13.0,1.0,0.0
509,8,13.0,0.0,0.0
509,9,13.0,1.0,0.0
509,10,12.0,1.0,0.0
509,11,11.0,1.0,0.0
509,12,11.0,0.0,0.0
509,13,11.0,0.0,1.0
509,14,11.0,1.0,1.0
509,15,11.0,0.0,1.0
509,16,11.0,1.0,1.0
509,17,11.0,1.0,0.0
509,18,11.0,0.0,0.0
509,19,11.0,1.0,0.0
509,20,11.0,0.0,0.0
509,21,11.0,1.0,0.0
509,22,11.0,0.0,0.0
509,23,10.0,0.0,0.0
509,24,9.0,0.0,0.0
509,25,9.0,1.0,0.0
509,26,9.0,0.0,0.0
509,27,9.0,1.0,0.0
509,28,9.0,1.0,1.0
509,29,9.0,0.0,1.0
509,30,8.0,0.0,1.0
509,31,8.0,1.0,1.0
509,32,7.0,1.0,1.0
509,33,7.0,0.0,1.0
509,34,7.0,1.0,1.0
509,35,7.0,0.0,1.0
509,36,7.0,1.0,1.0
509,37,7.0,0.0,1.0
509,38,7.0,1.0,1.0
509,39,7.0,0.0,1.0
509,40,6.0,0.0,1.0
509,41,6.0,0.0,0.0
510,0,9.0,3.0,3.0
510,1,9.0,2.0,3.0
510,2,9.0,1.0,3.0
510,3,9.0,1.0,2.0
510,4,9.0,0.0,2.0
510,5,8.0,0.0,2.0
510,6,8.0,1.0,2.0
510,7,8.0,0.0,2.0
510,8,8.0,1.0,2.0
510,9,8.0,0.0,2.0
510,10,8.0,1.0,2.0
510,11,8.0,0.0,2.0
510,12,8.0,0.0,1.0
510,13,8.0,1.0,1.0
510,14,8.0,1.0,0.0
510,15,8.0,0.0,0.0
510,16,8.0,1.0,0.0
510,17,8.0,0.0,0.0
510,18,8.0,0.0,1.0
510,19,8.0,1.0,1.0
510,20,8.0,1.0,0.0
510,21,8.0,0.0,0.0
510,22,8.0,1.0,0.0
510,23,8.0,0.0,0.0
510,24,8.0,1.0,0.0
510,25,8.0,0.0,0.0
510,26,8.0,0.0,1.0
510,27,8.0,0.0,0.0
510,28,7.0,0.0,0.0
510,29,7.0,1.0,0.0
510,30,7.0,0.0,0.0
510,31,7.0,0.0,1.0
510,32,7.0,1.0,1.0
510,33,7.0,1.0,0.0
510,34,7.0,0.0,0.0
510,35,7.0,1.0,0.0
510,36,7.0,0.0,0.0
510,37,7.0,1.0,0.0
510,38,7.0,0.0,0.0
510,39,7.0,1.0,0.0
510,40,6.0,1.0,0.0
510,41,6.0,0.0,0.0
511,0,7.0,2.0,3.0
511,1,7.0,2.0,2.0
511,2,7.0,1.0,2.0
511,3,7.0,0.0,2.0
511,4,7.0,1.0,2.0
511,5,6.0,1.0,2.0
511,6,6.0,0.0,2.0
511,7,6.0,1.0,2.0
511,8,6.0,0.0,2.0
511,9,6.0,1.0,2.0
511,10,6.0,0.0,2.0
511,11,5.0,0.0,2.0
512,0,6.0,4.0,1.0
512,1,6.0,3.0,1.0
512,2,6.0,2.0,1.0
512,3,6.0,1.0,1.0
512,4,6.0,0.0,1.0
512,5,5.0,0.0,1.0
513,0,6.0,3.0,4.0
513,1,6.0,2.0,4.0
513,2,6.0,1.0,4.0
513,3,5.0,1.0,4.0
514,0,7.0,3.0,4.0
514,1,6.0,3.0,4.0
514,2,5.0,3.0,4.0
515,0,11.0,5.0,3.0
515,1,11.0,4.0,3.0
515,2,10.0,4.0,3.0
515,3,10.0,3.0,3.0
515,4,10.0,2.0,3.0
515,5,10.0,1.0,3.0
515,6,10.0,0.0,3.0
515,7,10.0,1.0,3.0
515,8,9.0,1.0,3.0
515,9,9.0,0.0,3.0
515,10,9.0,1.0,3.0
515,11,9.0,0.0,3.0
515,12,9.0,0.0,2.0
515,13,9.0,1.0,2.0
515,14,9.0,0.0,2.0
515,15,9.0,0.0,1.0
515,16,8.0,0.0,1.0
515,17,8.0,1.0,1.0
515,18,8.0,0.0,1.0
515,19,8.0,1.0,1.0
515,20,8.0,0.0,1.0
515,21,8.0,1.0,1.0
515,22,8.0,0.0,1.0
515,23,7.0,0.0,1.0
515,24,7.0,1.0,1.0
515,25,7.0,0.0,1.0
515,26,7.0,1.0,1.0
515,27,7.0,0.0,1.0
515,28,7.0,1.0,1.0
515,29,7.0,0.0,1.0
515,30,7.0,1.0,1.0
515,31,7.0,0.0,1.0
515,32,7.0,1.0,1.0
515,33,7.0,0.0,1.0
515,34,7.0,1.0,1.0
515,35,7.0,0.0,1.0
515,36,7.0,1.0,1.0
515,37,7.0,0.0,1.0
515,38,7.0,0.0,0.0
515,39,7.0,1.0,0.0
515,40,7.0,0.0,0.0
515,41,6.0,0.0,0.0
516,0,9.0,4.0,3.0
516,1,9.0,4.0,2.0
516,2,9.0,3.0,2.0
516,3,9.0,2.0,2.0
516,4,9.0,2.0,1.0
516,5,9.0,1.0,1.0
516,6,9.0,0.0,1.0
516,7,8.0,0.0,1.0
516,8,8.0,0.0,0.0
516,9,7.0,0.0,0.0
516,10,7.0,1.0,0.0
516,11,6.0,1.0,0.0
516,12,6.0,0.0,0.0
517,0,6.0,1.0,1.0
517,1,6.0,0.0,1.0
517,2,6.0,1.0,1.0
517,3,6.0,0.0,1.0
517,4,6.0,1.0,1.0
517,5,6.0,0.0,1.0
517,6,5.0,0.0,1.0
518,0,12.0,3.0,4.0
518,1,12.0,3.0,3.0
518,2,12.0,2.0,3.0
518,3,12.0,2.0,2.0
518,4,12.0,1.0,2.0
518,5,11.0,1.0,2.0
518,6,10.0,1.0,2.0
518,7,10.0,0.0,2.0
518,8,10.0,1.0,2.0
518,9,10.0,1.0,1.0
518,10,9.0,1.0,1.0
518,11,9.0,1.0,0.0
518,12,9.0,0.0,0.0
518,13,9.0,1.0,0.0
518,14,9.0,0.0,0.0
518,15,9.0,0.0,1.0
518,16,9.0,1.0,1.0
518,17,9.0,1.0,0.0
518,18,9.0,0.0,0.0
518,19,9.0,0.0,1.0
518,20,9.0,1.0,1.0
518,21,9.0,0.0,1.0
518,22,9.0,1.0,1.0
518,23,8.0,1.0,1.0
518,24,7.0,1.0,1.0
518,25,7.0,0.0,1.0
518,26,7.0,1.0,1.0
518,27,7.0,0.0,1.0
518,28,7.0,1.0,1.0
518,29,7.0,0.0,1.0
518,30,7.0,1.0,1.0
518,31,7.0,1.0,0.0
518,32,7.0,1.0,1.0
518,33,7.0,0.0,1.0
518,34,7.0,1.0,1.0
518,35,7.0,0.0,1.0
518,36,7.0,1.0,1.0
518,37,7.0,0.0,1.0
518,38,7.0,1.0,1.0
518,39,7.0,0.0,1.0
518,40,7.0,0.0,0.0
518,41,7.0,1.0,0.0
518,42,7.0,0.0,0.0
518,43,7.0,1.0,0.0
518,44,7.0,0.0,0.0
518,45,7.0,1.0,0.0
518,46,7.0,0.0,0.0
518,47,7.0,1.0,0.0
518,48,6.0,1.0,0.0
518,49,6.0,0.0,0.0
519,0,11.0,1.0,5.0
519,1,11.0,0.0,5.0
519,2,11.0,1.0,5.0
519,3,10.0,1.0,5.0
519,4,10.0,1.0,4.0
519,5,10.0,0.0,4.0
519,6,10.0,1.0,4.0
519,7,10.0,1.0,3.0
519,8,10.0,1.0,2.0
519,9,10.0,1.0,1.0
519,10,10.0,0.0,1.0
519,11,9.0,0.0,1.0
519,12,9.0,0.0,0.0
519,13,9.0,1.0,0.0
519,14,9.0,0.0,0.0
519,15,9.0,0.0,1.0
519,16,8.0,0.0,1.0
519,17,8.0,0.0,0.0
519,18,8.0,1.0,0.0
519,19,8.0,0.0,0.0
519,20,7.0,0.0,0.0
519,21,7.0,1.0,0.0
519,22,7.0,0.0,0.0
519,23,6.0,0.0,0.0
520,0,7.0,1.0,1.0
520,1,7.0,0.0,1.0
520,2,7.0,1.0,1.0
520,3,7.0,0.0,1.0
520,4,7.0,1.0,1.0
520,5,7.0,0.0,1.0
520,6,7.0,0.0,0.0
520,7,7.0,1.0,0.0
520,8,7.0,0.0,0.0
520,9,7.0,1.0,0.0
520,10,7.0,0.0,0.0
520,11,7.0,1.0,0.0
520,12,7.0,0.0,0.0
520,13,7.0,1.0,0.0
520,14,6.0,1.0,0.0
520,15,6.0,0.0,0.0
521,0,12.0,1.0,2.0
521,1,12.0,0.0,2.0
521,2,11.0,0.0,2.0
521,3,11.0,0.0,1.0
521,4,11.0,1.0,1.0
521,5,10.0,1.0,1.0
521,6,10.0,0.0,1.0
521,7,10.0,0.0,0.0
521,8,10.0,0.0,1.0
521,9,10.0,1.0,1.0
521,10,10.0,1.0,0.0
521,11,10.0,0.0,0.0
521,12,10.0,1.0,0.0
521,13,10.0,0.0,0.0
521,14,9.0,0.0,0.0
521,15,9.0,0.0,1.0
521,16,9.0,0.0,0.0
521,17,8.0,0.0,0.0
521,18,8.0,1.0,0.0
521,19,8.0,0.0,0.0
521,20,8.0,1.0,0.0
521,21,8.0,1.0,1.0
521,22,7.0,1.0,1.0
521,23,7.0,0.0,1.0
521,24,7.0,1.0,1.0
521,25,7.0,0.0,1.0
521,26,7.0,0.0,0.0
521,27,7.0,1.0,0.0
521,28,7.0,1.0,1.0
521,29,6.0,1.0,1.0
521,30,6.0,1.0,0.0
521,31,6.0,0.0,0.0
522,0,13.0,4.0,1.0
522,1,13.0,3.0,1.0
522,2,12.0,3.0,1.0
522,3,11.0,3.0,1.0
522,4,11.0,2.0,1.0
522,5,10.0,2.0,1.0
522,6,10.0,1.0,1.0
522,7,10.0,0.0,1.0
522,8,10.0,0.0,0.0
522,9,10.0,1.0,0.0
522,10,10.0,0.0,0.0
522,11,10.0,0.0,1.0
522,12,10.0,0.0,0.0
522,13,10.0,1.0,0.0
522,14,10.0,1.0,1.0
522,15,10.0,1.0,0.0
522,16,10.0,1.0,1.0
522,17,10.0,0.0,1.0
522,18,10.0,1.0,1.0
522,19,10.0,0.0,1.0
522,20,10.0,1.0,1.0
522,21,10.0,0.0,1.0
522,22,10.0,1.0,1.0
522,23,10.0,0.0,1.0
522,24,10.0,1.0,1.0
522,25,9.0,1.0,1.0
522,26,8.0,1.0,1.0
522,27,7.0,1.0,1.0
522,28,7.0,0.0,1.0
522,29,6.0,0.0,1.0
522,30,6.0,1.0,1.0
522,31,6.0,0.0,1.0
522,32,6.0,1.0,1.0
522,33,6.0,0.0,1.0
522,34,6.0,1.0,1.0
522,35,6.0,0.0,1.0
522,36,6.0,0.0,0.0
523,0,13.0,4.0,2.0
523,1,13.0,4.0,1.0
523,2,13.0,3.0,1.0
523,3,13.0,2.0,1.0
523,4,13.0,1.0,1.0
523,5,13.0,0.0,1.0
523,6,13.0,1.0,1.0
523,7,13.0,0.0,1.0
523,8,12.0,0.0,1.0
523,9,12.0,0.0,0.0
523,10,12.0,0.0,1.0
523,11,11.0,0.0,1.0
523,12,11.0,1.0,1.0
523,13,11.0,0.0,1.0
523,14,11.0,1.0,1.0
523,15,11.0,0.0,1.0
523,16,11.0,0.0,0.0
523,17,10.0,0.0,0.0
523,18,10.0,1.0,0.0
523,19,10.0,1.0,1.0
523,20,10.0,1.0,0.0
523,21,10.0,0.0,0.0
523,22,9.0,0.0,0.0
523,23,9.0,0.0,1.0
523,24,9.0,0.0,0.0
523,25,9.0,0.0,1.0
523,26,9.0,0.0,0.0
523,27,8.0,0.0,0.0
523,28,7.0,0.0,0.0
523,29,7.0,0.0,1.0
523,30,6.0,0.0,1.0
523,31,6.0,1.0,1.0
523,32,6.0,0.0,1.0
523,33,6.0,1.0,1.0
523,34,6.0,0.0,1.0
523,35,6.0,0.0,0.0
524,0,7.0,3.0,3.0
524,1,7.0,2.0,3.0
524,2,7.0,1.0,3.0
524,3,7.0,0.0,3.0
524,4,7.0,1.0,3.0
524,5,7.0,0.0,3.0
524,6,7.0,1.0,3.0
524,7,7.0,0.0,3.0
524,8,7.0,1.0,3.0
524,9,7.0,0.0,3.0
524,10,7.0,1.0,3.0
524,11,6.0,1.0,3.0
524,12,6.0,0.0,3.0
524,13,6.0,1.0,3.0
524,14,6.0,0.0,3.0
524,15,6.0,1.0,3.0
524,16,6.0,0.0,3.0
524,17,6.0,1.0,3.0
524,18,5.0,1.0,3.0
525,0,14.0,4.0,3.0
525,1,14.0,3.0,3.0
525,2,14.0,2.0,3.0
525,3,14.0,1.0,3.0
525,4,14.0,0.0,3.0
525,5,13.0,0.0,3.0
525,6,13.0,1.0,3.0
525,7,13.0,1.0,2.0
525,8,13.0,1.0,1.0
525,9,13.0,0.0,1.0
525,10,13.0,1.0,1.0
525,11,13.0,0.0,1.0
525,12,13.0,0.0,0.0
525,13,13.0,1.0,0.0
525,14,12.0,1.0,0.0
525,15,12.0,0.0,0.0
525,16,12.0,1.0,0.0
525,17,12.0,0.0,0.0
525,18,12.0,1.0,0.0
525,19,12.0,0.0,0.0
525,20,12.0,1.0,0.0
525,21,12.0,0.0,0.0
525,22,12.0,1.0,0.0
525,23,12.0,1.0,1.0
525,24,11.0,1.0,1.0
525,25,11.0,0.0,1.0
525,26,10.0,0.0,1.0
525,27,10.0,1.0,1.0
525,28,10.0,0.0,1.0
525,29,10.0,1.0,1.0
525,30,10.0,0.0,1.0
525,31,10.0,1.0,1.0
525,32,10.0,0.0,1.0
525,33,10.0,1.0,1.0
525,34,10.0,0.0,1.0
525,35,9.0,0.0,1.0
525,36,8.0,0.0,1.0
525,37,8.0,0.0,0.0
525,38,8.0,1.0,0.0
525,39,7.0,1.0,0.0
525,40,7.0,0.0,0.0
525,41,7.0,0.0,1.0
525,42,7.0,1.0,1.0
525,43,7.0,0.0,1.0
525,44,7.0,1.0,1.0
525,45,7.0,0.0,1.0
525,46,7.0,1.0,1.0
525,47,7.0,0.0,1.0
