Episodde,Step,Roll,Pitch,Yaw
588,6,8.0,0.0,1.0
588,7,8.0,1.0,1.0
588,8,8.0,1.0,0.0
588,9,8.0,1.0,1.0
588,10,8.0,1.0,0.0
588,11,8.0,0.0,0.0
588,12,8.0,1.0,0.0
588,13,8.0,1.0,1.0
588,14,8.0,0.0,1.0
588,15,8.0,0.0,0.0
588,16,8.0,0.0,1.0
588,17,8.0,1.0,1.0
588,18,8.0,0.0,1.0
588,19,8.0,0.0,0.0
588,20,8.0,1.0,0.0
588,21,8.0,0.0,0.0
588,22,8.0,1.0,0.0
588,23,8.0,0.0,0.0
588,24,8.0,0.0,1.0
588,25,8.0,0.0,0.0
588,26,8.0,1.0,0.0
588,27,8.0,0.0,0.0
588,28,8.0,0.0,1.0
588,29,8.0,1.0,1.0
588,30,8.0,0.0,1.0
588,31,8.0,1.0,1.0
588,32,8.0,1.0,0.0
588,33,8.0,1.0,1.0
588,34,8.0,0.0,1.0
588,35,8.0,0.0,0.0
588,36,8.0,0.0,1.0
588,37,8.0,1.0,1.0
588,38,8.0,1.0,0.0
588,39,8.0,1.0,1.0
588,40,8.0,0.0,1.0
588,41,8.0,1.0,1.0
588,42,8.0,1.0,0.0
588,43,8.0,0.0,0.0
588,44,8.0,1.0,0.0
588,45,8.0,1.0,1.0
588,46,8.0,1.0,0.0
588,47,8.0,1.0,1.0
588,48,8.0,1.0,0.0
588,49,8.0,1.0,1.0
588,50,8.0,0.0,1.0
589,0,12.0,1.0,3.0
589,1,12.0,1.0,2.0
589,2,12.0,0.0,2.0
589,3,12.0,1.0,2.0
589,4,12.0,1.0,1.0
589,5,12.0,1.0,0.0
589,6,12.0,0.0,0.0
589,7,12.0,0.0,1.0
589,8,12.0,1.0,1.0
589,9,12.0,0.0,1.0
589,10,12.0,1.0,1.0
589,11,12.0,0.0,1.0
589,12,12.0,0.0,0.0
589,13,12.0,1.0,0.0
589,14,12.0,1.0,1.0
589,15,12.0,0.0,1.0
589,16,12.0,1.0,1.0
589,17,12.0,1.0,0.0
589,18,12.0,0.0,0.0
589,19,12.0,1.0,0.0
589,20,12.0,0.0,0.0
589,21,12.0,1.0,0.0
589,22,12.0,1.0,1.0
589,23,12.0,0.0,1.0
589,24,12.0,0.0,0.0
589,25,12.0,1.0,0.0
589,26,12.0,0.0,0.0
589,27,12.0,1.0,0.0
589,28,12.0,1.0,1.0
589,29,12.0,1.0,0.0
589,30,12.0,0.0,0.0
589,31,12.0,0.0,1.0
589,32,12.0,1.0,1.0
589,33,12.0,1.0,0.0
589,34,12.0,1.0,1.0
589,35,12.0,0.0,1.0
589,36,12.0,1.0,1.0
589,37,12.0,0.0,1.0
589,38,12.0,0.0,0.0
589,39,12.0,0.0,1.0
589,40,12.0,1.0,1.0
589,41,12.0,0.0,1.0
589,42,12.0,1.0,1.0
589,43,12.0,1.0,0.0
589,44,12.0,0.0,0.0
589,45,12.0,1.0,0.0
589,46,12.0,1.0,1.0
589,47,12.0,0.0,1.0
589,48,12.0,0.0,0.0
589,49,12.0,0.0,1.0
589,50,12.0,1.0,1.0
590,0,14.0,1.0,1.0
590,1,14.0,1.0,0.0
590,2,14.0,0.0,0.0
590,3,14.0,1.0,0.0
590,4,14.0,0.0,0.0
590,5,14.0,0.0,1.0
590,6,14.0,1.0,1.0
590,7,14.0,1.0,0.0
590,8,14.0,0.0,0.0
590,9,14.0,0.0,1.0
590,10,14.0,0.0,0.0
590,11,14.0,1.0,0.0
590,12,14.0,0.0,0.0
590,13,14.0,1.0,0.0
590,14,14.0,0.0,0.0
590,15,14.0,1.0,0.0
590,16,14.0,0.0,0.0
590,17,14.0,1.0,0.0
590,18,14.0,0.0,0.0
590,19,14.0,1.0,0.0
590,20,14.0,0.0,0.0
590,21,14.0,0.0,1.0
590,22,14.0,0.0,0.0
590,23,14.0,1.0,0.0
590,24,14.0,1.0,1.0
590,25,14.0,1.0,0.0
590,26,14.0,1.0,1.0
590,27,14.0,1.0,0.0
590,28,14.0,0.0,0.0
590,29,14.0,1.0,0.0
590,30,14.0,0.0,0.0
590,31,14.0,0.0,1.0
590,32,14.0,1.0,1.0
590,33,14.0,1.0,0.0
590,34,14.0,1.0,1.0
590,35,14.0,0.0,1.0
590,36,14.0,1.0,1.0
590,37,14.0,1.0,0.0
590,38,14.0,0.0,0.0
590,39,14.0,1.0,0.0
590,40,14.0,1.0,1.0
590,41,14.0,0.0,1.0
590,42,14.0,0.0,0.0
590,43,14.0,1.0,0.0
590,44,14.0,1.0,1.0
590,45,14.0,1.0,0.0
590,46,14.0,0.0,0.0
590,47,14.0,1.0,0.0
590,48,14.0,1.0,1.0
590,49,14.0,1.0,0.0
590,50,14.0,1.0,1.0
591,0,6.0,4.0,4.0
591,1,6.0,4.0,3.0
591,2,6.0,3.0,3.0
591,3,6.0,2.0,3.0
591,4,6.0,1.0,3.0
591,5,6.0,0.0,3.0
591,6,6.0,1.0,3.0
591,7,6.0,0.0,3.0
591,8,6.0,0.0,2.0
591,9,6.0,1.0,2.0
591,10,6.0,1.0,1.0
591,11,6.0,0.0,1.0
591,12,6.0,1.0,1.0
591,13,6.0,1.0,0.0
591,14,6.0,0.0,0.0
592,0,10.0,2.0,5.0
592,1,10.0,2.0,4.0
592,2,10.0,1.0,4.0
592,3,10.0,0.0,4.0
592,4,10.0,1.0,4.0
592,5,10.0,0.0,4.0
592,6,10.0,1.0,4.0
592,7,10.0,1.0,3.0
592,8,10.0,0.0,3.0
592,9,10.0,1.0,3.0
592,10,10.0,0.0,3.0
592,11,10.0,1.0,3.0
592,12,10.0,1.0,2.0
592,13,10.0,1.0,1.0
592,14,10.0,1.0,0.0
592,15,10.0,1.0,1.0
592,16,10.0,0.0,1.0
592,17,10.0,0.0,0.0
592,18,10.0,0.0,1.0
592,19,10.0,1.0,1.0
592,20,10.0,1.0,0.0
592,21,10.0,0.0,0.0
592,22,10.0,0.0,1.0
592,23,10.0,1.0,1.0
592,24,10.0,0.0,1.0
592,25,10.0,1.0,1.0
592,26,10.0,0.0,1.0
592,27,10.0,0.0,0.0
592,28,10.0,0.0,1.0
592,29,10.0,0.0,0.0
592,30,10.0,0.0,1.0
592,31,10.0,1.0,1.0
592,32,10.0,1.0,0.0
592,33,10.0,1.0,1.0
592,34,10.0,0.0,1.0
592,35,10.0,1.0,1.0
592,36,10.0,1.0,0.0
592,37,10.0,1.0,1.0
592,38,10.0,1.0,0.0
592,39,10.0,0.0,0.0
592,40,10.0,0.0,1.0
592,41,10.0,1.0,1.0
592,42,10.0,1.0,0.0
592,43,10.0,1.0,1.0
592,44,10.0,0.0,1.0
592,45,10.0,0.0,0.0
592,46,10.0,0.0,1.0
592,47,10.0,1.0,1.0
592,48,10.0,1.0,0.0
592,49,10.0,1.0,1.0
592,50,10.0,0.0,1.0
593,0,13.0,2.0,1.0
593,1,13.0,2.0,0.0
593,2,13.0,2.0,1.0
593,3,13.0,2.0,0.0
593,4,13.0,1.0,0.0
593,5,13.0,0.0,0.0
593,6,13.0,0.0,1.0
593,7,13.0,1.0,1.0
593,8,13.0,0.0,1.0
593,9,13.0,0.0,0.0
593,10,13.0,1.0,0.0
593,11,13.0,0.0,0.0
593,12,13.0,0.0,1.0
593,13,13.0,0.0,0.0
593,14,13.0,1.0,0.0
593,15,13.0,0.0,0.0
593,16,13.0,1.0,0.0
593,17,13.0,0.0,0.0
593,18,13.0,0.0,1.0
593,19,13.0,0.0,0.0
593,20,13.0,0.0,1.0
593,21,13.0,1.0,1.0
593,22,13.0,1.0,0.0
593,23,13.0,0.0,0.0
593,24,13.0,0.0,1.0
593,25,13.0,1.0,1.0
593,26,13.0,0.0,1.0
593,27,13.0,0.0,0.0
593,28,13.0,0.0,1.0
593,29,13.0,1.0,1.0
593,30,13.0,1.0,0.0
593,31,13.0,0.0,0.0
593,32,13.0,0.0,1.0
593,33,13.0,1.0,1.0
593,34,13.0,1.0,0.0
593,35,13.0,1.0,1.0
593,36,13.0,0.0,1.0
593,37,13.0,0.0,0.0
593,38,13.0,0.0,1.0
593,39,13.0,0.0,0.0
593,40,13.0,1.0,0.0
593,41,13.0,0.0,0.0
593,42,13.0,0.0,1.0
593,43,13.0,0.0,0.0
593,44,13.0,1.0,0.0
593,45,13.0,1.0,1.0
593,46,13.0,1.0,0.0
593,47,13.0,1.0,1.0
593,48,13.0,1.0,0.0
593,49,13.0,0.0,0.0
593,50,13.0,1.0,0.0
594,0,14.0,1.0,4.0
594,1,14.0,0.0,4.0
594,2,14.0,1.0,4.0
594,3,14.0,0.0,4.0
594,4,14.0,0.0,3.0
594,5,14.0,0.0,2.0
594,6,14.0,1.0,2.0
594,7,14.0,0.0,2.0
594,8,14.0,0.0,1.0
594,9,14.0,1.0,1.0
594,10,14.0,0.0,1.0
594,11,14.0,1.0,1.0
594,12,14.0,0.0,1.0
594,13,14.0,1.0,1.0
594,14,14.0,0.0,1.0
594,15,14.0,0.0,0.0
594,16,14.0,0.0,1.0
594,17,14.0,1.0,1.0
594,18,14.0,1.0,0.0
594,19,14.0,0.0,0.0
594,20,14.0,1.0,0.0
594,21,14.0,0.0,0.0
594,22,14.0,0.0,1.0
594,23,14.0,1.0,1.0
594,24,14.0,0.0,1.0
594,25,14.0,1.0,1.0
594,26,14.0,1.0,0.0
594,27,14.0,1.0,1.0
594,28,14.0,1.0,0.0
594,29,14.0,1.0,1.0
594,30,14.0,0.0,1.0
594,31,14.0,0.0,0.0
594,32,14.0,1.0,0.0
594,33,14.0,0.0,0.0
594,34,14.0,1.0,0.0
594,35,14.0,0.0,0.0
594,36,14.0,1.0,0.0
594,37,14.0,0.0,0.0
594,38,14.0,0.0,1.0
594,39,14.0,1.0,1.0
594,40,14.0,1.0,0.0
594,41,14.0,0.0,0.0
594,42,14.0,1.0,0.0
594,43,14.0,0.0,0.0
594,44,14.0,0.0,1.0
594,45,14.0,1.0,1.0
594,46,14.0,0.0,1.0
594,47,14.0,1.0,1.0
594,48,14.0,0.0,1.0
594,49,14.0,1.0,1.0
594,50,14.0,1.0,0.0
595,0,12.0,5.0,2.0
595,1,12.0,5.0,1.0
595,2,12.0,5.0,0.0
595,3,12.0,5.0,1.0
595,4,12.0,5.0,0.0
595,5,12.0,4.0,0.0
595,6,12.0,4.0,1.0
595,7,12.0,4.0,0.0
595,8,12.0,4.0,1.0
595,9,12.0,4.0,0.0
595,10,12.0,3.0,0.0
595,11,12.0,2.0,0.0
595,12,12.0,2.0,1.0
595,13,12.0,1.0,1.0
595,14,12.0,0.0,1.0
595,15,12.0,0.0,0.0
595,16,12.0,1.0,0.0
595,17,12.0,0.0,0.0
595,18,12.0,1.0,0.0
595,19,12.0,0.0,0.0
595,20,12.0,1.0,0.0
595,21,12.0,0.0,0.0
595,22,12.0,1.0,0.0
595,23,12.0,0.0,0.0
595,24,12.0,0.0,1.0
595,25,12.0,1.0,1.0
595,26,12.0,0.0,1.0
595,27,12.0,0.0,0.0
595,28,12.0,0.0,1.0
595,29,12.0,1.0,1.0
595,30,12.0,0.0,1.0
595,31,12.0,1.0,1.0
595,32,12.0,0.0,1.0
595,33,12.0,1.0,1.0
595,34,12.0,0.0,1.0
595,35,12.0,1.0,1.0
595,36,12.0,1.0,0.0
595,37,12.0,1.0,1.0
595,38,12.0,0.0,1.0
595,39,12.0,0.0,0.0
595,40,12.0,1.0,0.0
595,41,12.0,1.0,1.0
595,42,12.0,0.0,1.0
595,43,12.0,0.0,0.0
595,44,12.0,0.0,1.0
595,45,12.0,0.0,0.0
595,46,12.0,1.0,0.0
595,47,12.0,1.0,1.0
595,48,12.0,1.0,0.0
595,49,12.0,0.0,0.0
595,50,12.0,0.0,1.0
596,0,14.0,1.0,5.0
596,1,14.0,0.0,5.0
596,2,14.0,1.0,5.0
596,3,14.0,1.0,4.0
596,4,14.0,0.0,4.0
596,5,14.0,0.0,3.0
596,6,14.0,0.0,2.0
596,7,14.0,1.0,2.0
596,8,14.0,0.0,2.0
596,9,14.0,0.0,1.0
596,10,14.0,1.0,1.0
596,11,14.0,1.0,0.0
596,12,14.0,0.0,0.0
596,13,14.0,0.0,1.0
596,14,14.0,0.0,0.0
596,15,14.0,1.0,0.0
596,16,14.0,1.0,1.0
596,17,14.0,1.0,0.0
596,18,14.0,1.0,1.0
596,19,14.0,0.0,1.0
596,20,14.0,1.0,1.0
596,21,14.0,0.0,1.0
596,22,14.0,0.0,0.0
596,23,14.0,1.0,0.0
596,24,14.0,1.0,1.0
596,25,14.0,0.0,1.0
596,26,14.0,1.0,1.0
596,27,14.0,0.0,1.0
596,28,14.0,0.0,0.0
596,29,14.0,1.0,0.0
596,30,14.0,1.0,1.0
596,31,14.0,1.0,0.0
596,32,14.0,0.0,0.0
596,33,14.0,1.0,0.0
596,34,14.0,1.0,1.0
596,35,14.0,0.0,1.0
596,36,14.0,0.0,0.0
596,37,14.0,1.0,0.0
596,38,14.0,1.0,1.0
596,39,14.0,1.0,0.0
596,40,14.0,1.0,1.0
596,41,14.0,0.0,1.0
596,42,14.0,1.0,1.0
596,43,14.0,0.0,1.0
596,44,14.0,0.0,0.0
596,45,14.0,0.0,1.0
596,46,14.0,1.0,1.0
596,47,14.0,1.0,0.0
596,48,14.0,1.0,1.0
596,49,14.0,1.0,0.0
596,50,14.0,1.0,1.0
597,0,7.0,3.0,2.0
597,1,7.0,3.0,1.0
597,2,7.0,3.0,0.0
597,3,7.0,3.0,1.0
597,4,7.0,3.0,0.0
597,5,7.0,2.0,0.0
597,6,7.0,1.0,0.0
597,7,7.0,0.0,0.0
597,8,7.0,1.0,0.0
597,9,7.0,1.0,1.0
597,10,7.0,0.0,1.0
597,11,7.0,1.0,1.0
597,12,7.0,1.0,0.0
597,13,7.0,1.0,1.0
597,14,7.0,1.0,0.0
597,15,7.0,1.0,1.0
597,16,6.0,1.0,1.0
597,17,6.0,1.0,0.0
597,18,6.0,1.0,1.0
597,19,6.0,0.0,1.0
597,20,6.0,1.0,1.0
597,21,6.0,0.0,1.0
597,22,6.0,1.0,1.0
597,23,6.0,1.0,0.0
597,24,6.0,1.0,1.0
597,25,6.0,0.0,1.0
597,26,6.0,1.0,1.0
597,27,6.0,0.0,1.0
597,28,6.0,0.0,0.0
598,0,13.0,2.0,3.0
598,1,13.0,1.0,3.0
598,2,13.0,0.0,3.0
598,3,13.0,1.0,3.0
598,4,13.0,0.0,3.0
598,5,13.0,1.0,3.0
598,6,13.0,0.0,3.0
598,7,13.0,0.0,2.0
598,8,13.0,0.0,1.0
598,9,13.0,1.0,1.0
598,10,13.0,0.0,1.0
598,11,13.0,1.0,1.0
598,12,13.0,0.0,1.0
598,13,13.0,1.0,1.0
598,14,13.0,0.0,1.0
598,15,13.0,0.0,0.0
598,16,13.0,1.0,0.0
598,17,13.0,1.0,1.0
598,18,13.0,1.0,0.0
598,19,13.0,1.0,1.0
598,20,13.0,1.0,0.0
598,21,13.0,1.0,1.0
598,22,13.0,0.0,1.0
598,23,13.0,0.0,0.0
598,24,13.0,0.0,1.0
598,25,13.0,1.0,1.0
598,26,13.0,0.0,1.0
598,27,13.0,1.0,1.0
598,28,13.0,0.0,1.0
598,29,13.0,1.0,1.0
598,30,13.0,1.0,0.0
598,31,13.0,0.0,0.0
598,32,13.0,0.0,1.0
598,33,13.0,0.0,0.0
598,34,13.0,1.0,0.0
598,35,13.0,1.0,1.0
598,36,13.0,0.0,1.0
598,37,13.0,1.0,1.0
598,38,13.0,1.0,0.0
598,39,13.0,0.0,0.0
598,40,13.0,1.0,0.0
598,41,13.0,0.0,0.0
598,42,13.0,1.0,0.0
598,43,13.0,0.0,0.0
598,44,13.0,0.0,1.0
598,45,13.0,0.0,0.0
598,46,13.0,0.0,1.0
598,47,13.0,1.0,1.0
598,48,13.0,1.0,0.0
598,49,13.0,0.0,0.0
598,50,13.0,0.0,1.0
599,0,10.0,3.0,3.0
599,1,10.0,2.0,3.0
599,2,10.0,1.0,3.0
599,3,10.0,0.0,3.0
599,4,10.0,0.0,2.0
599,5,10.0,1.0,2.0
599,6,10.0,0.0,2.0
599,7,10.0,1.0,2.0
599,8,10.0,1.0,1.0
599,9,10.0,1.0,0.0
599,10,10.0,0.0,0.0
599,11,10.0,1.0,0.0
599,12,10.0,0.0,0.0
599,13,10.0,0.0,1.0
599,14,10.0,0.0,0.0
599,15,10.0,1.0,0.0
599,16,10.0,1.0,1.0
599,17,10.0,0.0,1.0
599,18,10.0,0.0,0.0
599,19,10.0,0.0,1.0
599,20,10.0,1.0,1.0
599,21,10.0,1.0,0.0
599,22,10.0,1.0,1.0
599,23,10.0,1.0,0.0
599,24,10.0,1.0,1.0
599,25,10.0,1.0,0.0
599,26,10.0,0.0,0.0
599,27,10.0,0.0,1.0
599,28,10.0,1.0,1.0
599,29,10.0,0.0,1.0
599,30,10.0,0.0,0.0
599,31,10.0,0.0,1.0
599,32,10.0,1.0,1.0
599,33,10.0,1.0,0.0
599,34,10.0,0.0,0.0
599,35,10.0,1.0,0.0
599,36,10.0,1.0,1.0
599,37,10.0,1.0,0.0
599,38,10.0,1.0,1.0
599,39,10.0,1.0,0.0
599,40,10.0,0.0,0.0
599,41,10.0,0.0,1.0
599,42,10.0,0.0,0.0
599,43,10.0,1.0,0.0
599,44,10.0,0.0,0.0
599,45,10.0,0.0,1.0
599,46,10.0,0.0,0.0
599,47,10.0,1.0,0.0
599,48,10.0,0.0,0.0
599,49,10.0,1.0,0.0
599,50,10.0,0.0,0.0
600,0,7.0,2.0,5.0
600,1,7.0,2.0,4.0
600,2,7.0,1.0,4.0
600,3,7.0,0.0,4.0
600,4,7.0,1.0,4.0
600,5,7.0,0.0,4.0
600,6,7.0,0.0,3.0
600,7,7.0,0.0,2.0
600,8,7.0,1.0,2.0
600,9,7.0,0.0,2.0
600,10,7.0,1.0,2.0
600,11,7.0,1.0,1.0
600,12,7.0,0.0,1.0
600,13,7.0,1.0,1.0
600,14,7.0,0.0,1.0
600,15,7.0,1.0,1.0
600,16,7.0,1.0,0.0
600,17,7.0,1.0,1.0
600,18,7.0,0.0,1.0
600,19,7.0,0.0,0.0
600,20,7.0,1.0,0.0
600,21,7.0,1.0,1.0
600,22,7.0,0.0,1.0
600,23,7.0,1.0,1.0
600,24,7.0,1.0,0.0
600,25,7.0,0.0,0.0
600,26,7.0,1.0,0.0
600,27,7.0,1.0,1.0
600,28,7.0,0.0,1.0
600,29,7.0,0.0,0.0
600,30,7.0,1.0,0.0
600,31,7.0,0.0,0.0
600,32,7.0,1.0,0.0
600,33,7.0,0.0,0.0
600,34,7.0,0.0,1.0
600,35,7.0,1.0,1.0
600,36,7.0,0.0,1.0
600,37,7.0,1.0,1.0
600,38,7.0,1.0,0.0
600,39,7.0,0.0,0.0
600,40,7.0,0.0,1.0
600,41,7.0,0.0,0.0
600,42,7.0,0.0,1.0
600,43,7.0,0.0,0.0
600,44,7.0,1.0,0.0
600,45,7.0,0.0,0.0
600,46,7.0,1.0,0.0
600,47,7.0,0.0,0.0
600,48,7.0,1.0,0.0
600,49,7.0,0.0,0.0
600,50,7.0,1.0,0.0
601,0,10.0,5.0,2.0
601,1,10.0,5.0,1.0
601,2,10.0,4.0,1.0
601,3,10.0,4.0,0.0
601,4,10.0,4.0,1.0
601,5,10.0,3.0,1.0
601,6,10.0,3.0,0.0
601,7,10.0,2.0,0.0
601,8,10.0,1.0,0.0
601,9,10.0,0.0,0.0
601,10,10.0,1.0,0.0
601,11,10.0,1.0,1.0
601,12,10.0,0.0,1.0
601,13,10.0,1.0,1.0
601,14,10.0,0.0,1.0
601,15,10.0,1.0,1.0
601,16,10.0,0.0,1.0
601,17,10.0,0.0,0.0
601,18,10.0,1.0,0.0
601,19,10.0,0.0,0.0
601,20,10.0,0.0,1.0
601,21,10.0,1.0,1.0
601,22,10.0,0.0,1.0
601,23,10.0,1.0,1.0
601,24,10.0,0.0,1.0
601,25,10.0,1.0,1.0
601,26,10.0,0.0,1.0
601,27,10.0,1.0,1.0
601,28,10.0,1.0,0.0
601,29,10.0,0.0,0.0
601,30,10.0,1.0,0.0
601,31,10.0,0.0,0.0
601,32,10.0,1.0,0.0
601,33,10.0,0.0,0.0
601,34,10.0,1.0,0.0
601,35,10.0,1.0,1.0
601,36,10.0,0.0,1.0
601,37,10.0,0.0,0.0
601,38,10.0,0.0,1.0
601,39,10.0,1.0,1.0
601,40,10.0,0.0,1.0
601,41,10.0,0.0,0.0
601,42,10.0,0.0,1.0
601,43,10.0,1.0,1.0
601,44,10.0,0.0,1.0
601,45,10.0,1.0,1.0
601,46,10.0,0.0,1.0
601,47,10.0,0.0,0.0
601,48,10.0,0.0,1.0
601,49,10.0,0.0,0.0
601,50,10.0,0.0,1.0
602,0,14.0,2.0,3.0
602,1,14.0,2.0,2.0
602,2,14.0,2.0,1.0
602,3,14.0,2.0,0.0
602,4,14.0,1.0,0.0
602,5,14.0,1.0,1.0
602,6,14.0,1.0,0.0
602,7,14.0,0.0,0.0
602,8,14.0,1.0,0.0
602,9,14.0,0.0,0.0
602,10,14.0,1.0,0.0
602,11,14.0,0.0,0.0
602,12,14.0,0.0,1.0
602,13,14.0,0.0,0.0
602,14,14.0,1.0,0.0
602,15,14.0,1.0,1.0
602,16,14.0,0.0,1.0
602,17,14.0,0.0,0.0
602,18,14.0,1.0,0.0
602,19,14.0,0.0,0.0
602,20,14.0,1.0,0.0
602,21,14.0,0.0,0.0
602,22,14.0,0.0,1.0
602,23,14.0,0.0,0.0
602,24,14.0,1.0,0.0
602,25,14.0,1.0,1.0
602,26,14.0,0.0,1.0
602,27,14.0,1.0,1.0
602,28,14.0,1.0,0.0
602,29,14.0,1.0,1.0
602,30,14.0,0.0,1.0
602,31,14.0,0.0,0.0
602,32,14.0,1.0,0.0
602,33,14.0,1.0,1.0
602,34,14.0,1.0,0.0
602,35,14.0,1.0,1.0
602,36,14.0,1.0,0.0
602,37,14.0,1.0,1.0
602,38,14.0,0.0,1.0
602,39,14.0,0.0,0.0
602,40,14.0,1.0,0.0
602,41,14.0,1.0,1.0
602,42,14.0,1.0,0.0
602,43,14.0,0.0,0.0
602,44,14.0,1.0,0.0
602,45,14.0,1.0,1.0
602,46,14.0,0.0,1.0
602,47,14.0,1.0,1.0
602,48,14.0,1.0,0.0
602,49,14.0,0.0,0.0
602,50,14.0,0.0,1.0
603,0,14.0,5.0,1.0
603,1,14.0,4.0,1.0
603,2,14.0,4.0,0.0
603,3,14.0,3.0,0.0
603,4,14.0,2.0,0.0
603,5,14.0,2.0,1.0
603,6,14.0,2.0,0.0
603,7,14.0,2.0,1.0
603,8,14.0,2.0,0.0
603,9,14.0,2.0,1.0
603,10,14.0,2.0,0.0
603,11,14.0,1.0,0.0
603,12,14.0,1.0,1.0
603,13,14.0,0.0,1.0
603,14,14.0,1.0,1.0
603,15,14.0,0.0,1.0
603,16,14.0,0.0,0.0
603,17,14.0,0.0,1.0
603,18,14.0,0.0,0.0
603,19,14.0,1.0,0.0
603,20,14.0,0.0,0.0
603,21,14.0,1.0,0.0
603,22,14.0,1.0,1.0
603,23,14.0,1.0,0.0
603,24,14.0,0.0,0.0
603,25,14.0,0.0,1.0
603,26,14.0,0.0,0.0
603,27,14.0,0.0,1.0
603,28,14.0,1.0,1.0
603,29,14.0,0.0,1.0
603,30,14.0,0.0,0.0
603,31,14.0,0.0,1.0
603,32,14.0,0.0,0.0
603,33,14.0,1.0,0.0
603,34,14.0,0.0,0.0
603,35,14.0,1.0,0.0
603,36,14.0,1.0,1.0
603,37,14.0,1.0,0.0
603,38,14.0,0.0,0.0
603,39,14.0,1.0,0.0
603,40,14.0,0.0,0.0
603,41,14.0,0.0,1.0
603,42,14.0,0.0,0.0
603,43,14.0,0.0,1.0
603,44,14.0,0.0,0.0
603,45,14.0,0.0,1.0
603,46,14.0,1.0,1.0
603,47,14.0,0.0,1.0
603,48,14.0,1.0,1.0
603,49,14.0,1.0,0.0
603,50,14.0,1.0,1.0
604,0,12.0,2.0,5.0
604,1,12.0,1.0,5.0
604,2,12.0,0.0,5.0
604,3,12.0,0.0,4.0
604,4,12.0,0.0,3.0
604,5,12.0,1.0,3.0
604,6,12.0,0.0,3.0
604,7,12.0,0.0,2.0
604,8,12.0,1.0,2.0
604,9,12.0,0.0,2.0
604,10,12.0,1.0,2.0
604,11,12.0,1.0,1.0
604,12,12.0,1.0,0.0
604,13,12.0,0.0,0.0
604,14,12.0,1.0,0.0
604,15,12.0,0.0,0.0
604,16,12.0,1.0,0.0
604,17,12.0,0.0,0.0
604,18,12.0,1.0,0.0
604,19,12.0,0.0,0.0
604,20,12.0,0.0,1.0
604,21,12.0,1.0,1.0
604,22,12.0,0.0,1.0
604,23,12.0,1.0,1.0
604,24,12.0,1.0,0.0
604,25,12.0,0.0,0.0
604,26,12.0,1.0,0.0
604,27,12.0,1.0,1.0
604,28,12.0,0.0,1.0
604,29,12.0,1.0,1.0
604,30,12.0,0.0,1.0
604,31,12.0,0.0,0.0
604,32,12.0,0.0,1.0
604,33,12.0,1.0,1.0
604,34,12.0,1.0,0.0
604,35,12.0,0.0,0.0
604,36,12.0,0.0,1.0
604,37,12.0,1.0,1.0
604,38,12.0,1.0,0.0
604,39,12.0,1.0,1.0
604,40,12.0,0.0,1.0
604,41,12.0,1.0,1.0
604,42,12.0,1.0,0.0
604,43,12.0,1.0,1.0
604,44,12.0,0.0,1.0
604,45,12.0,1.0,1.0
604,46,12.0,1.0,0.0
604,47,12.0,0.0,0.0
604,48,12.0,0.0,1.0
604,49,12.0,1.0,1.0
604,50,12.0,0.0,1.0
605,0,9.0,4.0,3.0
605,1,9.0,4.0,2.0
605,2,9.0,3.0,2.0
605,3,9.0,3.0,1.0
605,4,9.0,3.0,0.0
605,5,9.0,3.0,1.0
605,6,9.0,3.0,0.0
605,7,9.0,3.0,1.0
605,8,9.0,2.0,1.0
605,9,9.0,2.0,0.0
605,10,9.0,1.0,0.0
605,11,9.0,0.0,0.0
605,12,9.0,0.0,1.0
605,13,9.0,0.0,0.0
605,14,9.0,0.0,1.0
605,15,9.0,0.0,0.0
605,16,9.0,1.0,0.0
605,17,9.0,0.0,0.0
605,18,9.0,0.0,1.0
605,19,9.0,1.0,1.0
605,20,9.0,0.0,1.0
605,21,9.0,0.0,0.0
605,22,9.0,0.0,1.0
605,23,9.0,0.0,0.0
605,24,9.0,1.0,0.0
605,25,9.0,1.0,1.0
605,26,9.0,1.0,0.0
605,27,9.0,0.0,0.0
605,28,9.0,1.0,0.0
605,29,9.0,0.0,0.0
605,30,9.0,1.0,0.0
605,31,9.0,0.0,0.0
605,32,9.0,1.0,0.0
605,33,9.0,1.0,1.0
605,34,9.0,0.0,1.0
605,35,9.0,1.0,1.0
605,36,9.0,0.0,1.0
605,37,9.0,1.0,1.0
605,38,9.0,1.0,0.0
605,39,9.0,0.0,0.0
605,40,9.0,1.0,0.0
605,41,9.0,1.0,1.0
605,42,9.0,1.0,0.0
605,43,9.0,1.0,1.0
605,44,9.0,1.0,0.0
605,45,9.0,0.0,0.0
605,46,9.0,1.0,0.0
605,47,9.0,0.0,0.0
605,48,9.0,1.0,0.0
605,49,9.0,1.0,1.0
605,50,9.0,1.0,0.0
606,0,13.0,1.0,1.0
606,1,13.0,0.0,1.0
606,2,13.0,0.0,0.0
606,3,13.0,1.0,0.0
606,4,13.0,0.0,0.0
606,5,13.0,1.0,0.0
606,6,13.0,0.0,0.0
606,7,13.0,0.0,1.0
606,8,13.0,1.0,1.0
606,9,13.0,0.0,1.0
606,10,13.0,1.0,1.0
606,11,13.0,0.0,1.0
606,12,13.0,0.0,0.0
606,13,13.0,0.0,1.0
606,14,13.0,1.0,1.0
606,15,13.0,1.0,0.0
606,16,13.0,0.0,0.0
606,17,13.0,0.0,1.0
606,18,13.0,1.0,1.0
