Episodde,Step,Roll,Pitch,Yaw
79,4,0.0,0.0,1.0
79,5,0.0,0.0,0.0
80,0,3.0,2.0,2.0
81,0,2.0,1.0,1.0
81,1,2.0,1.0,0.0
81,2,1.0,1.0,0.0
81,3,1.0,0.0,0.0
81,4,1.0,0.0,1.0
81,5,1.0,0.0,0.0
81,6,0.0,0.0,0.0
82,0,3.0,3.0,2.0
83,0,3.0,2.0,2.0
84,0,1.0,3.0,3.0
84,1,0.0,3.0,3.0
84,2,0.0,2.0,3.0
84,3,0.0,1.0,3.0
84,4,0.0,1.0,2.0
84,5,0.0,0.0,2.0
84,6,0.0,0.0,1.0
84,7,0.0,0.0,0.0
85,0,1.0,1.0,3.0
85,1,1.0,1.0,2.0
85,2,1.0,0.0,2.0
85,3,1.0,1.0,2.0
85,4,1.0,1.0,1.0
85,5,1.0,0.0,1.0
85,6,1.0,1.0,1.0
85,7,1.0,0.0,1.0
85,8,1.0,0.0,0.0
85,9,0.0,0.0,0.0
86,0,2.0,3.0,2.0
87,0,1.0,3.0,2.0
87,1,1.0,3.0,1.0
87,2,1.0,2.0,1.0
87,3,0.0,2.0,1.0
87,4,0.0,2.0,0.0
87,5,0.0,1.0,0.0
87,6,0.0,0.0,0.0
88,0,1.0,1.0,1.0
88,1,1.0,0.0,1.0
88,2,1.0,1.0,1.0
88,3,1.0,1.0,0.0
88,4,1.0,1.0,1.0
88,5,1.0,1.0,0.0
88,6,1.0,0.0,0.0
88,7,1.0,1.0,0.0
88,8,0.0,1.0,0.0
88,9,0.0,0.0,0.0
89,0,3.0,1.0,3.0
90,0,2.0,1.0,3.0
91,0,2.0,2.0,2.0
92,0,1.0,3.0,3.0
92,1,1.0,3.0,2.0
92,2,1.0,2.0,2.0
92,3,1.0,2.0,1.0
92,4,0.0,2.0,1.0
92,5,0.0,1.0,1.0
92,6,0.0,1.0,0.0
92,7,0.0,0.0,0.0
93,0,3.0,2.0,3.0
93,1,3.0,1.0,3.0
93,2,3.0,0.0,3.0
93,3,3.0,0.0,2.0
93,4,2.0,0.0,2.0
93,5,1.0,0.0,2.0
93,6,0.0,0.0,2.0
93,7,0.0,1.0,2.0
93,8,0.0,1.0,1.0
93,9,0.0,1.0,0.0
93,10,0.0,0.0,0.0
94,0,1.0,3.0,1.0
94,1,1.0,2.0,1.0
94,2,1.0,1.0,1.0
94,3,1.0,1.0,0.0
94,4,1.0,1.0,1.0
94,5,0.0,1.0,1.0
94,6,0.0,0.0,1.0
94,7,0.0,0.0,0.0
95,0,1.0,3.0,3.0
96,0,2.0,2.0,1.0
97,0,1.0,2.0,1.0
98,0,2.0,3.0,3.0
99,0,2.0,3.0,1.0
100,0,1.0,1.0,1.0
101,0,1.0,1.0,2.0
102,0,1.0,2.0,3.0
103,0,2.0,1.0,3.0
104,0,3.0,3.0,3.0
105,0,1.0,3.0,2.0
106,0,1.0,3.0,3.0
107,0,3.0,2.0,2.0
108,0,2.0,1.0,1.0
108,1,2.0,1.0,0.0
108,2,2.0,0.0,0.0
108,3,2.0,1.0,0.0
108,4,2.0,1.0,1.0
108,5,1.0,1.0,1.0
108,6,1.0,1.0,0.0
108,7,0.0,1.0,0.0
108,8,0.0,0.0,0.0
109,0,3.0,2.0,1.0
109,1,3.0,1.0,1.0
109,2,2.0,1.0,1.0
109,3,2.0,0.0,1.0
109,4,1.0,0.0,1.0
109,5,0.0,0.0,1.0
109,6,1.0,0.0,1.0
109,7,1.0,1.0,1.0
109,8,0.0,1.0,1.0
109,9,0.0,1.0,0.0
109,10,0.0,0.0,0.0
110,0,2.0,1.0,2.0
111,0,1.0,3.0,1.0
111,1,1.0,3.0,0.0
111,2,1.0,2.0,0.0
111,3,0.0,2.0,0.0
111,4,0.0,1.0,0.0
111,5,0.0,0.0,0.0
112,0,2.0,1.0,2.0
112,1,2.0,0.0,2.0
112,2,2.0,0.0,1.0
112,3,2.0,1.0,1.0
112,4,2.0,0.0,1.0
112,5,2.0,1.0,1.0
112,6,1.0,1.0,1.0
112,7,0.0,1.0,1.0
112,8,0.0,1.0,0.0
112,9,0.0,0.0,0.0
113,0,2.0,3.0,2.0
114,0,3.0,3.0,1.0
115,0,2.0,1.0,3.0
116,0,2.0,3.0,2.0
117,0,1.0,2.0,2.0
117,1,1.0,1.0,2.0
117,2,1.0,1.0,1.0
117,3,1.0,0.0,1.0
117,4,1.0,1.0,1.0
117,5,1.0,1.0,0.0
117,6,0.0,1.0,0.0
117,7,0.0,0.0,0.0
118,0,1.0,1.0,2.0
118,1,1.0,0.0,2.0
118,2,1.0,1.0,2.0
118,3,1.0,0.0,2.0
118,4,1.0,1.0,2.0
118,5,1.0,1.0,1.0
118,6,1.0,0.0,1.0
118,7,1.0,1.0,1.0
118,8,1.0,0.0,1.0
118,9,0.0,0.0,1.0
118,10,0.0,0.0,0.0
119,0,3.0,3.0,1.0
120,0,3.0,3.0,1.0
121,0,3.0,3.0,3.0
122,0,1.0,2.0,1.0
123,0,1.0,2.0,1.0
123,1,0.0,2.0,1.0
123,2,0.0,2.0,0.0
123,3,0.0,2.0,1.0
123,4,1.0,2.0,1.0
123,5,0.0,2.0,1.0
123,6,0.0,1.0,1.0
123,7,0.0,0.0,1.0
123,8,0.0,0.0,0.0
124,0,2.0,2.0,2.0
124,1,2.0,2.0,1.0
124,2,2.0,2.0,0.0
124,3,2.0,1.0,0.0
124,4,2.0,0.0,0.0
124,5,1.0,0.0,0.0
124,6,0.0,0.0,0.0
125,0,2.0,1.0,3.0
126,0,3.0,1.0,2.0
127,0,1.0,2.0,1.0
128,0,3.0,2.0,1.0
128,1,2.0,2.0,1.0
128,2,2.0,1.0,1.0
128,3,1.0,1.0,1.0
128,4,1.0,1.0,0.0
128,5,1.0,0.0,0.0
128,6,1.0,1.0,0.0
128,7,1.0,0.0,0.0
128,8,0.0,0.0,0.0
129,0,1.0,1.0,3.0
129,1,1.0,1.0,2.0
129,2,1.0,1.0,1.0
129,3,1.0,0.0,1.0
129,4,1.0,1.0,1.0
129,5,1.0,1.0,0.0
129,6,0.0,1.0,0.0
129,7,0.0,1.0,1.0
129,8,0.0,1.0,0.0
129,9,0.0,0.0,0.0
130,0,2.0,1.0,1.0
130,1,2.0,1.0,0.0
130,2,2.0,1.0,1.0
130,3,2.0,1.0,0.0
130,4,2.0,0.0,0.0
130,5,2.0,1.0,0.0
130,6,1.0,1.0,0.0
130,7,1.0,1.0,1.0
130,8,0.0,1.0,1.0
130,9,0.0,0.0,1.0
130,10,0.0,0.0,0.0
131,0,1.0,1.0,3.0
132,0,2.0,1.0,1.0
133,0,1.0,3.0,3.0
134,0,3.0,1.0,3.0
135,0,2.0,2.0,3.0
135,1,2.0,1.0,3.0
135,2,2.0,1.0,2.0
135,3,1.0,1.0,2.0
135,4,1.0,1.0,1.0
135,5,1.0,1.0,0.0
135,6,0.0,1.0,0.0
135,7,0.0,0.0,0.0
136,0,3.0,1.0,1.0
137,0,2.0,1.0,3.0
138,0,2.0,3.0,1.0
139,0,1.0,3.0,2.0
139,1,1.0,2.0,2.0
139,2,0.0,2.0,2.0
139,3,0.0,1.0,2.0
139,4,1.0,1.0,2.0
139,5,1.0,1.0,1.0
139,6,1.0,1.0,0.0
139,7,1.0,0.0,0.0
139,8,1.0,0.0,1.0
139,9,0.0,0.0,1.0
139,10,0.0,0.0,0.0
140,0,2.0,1.0,2.0
141,0,3.0,3.0,1.0
142,0,2.0,1.0,2.0
142,1,2.0,0.0,2.0
142,2,2.0,1.0,2.0
142,3,2.0,0.0,2.0
142,4,2.0,0.0,1.0
142,5,2.0,1.0,1.0
142,6,2.0,0.0,1.0
142,7,1.0,0.0,1.0
142,8,0.0,0.0,1.0
142,9,0.0,0.0,0.0
143,0,3.0,2.0,2.0
144,0,1.0,2.0,2.0
144,1,1.0,1.0,2.0
144,2,0.0,1.0,2.0
144,3,0.0,1.0,1.0
144,4,0.0,0.0,1.0
144,5,0.0,0.0,0.0
145,0,2.0,1.0,2.0
146,0,3.0,1.0,3.0
147,0,2.0,2.0,3.0
148,0,2.0,2.0,1.0
148,1,2.0,1.0,1.0
148,2,2.0,0.0,1.0
148,3,2.0,0.0,0.0
148,4,2.0,1.0,0.0
148,5,1.0,1.0,0.0
148,6,1.0,0.0,0.0
148,7,1.0,1.0,0.0
148,8,1.0,0.0,0.0
148,9,0.0,0.0,0.0
149,0,1.0,1.0,1.0
149,1,0.0,1.0,1.0
149,2,0.0,0.0,1.0
149,3,0.0,0.0,0.0
150,0,2.0,2.0,2.0
151,0,3.0,2.0,1.0
152,0,1.0,3.0,1.0
153,0,3.0,1.0,2.0
154,0,1.0,1.0,3.0
155,0,1.0,1.0,3.0
155,1,1.0,1.0,2.0
155,2,1.0,1.0,1.0
155,3,1.0,1.0,0.0
155,4,0.0,1.0,0.0
155,5,1.0,1.0,0.0
155,6,1.0,0.0,0.0
155,7,0.0,0.0,0.0
156,0,2.0,2.0,3.0
157,0,2.0,1.0,1.0
157,1,2.0,0.0,1.0
157,2,1.0,0.0,1.0
157,3,1.0,1.0,1.0
157,4,1.0,1.0,0.0
157,5,0.0,1.0,0.0
157,6,0.0,1.0,1.0
157,7,0.0,0.0,1.0
157,8,0.0,0.0,0.0
158,0,2.0,1.0,1.0
159,0,1.0,3.0,1.0
159,1,1.0,3.0,0.0
159,2,1.0,2.0,0.0
159,3,0.0,2.0,0.0
159,4,0.0,1.0,0.0
159,5,0.0,1.0,1.0
159,6,0.0,1.0,0.0
159,7,0.0,0.0,0.0
160,0,3.0,3.0,1.0
161,0,3.0,2.0,1.0
162,0,2.0,1.0,1.0
162,1,2.0,0.0,1.0
162,2,2.0,0.0,0.0
162,3,1.0,0.0,0.0
162,4,1.0,0.0,1.0
162,5,1.0,0.0,0.0
162,6,1.0,1.0,0.0
162,7,1.0,0.0,0.0
162,8,0.0,0.0,0.0
163,0,3.0,1.0,1.0
164,0,1.0,1.0,1.0
165,0,3.0,3.0,2.0
165,1,3.0,2.0,2.0
165,2,3.0,1.0,2.0
165,3,2.0,1.0,2.0
165,4,1.0,1.0,2.0
165,5,1.0,1.0,1.0
165,6,1.0,0.0,1.0
165,7,0.0,0.0,1.0
165,8,0.0,0.0,0.0
166,0,3.0,3.0,2.0
167,0,1.0,2.0,1.0
168,0,3.0,1.0,1.0
169,0,3.0,3.0,2.0
169,1,3.0,3.0,1.0
169,2,3.0,2.0,1.0
169,3,2.0,2.0,1.0
169,4,1.0,2.0,1.0
169,5,1.0,2.0,0.0
169,6,1.0,1.0,0.0
169,7,0.0,1.0,0.0
169,8,0.0,0.0,0.0
170,0,2.0,1.0,1.0
170,1,1.0,1.0,1.0
170,2,1.0,0.0,1.0
170,3,1.0,1.0,1.0
170,4,1.0,0.0,1.0
170,5,1.0,0.0,0.0
170,6,1.0,0.0,1.0
170,7,1.0,1.0,1.0
170,8,1.0,1.0,0.0
170,9,1.0,0.0,0.0
170,10,0.0,0.0,0.0
171,0,1.0,1.0,1.0
171,1,1.0,1.0,0.0
171,2,1.0,0.0,0.0
171,3,0.0,0.0,0.0
172,0,1.0,1.0,1.0
172,1,0.0,1.0,1.0
172,2,0.0,1.0,0.0
172,3,0.0,1.0,1.0
172,4,0.0,1.0,0.0
172,5,0.0,0.0,0.0
173,0,2.0,3.0,3.0
174,0,3.0,3.0,3.0
175,0,1.0,3.0,2.0
175,1,1.0,2.0,2.0
175,2,1.0,2.0,1.0
175,3,1.0,2.0,0.0
175,4,1.0,1.0,0.0
175,5,1.0,0.0,0.0
175,6,1.0,1.0,0.0
175,7,0.0,1.0,0.0
175,8,0.0,0.0,0.0
176,0,3.0,3.0,1.0
177,0,3.0,1.0,3.0
178,0,1.0,3.0,3.0
179,0,2.0,2.0,2.0
180,0,1.0,3.0,1.0
180,1,1.0,2.0,1.0
180,2,1.0,1.0,1.0
180,3,1.0,0.0,1.0
180,4,1.0,1.0,1.0
180,5,1.0,1.0,0.0
180,6,0.0,1.0,0.0
180,7,0.0,0.0,0.0
181,0,3.0,1.0,3.0
182,0,2.0,1.0,3.0
183,0,3.0,3.0,2.0
184,0,1.0,3.0,1.0
185,0,1.0,1.0,2.0
185,1,1.0,1.0,1.0
185,2,0.0,1.0,1.0
185,3,0.0,1.0,0.0
185,4,0.0,0.0,0.0
186,0,1.0,1.0,1.0
186,1,0.0,1.0,1.0
186,2,1.0,1.0,1.0
186,3,1.0,1.0,0.0
186,4,1.0,0.0,0.0
186,5,0.0,0.0,0.0
187,0,3.0,2.0,1.0
188,0,1.0,1.0,3.0
188,1,0.0,1.0,3.0
188,2,0.0,1.0,2.0
188,3,0.0,1.0,1.0
188,4,0.0,1.0,0.0
188,5,0.0,0.0,0.0
189,0,3.0,1.0,3.0
190,0,1.0,3.0,3.0
190,1,1.0,3.0,2.0
190,2,1.0,3.0,1.0
190,3,1.0,3.0,0.0
190,4,0.0,3.0,0.0
190,5,0.0,2.0,0.0
190,6,0.0,1.0,0.0
190,7,0.0,1.0,1.0
190,8,0.0,0.0,1.0
190,9,0.0,0.0,0.0
191,0,2.0,2.0,2.0
191,1,1.0,2.0,2.0
191,2,1.0,1.0,2.0
191,3,1.0,1.0,1.0
191,4,1.0,0.0,1.0
191,5,0.0,0.0,1.0
191,6,0.0,1.0,1.0
191,7,0.0,1.0,0.0
191,8,0.0,0.0,0.0
192,0,2.0,2.0,2.0
193,0,1.0,1.0,2.0
193,1,0.0,1.0,2.0
193,2,0.0,0.0,2.0
193,3,1.0,0.0,2.0
193,4,0.0,0.0,2.0
193,5,0.0,0.0,1.0
193,6,0.0,0.0,0.0
194,0,3.0,3.0,2.0
195,0,1.0,2.0,3.0
195,1,1.0,1.0,3.0
195,2,1.0,0.0,3.0
195,3,1.0,0.0,2.0
195,4,1.0,1.0,2.0
195,5,0.0,1.0,2.0
195,6,0.0,1.0,1.0
195,7,0.0,1.0,0.0
195,8,0.0,0.0,0.0
196,0,3.0,1.0,2.0
197,0,3.0,3.0,3.0
198,0,2.0,2.0,2.0
198,1,2.0,1.0,2.0
198,2,1.0,1.0,2.0
198,3,1.0,0.0,2.0
198,4,1.0,1.0,2.0
198,5,1.0,0.0,2.0
198,6,0.0,0.0,2.0
198,7,0.0,1.0,2.0
198,8,0.0,0.0,2.0
198,9,0.0,0.0,1.0
198,10,0.0,0.0,0.0
199,0,1.0,1.0,3.0
199,1,1.0,1.0,2.0
199,2,0.0,1.0,2.0
199,3,0.0,0.0,2.0
199,4,0.0,0.0,1.0
199,5,0.0,0.0,0.0
200,0,3.0,1.0,3.0
201,0,3.0,1.0,3.0
202,0,2.0,2.0,2.0
203,0,2.0,3.0,1.0
204,0,3.0,3.0,3.0
205,0,3.0,2.0,2.0
206,0,3.0,3.0,2.0
207,0,1.0,3.0,1.0
208,0,1.0,1.0,3.0
209,0,2.0,2.0,3.0
210,0,2.0,1.0,3.0
210,1,2.0,0.0,3.0
210,2,2.0,1.0,3.0
210,3,2.0,0.0,3.0
210,4,2.0,0.0,2.0
210,5,2.0,1.0,2.0
210,6,2.0,1.0,1.0
210,7,2.0,1.0,0.0
210,8,1.0,1.0,0.0
210,9,1.0,0.0,0.0
210,10,0.0,0.0,0.0
211,0,2.0,2.0,1.0
212,0,1.0,1.0,3.0
212,1,1.0,0.0,3.0
212,2,1.0,1.0,3.0
212,3,1.0,0.0,3.0
212,4,1.0,0.0,2.0
212,5,1.0,0.0,1.0
212,6,1.0,1.0,1.0
212,7,0.0,1.0,1.0
212,8,0.0,0.0,1.0
212,9,0.0,0.0,0.0
213,0,3.0,3.0,3.0
214,0,3.0,2.0,1.0
214,1,3.0,2.0,0.0
214,2,3.0,2.0,1.0
214,3,3.0,2.0,0.0
214,4,3.0,1.0,0.0
214,5,2.0,1.0,0.0
214,6,2.0,0.0,0.0
214,7,2.0,1.0,0.0
214,8,1.0,1.0,0.0
214,9,1.0,0.0,0.0
214,10,0.0,0.0,0.0
215,0,2.0,1.0,3.0
216,0,3.0,3.0,3.0
217,0,2.0,3.0,3.0
218,0,3.0,1.0,3.0
219,0,3.0,3.0,2.0
220,0,2.0,2.0,2.0
221,0,2.0,2.0,3.0
221,1,2.0,2.0,2.0
221,2,1.0,2.0,2.0
221,3,1.0,1.0,2.0
221,4,1.0,0.0,2.0
221,5,1.0,0.0,1.0
221,6,1.0,0.0,0.0
221,7,0.0,0.0,0.0
222,0,3.0,3.0,2.0
223,0,3.0,2.0,1.0
224,0,3.0,2.0,3.0
225,0,3.0,2.0,1.0
226,0,1.0,3.0,1.0
226,1,1.0,2.0,1.0
226,2,1.0,1.0,1.0
226,3,1.0,1.0,0.0
226,4,1.0,1.0,1.0
226,5,1.0,0.0,1.0
226,6,1.0,1.0,1.0
226,7,1.0,1.0,0.0
226,8,1.0,0.0,0.0
226,9,0.0,0.0,0.0
227,0,3.0,1.0,2.0
228,0,1.0,2.0,3.0
228,1,0.0,2.0,3.0
228,2,0.0,1.0,3.0
228,3,0.0,0.0,3.0
228,4,0.0,0.0,2.0
228,5,0.0,0.0,1.0
228,6,1.0,0.0,1.0
228,7,0.0,0.0,1.0
228,8,0.0,0.0,0.0
229,0,1.0,2.0,1.0
230,0,3.0,1.0,1.0
231,0,1.0,3.0,2.0
231,1,1.0,3.0,1.0
231,2,1.0,2.0,1.0
231,3,1.0,2.0,0.0
231,4,0.0,2.0,0.0
231,5,0.0,1.0,0.0
231,6,0.0,1.0,1.0
231,7,1.0,1.0,1.0
231,8,1.0,1.0,0.0
231,9,1.0,0.0,0.0
231,10,0.0,0.0,0.0
232,0,3.0,2.0,3.0
233,0,1.0,2.0,2.0
233,1,0.0,2.0,2.0
233,2,0.0,2.0,1.0
233,3,0.0,1.0,1.0
233,4,0.0,1.0,0.0
233,5,0.0,0.0,0.0
234,0,3.0,3.0,3.0
235,0,1.0,3.0,2.0
236,0,1.0,2.0,1.0
236,1,1.0,2.0,0.0
236,2,0.0,2.0,0.0
236,3,0.0,2.0,1.0
236,4,0.0,2.0,0.0
236,5,0.0,1.0,0.0
236,6,1.0,1.0,0.0
236,7,0.0,1.0,0.0
236,8,0.0,1.0,1.0
236,9,0.0,0.0,1.0
236,10,0.0,0.0,0.0
237,0,3.0,1.0,3.0
238,0,1.0,2.0,2.0
239,0,3.0,3.0,2.0
240,0,2.0,3.0,1.0
241,0,1.0,3.0,1.0
242,0,3.0,2.0,3.0
243,0,2.0,1.0,3.0
244,0,3.0,1.0,3.0
245,0,2.0,2.0,2.0
246,0,1.0,1.0,2.0
247,0,2.0,3.0,3.0
248,0,3.0,1.0,3.0
249,0,3.0,2.0,2.0
250,0,2.0,3.0,2.0
251,0,1.0,2.0,2.0
252,0,1.0,3.0,1.0
253,0,1.0,3.0,2.0
253,1,1.0,3.0,1.0
253,2,1.0,3.0,0.0
253,3,1.0,2.0,0.0
253,4,1.0,1.0,0.0
253,5,1.0,1.0,1.0
253,6,1.0,1.0,0.0
253,7,1.0,0.0,0.0
253,8,0.0,0.0,0.0
254,0,2.0,1.0,3.0
255,0,1.0,2.0,2.0
255,1,1.0,1.0,2.0
255,2,1.0,0.0,2.0
255,3,1.0,0.0,1.0
255,4,1.0,0.0,0.0
255,5,0.0,0.0,0.0
256,0,1.0,2.0,1.0
256,1,1.0,1.0,1.0
256,2,0.0,1.0,1.0
256,3,0.0,0.0,1.0
256,4,0.0,1.0,1.0
256,5,0.0,0.0,1.0
256,6,0.0,0.0,0.0
257,0,2.0,1.0,2.0
258,0,2.0,3.0,3.0
258,1,2.0,2.0,3.0
258,2,2.0,2.0,2.0
258,3,2.0,1.0,2.0
258,4,2.0,0.0,2.0
258,5,2.0,0.0,1.0
258,6,2.0,0.0,0.0
258,7,1.0,0.0,0.0
258,8,1.0,1.0,0.0
258,9,1.0,0.0,0.0
258,10,0.0,0.0,0.0
259,0,3.0,3.0,3.0
260,0,3.0,2.0,3.0
261,0,2.0,2.0,3.0
262,0,1.0,1.0,1.0
263,0,3.0,1.0,1.0
264,0,2.0,2.0,3.0
265,0,1.0,1.0,1.0
266,0,3.0,2.0,2.0
266,1,2.0,2.0,2.0
266,2,2.0,2.0,1.0
266,3,2.0,1.0,1.0
266,4,1.0,1.0,1.0
266,5,1.0,1.0,0.0
266,6,1.0,0.0,0.0
266,7,1.0,1.0,0.0
266,8,1.0,0.0,0.0
266,9,0.0,0.0,0.0
267,0,3.0,2.0,3.0
268,0,2.0,2.0,1.0
269,0,2.0,2.0,1.0
269,1,2.0,2.0,0.0
269,2,2.0,1.0,0.0
269,3,1.0,1.0,0.0
269,4,1.0,1.0,1.0
269,5,1.0,0.0,1.0
269,6,1.0,1.0,1.0
269,7,1.0,0.0,1.0
269,8,1.0,0.0,0.0
269,9,0.0,0.0,0.0
270,0,2.0,1.0,3.0
271,0,1.0,3.0,3.0
271,1,0.0,3.0,3.0
271,2,0.0,3.0,2.0
271,3,0.0,2.0,2.0
271,4,0.0,2.0,1.0
271,5,0.0,1.0,1.0
271,6,0.0,1.0,0.0
271,7,0.0,0.0,0.0
272,0,3.0,3.0,1.0
273,0,2.0,2.0,3.0
274,0,1.0,3.0,1.0
274,1,1.0,3.0,0.0
274,2,1.0,2.0,0.0
274,3,1.0,2.0,1.0
274,4,1.0,1.0,1.0
274,5,1.0,0.0,1.0
274,6,1.0,1.0,1.0
274,7,1.0,0.0,1.0
274,8,1.0,0.0,0.0
274,9,0.0,0.0,0.0
275,0,2.0,3.0,3.0
276,0,2.0,3.0,1.0
277,0,1.0,3.0,1.0
278,0,1.0,3.0,2.0
278,1,1.0,2.0,2.0
278,2,1.0,2.0,1.0
278,3,1.0,2.0,0.0
278,4,0.0,2.0,0.0
278,5,0.0,2.0,1.0
278,6,0.0,2.0,0.0
278,7,0.0,1.0,0.0
278,8,0.0,0.0,0.0
279,0,3.0,1.0,1.0
280,0,2.0,1.0,3.0
281,0,1.0,2.0,3.0
281,1,1.0,1.0,3.0
281,2,1.0,1.0,2.0
281,3,1.0,1.0,1.0
281,4,0.0,1.0,1.0
281,5,0.0,0.0,1.0
281,6,0.0,0.0,0.0
282,0,3.0,3.0,1.0
283,0,2.0,3.0,2.0
284,0,3.0,2.0,1.0
285,0,1.0,3.0,1.0
286,0,1.0,1.0,1.0
287,0,2.0,1.0,3.0
288,0,3.0,3.0,1.0
289,0,3.0,1.0,1.0
290,0,2.0,2.0,3.0
291,0,1.0,1.0,3.0
291,1,0.0,1.0,3.0
291,2,0.0,1.0,2.0
291,3,0.0,0.0,2.0
291,4,0.0,0.0,1.0
291,5,0.0,0.0,0.0
292,0,3.0,1.0,1.0
293,0,3.0,2.0,2.0
294,0,3.0,2.0,3.0
295,0,3.0,1.0,2.0
296,0,2.0,3.0,2.0
297,0,3.0,1.0,3.0
298,0,2.0,3.0,2.0
299,0,1.0,2.0,2.0
300,0,1.0,3.0,3.0
301,0,1.0,3.0,3.0
302,0,1.0,2.0,3.0
302,1,1.0,2.0,2.0
302,2,1.0,2.0,1.0
302,3,1.0,2.0,0.0
302,4,1.0,1.0,0.0
302,5,1.0,0.0,0.0
302,6,1.0,0.0,1.0
302,7,1.0,1.0,1.0
302,8,0.0,1.0,1.0
302,9,0.0,0.0,1.0
302,10,0.0,0.0,0.0
303,0,3.0,3.0,1.0
304,0,2.0,1.0,3.0
305,0,1.0,1.0,3.0
305,1,1.0,1.0,2.0
305,2,1.0,1.0,1.0
305,3,1.0,0.0,1.0
305,4,1.0,1.0,1.0
305,5,1.0,1.0,0.0
305,6,1.0,1.0,1.0
305,7,0.0,1.0,1.0
305,8,0.0,1.0,0.0
305,9,0.0,0.0,0.0
306,0,2.0,3.0,1.0
307,0,2.0,1.0,2.0
307,1,2.0,1.0,1.0
307,2,1.0,1.0,1.0
307,3,1.0,0.0,1.0
307,4,1.0,0.0,0.0
307,5,1.0,1.0,0.0
307,6,1.0,1.0,1.0
307,7,0.0,1.0,1.0
307,8,0.0,1.0,0.0
307,9,0.0,0.0,0.0
308,0,1.0,3.0,3.0
309,0,3.0,1.0,2.0
310,0,2.0,2.0,3.0
311,0,1.0,1.0,1.0
311,1,1.0,0.0,1.0
311,2,1.0,1.0,1.0
311,3,1.0,1.0,0.0
311,4,1.0,0.0,0.0
311,5,1.0,0.0,1.0
311,6,1.0,0.0,0.0
311,7,0.0,0.0,0.0
312,0,2.0,3.0,1.0
312,1,2.0,2.0,1.0
312,2,1.0,2.0,1.0
312,3,1.0,2.0,0.0
312,4,1.0,1.0,0.0
312,5,0.0,1.0,0.0
312,6,0.0,1.0,1.0
312,7,1.0,1.0,1.0
312,8,1.0,1.0,0.0
312,9,0.0,1.0,0.0
312,10,0.0,0.0,0.0
313,0,2.0,1.0,1.0
314,0,1.0,1.0,3.0
314,1,1.0,1.0,2.0
314,2,1.0,1.0,1.0
314,3,0.0,1.0,1.0
314,4,0.0,1.0,0.0
314,5,0.0,1.0,1.0
314,6,0.0,1.0,0.0
314,7,0.0,0.0,0.0
315,0,3.0,3.0,1.0
316,0,3.0,3.0,3.0
317,0,2.0,1.0,3.0
318,0,2.0,2.0,2.0
319,0,3.0,2.0,1.0
320,0,1.0,1.0,3.0
320,1,1.0,0.0,3.0
320,2,1.0,0.0,2.0
320,3,0.0,0.0,2.0
320,4,0.0,0.0,1.0
320,5,0.0,0.0,0.0
321,0,1.0,3.0,1.0
322,0,1.0,3.0,3.0
323,0,3.0,1.0,3.0
324,0,2.0,2.0,1.0
324,1,1.0,2.0,1.0
324,2,1.0,2.0,0.0
324,3,1.0,1.0,0.0
324,4,1.0,0.0,0.0
324,5,1.0,1.0,0.0
324,6,1.0,0.0,0.0
324,7,1.0,0.0,1.0
324,8,1.0,0.0,0.0
324,9,0.0,0.0,0.0
325,0,1.0,3.0,3.0
326,0,1.0,2.0,3.0
327,0,2.0,2.0,3.0
327,1,1.0,2.0,3.0
327,2,1.0,1.0,3.0
327,3,1.0,1.0,2.0
327,4,0.0,1.0,2.0
327,5,0.0,1.0,1.0
327,6,0.0,1.0,0.0
327,7,0.0,1.0,1.0
327,8,0.0,1.0,0.0
327,9,0.0,0.0,0.0
328,0,2.0,2.0,2.0
329,0,3.0,2.0,1.0
330,0,3.0,1.0,2.0
331,0,2.0,2.0,1.0
331,1,1.0,2.0,1.0
331,2,1.0,2.0,0.0
331,3,1.0,2.0,1.0
331,4,0.0,2.0,1.0
331,5,1.0,2.0,1.0
331,6,1.0,1.0,1.0
331,7,0.0,1.0,1.0
331,8,0.0,1.0,0.0
331,9,0.0,0.0,0.0
332,0,1.0,1.0,2.0
333,0,1.0,1.0,3.0
334,0,2.0,2.0,1.0
335,0,3.0,3.0,3.0
336,0,3.0,3.0,3.0
337,0,3.0,3.0,2.0
338,0,2.0,1.0,1.0
339,0,3.0,3.0,1.0
340,0,2.0,1.0,3.0
341,0,3.0,1.0,1.0
342,0,1.0,3.0,3.0
343,0,2.0,3.0,1.0
343,1,2.0,2.0,1.0
343,2,2.0,2.0,0.0
343,3,2.0,1.0,0.0
343,4,1.0,1.0,0.0
343,5,1.0,0.0,0.0
343,6,1.0,0.0,1.0
343,7,1.0,0.0,0.0
343,8,0.0,0.0,0.0
344,0,1.0,3.0,3.0
345,0,2.0,1.0,2.0
345,1,2.0,1.0,1.0
345,2,2.0,1.0,0.0
345,3,2.0,1.0,1.0
345,4,2.0,0.0,1.0
345,5,1.0,0.0,1.0
345,6,0.0,0.0,1.0
345,7,0.0,0.0,0.0
346,0,3.0,3.0,1.0
347,0,2.0,1.0,1.0
348,0,1.0,3.0,1.0
348,1,1.0,3.0,0.0
348,2,1.0,2.0,0.0
348,3,1.0,2.0,1.0
348,4,1.0,1.0,1.0
348,5,1.0,0.0,1.0
348,6,0.0,0.0,1.0
348,7,0.0,1.0,1.0
348,8,0.0,1.0,0.0
348,9,0.0,0.0,0.0
349,0,3.0,1.0,3.0
