Episodde,Step,Roll,Pitch,Yaw
357,22,0.0,0.0,0.0
358,0,3.0,1.0,1.0
358,1,2.0,1.0,1.0
358,2,2.0,0.0,1.0
358,3,2.0,1.0,1.0
358,4,1.0,1.0,1.0
358,5,1.0,1.0,0.0
358,6,1.0,1.0,1.0
358,7,1.0,1.0,0.0
358,8,1.0,0.0,0.0
358,9,1.0,0.0,1.0
358,10,1.0,1.0,1.0
358,11,1.0,1.0,0.0
358,12,1.0,1.0,1.0
358,13,0.0,1.0,1.0
358,14,0.0,1.0,0.0
358,15,0.0,0.0,0.0
359,0,3.0,1.0,3.0
359,1,2.0,1.0,3.0
359,2,2.0,1.0,2.0
359,3,2.0,1.0,1.0
359,4,2.0,1.0,0.0
359,5,2.0,1.0,1.0
359,6,2.0,0.0,1.0
359,7,2.0,1.0,1.0
359,8,2.0,1.0,0.0
359,9,1.0,1.0,0.0
359,10,1.0,0.0,0.0
359,11,1.0,0.0,1.0
359,12,1.0,1.0,1.0
359,13,1.0,0.0,1.0
359,14,1.0,1.0,1.0
359,15,1.0,0.0,1.0
359,16,1.0,0.0,0.0
359,17,1.0,0.0,1.0
359,18,0.0,0.0,1.0
359,19,0.0,0.0,0.0
360,0,2.0,2.0,3.0
360,1,2.0,2.0,2.0
360,2,2.0,2.0,1.0
360,3,2.0,1.0,1.0
360,4,2.0,0.0,1.0
360,5,2.0,1.0,1.0
360,6,2.0,0.0,1.0
360,7,2.0,0.0,0.0
360,8,2.0,0.0,1.0
360,9,2.0,1.0,1.0
360,10,2.0,1.0,0.0
360,11,2.0,0.0,0.0
360,12,1.0,0.0,0.0
360,13,1.0,0.0,1.0
360,14,1.0,1.0,1.0
360,15,0.0,1.0,1.0
360,16,1.0,1.0,1.0
360,17,1.0,0.0,1.0
360,18,1.0,1.0,1.0
360,19,1.0,0.0,1.0
360,20,0.0,0.0,1.0
360,21,1.0,0.0,1.0
360,22,1.0,1.0,1.0
360,23,1.0,1.0,0.0
360,24,1.0,1.0,1.0
360,25,1.0,1.0,0.0
360,26,0.0,1.0,0.0
360,27,0.0,0.0,0.0
361,0,1.0,3.0,3.0
362,0,2.0,3.0,2.0
362,1,2.0,3.0,1.0
362,2,1.0,3.0,1.0
362,3,0.0,3.0,1.0
362,4,0.0,3.0,0.0
362,5,0.0,2.0,0.0
362,6,0.0,2.0,1.0
362,7,0.0,2.0,0.0
362,8,0.0,1.0,0.0
362,9,0.0,1.0,1.0
362,10,0.0,1.0,0.0
362,11,0.0,0.0,0.0
363,0,1.0,2.0,3.0
363,1,1.0,1.0,3.0
363,2,1.0,0.0,3.0
363,3,1.0,1.0,3.0
363,4,1.0,1.0,2.0
363,5,1.0,0.0,2.0
363,6,1.0,0.0,1.0
363,7,1.0,0.0,0.0
363,8,1.0,1.0,0.0
363,9,1.0,1.0,1.0
363,10,1.0,1.0,0.0
363,11,1.0,0.0,0.0
363,12,1.0,1.0,0.0
363,13,1.0,0.0,0.0
363,14,1.0,0.0,1.0
363,15,1.0,1.0,1.0
363,16,1.0,0.0,1.0
363,17,1.0,1.0,1.0
363,18,1.0,1.0,0.0
363,19,1.0,0.0,0.0
363,20,1.0,0.0,1.0
363,21,1.0,0.0,0.0
363,22,1.0,0.0,1.0
363,23,0.0,0.0,1.0
363,24,0.0,1.0,1.0
363,25,0.0,0.0,1.0
363,26,0.0,0.0,0.0
364,0,1.0,2.0,2.0
364,1,1.0,1.0,2.0
364,2,1.0,1.0,1.0
364,3,1.0,0.0,1.0
364,4,1.0,1.0,1.0
364,5,0.0,1.0,1.0
364,6,0.0,1.0,0.0
364,7,0.0,0.0,0.0
365,0,1.0,2.0,3.0
366,0,1.0,1.0,1.0
366,1,1.0,1.0,0.0
366,2,1.0,1.0,1.0
366,3,1.0,1.0,0.0
366,4,0.0,1.0,0.0
366,5,1.0,1.0,0.0
366,6,1.0,1.0,1.0
366,7,1.0,0.0,1.0
366,8,1.0,0.0,0.0
366,9,0.0,0.0,0.0
367,0,3.0,2.0,3.0
367,1,2.0,2.0,3.0
367,2,1.0,2.0,3.0
367,3,0.0,2.0,3.0
367,4,0.0,2.0,2.0
367,5,1.0,2.0,2.0
367,6,1.0,1.0,2.0
367,7,1.0,0.0,2.0
367,8,1.0,1.0,2.0
367,9,1.0,0.0,2.0
367,10,0.0,0.0,2.0
367,11,0.0,0.0,1.0
367,12,0.0,0.0,0.0
368,0,3.0,2.0,2.0
368,1,3.0,1.0,2.0
368,2,3.0,1.0,1.0
368,3,2.0,1.0,1.0
368,4,2.0,1.0,0.0
368,5,2.0,1.0,1.0
368,6,2.0,1.0,0.0
368,7,2.0,1.0,1.0
368,8,2.0,0.0,1.0
368,9,2.0,0.0,0.0
368,10,2.0,0.0,1.0
368,11,1.0,0.0,1.0
368,12,1.0,0.0,0.0
368,13,1.0,1.0,0.0
368,14,1.0,0.0,0.0
368,15,0.0,0.0,0.0
369,0,1.0,1.0,3.0
369,1,1.0,0.0,3.0
369,2,1.0,1.0,3.0
369,3,0.0,1.0,3.0
369,4,0.0,1.0,2.0
369,5,1.0,1.0,2.0
369,6,1.0,1.0,1.0
369,7,1.0,0.0,1.0
369,8,1.0,0.0,0.0
369,9,1.0,0.0,1.0
369,10,1.0,0.0,0.0
369,11,1.0,1.0,0.0
369,12,1.0,0.0,0.0
369,13,0.0,0.0,0.0
370,0,1.0,1.0,3.0
371,0,3.0,1.0,2.0
371,1,3.0,0.0,2.0
371,2,3.0,1.0,2.0
371,3,3.0,1.0,1.0
371,4,3.0,1.0,0.0
371,5,2.0,1.0,0.0
371,6,2.0,0.0,0.0
371,7,2.0,1.0,0.0
371,8,2.0,0.0,0.0
371,9,2.0,1.0,0.0
371,10,2.0,1.0,1.0
371,11,2.0,1.0,0.0
371,12,2.0,0.0,0.0
371,13,1.0,0.0,0.0
371,14,0.0,0.0,0.0
372,0,2.0,3.0,1.0
373,0,1.0,1.0,1.0
373,1,1.0,1.0,0.0
373,2,0.0,1.0,0.0
373,3,0.0,1.0,1.0
373,4,0.0,1.0,0.0
373,5,0.0,1.0,1.0
373,6,0.0,0.0,1.0
373,7,1.0,0.0,1.0
373,8,0.0,0.0,1.0
373,9,1.0,0.0,1.0
373,10,1.0,0.0,0.0
373,11,1.0,0.0,1.0
373,12,0.0,0.0,1.0
373,13,0.0,0.0,0.0
374,0,2.0,1.0,1.0
374,1,1.0,1.0,1.0
374,2,1.0,1.0,0.0
374,3,1.0,0.0,0.0
374,4,1.0,1.0,0.0
374,5,1.0,1.0,1.0
374,6,1.0,0.0,1.0
374,7,1.0,1.0,1.0
374,8,1.0,1.0,0.0
374,9,0.0,1.0,0.0
374,10,0.0,1.0,1.0
374,11,0.0,0.0,1.0
374,12,1.0,0.0,1.0
374,13,1.0,0.0,0.0
374,14,1.0,0.0,1.0
374,15,1.0,0.0,0.0
374,16,0.0,0.0,0.0
375,0,1.0,2.0,2.0
375,1,1.0,2.0,1.0
375,2,1.0,1.0,1.0
375,3,1.0,1.0,0.0
375,4,1.0,1.0,1.0
375,5,0.0,1.0,1.0
375,6,1.0,1.0,1.0
375,7,1.0,0.0,1.0
375,8,1.0,1.0,1.0
375,9,1.0,1.0,0.0
375,10,0.0,1.0,0.0
375,11,0.0,0.0,0.0
376,0,1.0,2.0,3.0
376,1,0.0,2.0,3.0
376,2,0.0,2.0,2.0
376,3,0.0,2.0,1.0
376,4,0.0,2.0,0.0
376,5,0.0,1.0,0.0
376,6,0.0,1.0,1.0
376,7,0.0,1.0,0.0
376,8,0.0,0.0,0.0
377,0,1.0,2.0,3.0
378,0,3.0,2.0,1.0
378,1,3.0,2.0,0.0
378,2,3.0,1.0,0.0
378,3,3.0,0.0,0.0
378,4,3.0,1.0,0.0
378,5,3.0,0.0,0.0
378,6,2.0,0.0,0.0
378,7,1.0,0.0,0.0
378,8,1.0,0.0,1.0
378,9,1.0,0.0,0.0
378,10,1.0,1.0,0.0
378,11,1.0,0.0,0.0
378,12,1.0,1.0,0.0
378,13,1.0,1.0,1.0
378,14,1.0,1.0,0.0
378,15,1.0,1.0,1.0
378,16,1.0,0.0,1.0
378,17,1.0,0.0,0.0
378,18,1.0,1.0,0.0
378,19,1.0,1.0,1.0
378,20,1.0,1.0,0.0
378,21,1.0,0.0,0.0
378,22,0.0,0.0,0.0
379,0,2.0,3.0,1.0
379,1,1.0,3.0,1.0
379,2,1.0,3.0,0.0
379,3,1.0,2.0,0.0
379,4,1.0,2.0,1.0
379,5,1.0,1.0,1.0
379,6,0.0,1.0,1.0
379,7,1.0,1.0,1.0
379,8,1.0,1.0,0.0
379,9,1.0,0.0,0.0
379,10,1.0,1.0,0.0
379,11,1.0,1.0,1.0
379,12,1.0,1.0,0.0
379,13,1.0,1.0,1.0
379,14,1.0,1.0,0.0
379,15,1.0,0.0,0.0
379,16,0.0,0.0,0.0
380,0,1.0,3.0,3.0
380,1,1.0,3.0,2.0
380,2,0.0,3.0,2.0
380,3,0.0,2.0,2.0
380,4,0.0,1.0,2.0
380,5,0.0,0.0,2.0
380,6,0.0,0.0,1.0
380,7,0.0,0.0,0.0
381,0,3.0,2.0,2.0
381,1,3.0,1.0,2.0
381,2,2.0,1.0,2.0
381,3,2.0,1.0,1.0
381,4,1.0,1.0,1.0
381,5,1.0,0.0,1.0
381,6,1.0,0.0,0.0
381,7,1.0,1.0,0.0
381,8,1.0,1.0,1.0
381,9,1.0,0.0,1.0
381,10,1.0,0.0,0.0
381,11,0.0,0.0,0.0
382,0,3.0,1.0,3.0
382,1,2.0,1.0,3.0
382,2,2.0,1.0,2.0
382,3,1.0,1.0,2.0
382,4,1.0,0.0,2.0
382,5,1.0,0.0,1.0
382,6,1.0,0.0,0.0
382,7,1.0,0.0,1.0
382,8,1.0,0.0,0.0
382,9,1.0,0.0,1.0
382,10,1.0,1.0,1.0
382,11,1.0,1.0,0.0
382,12,1.0,0.0,0.0
382,13,1.0,0.0,1.0
382,14,1.0,1.0,1.0
382,15,0.0,1.0,1.0
382,16,0.0,0.0,1.0
382,17,1.0,0.0,1.0
382,18,0.0,0.0,1.0
382,19,0.0,0.0,0.0
383,0,2.0,1.0,3.0
383,1,1.0,1.0,3.0
383,2,1.0,0.0,3.0
383,3,1.0,1.0,3.0
383,4,0.0,1.0,3.0
383,5,1.0,1.0,3.0
383,6,0.0,1.0,3.0
383,7,0.0,1.0,2.0
383,8,0.0,1.0,1.0
383,9,0.0,0.0,1.0
383,10,0.0,0.0,0.0
384,0,2.0,3.0,1.0
384,1,1.0,3.0,1.0
384,2,1.0,2.0,1.0
384,3,0.0,2.0,1.0
384,4,0.0,2.0,0.0
384,5,0.0,1.0,0.0
384,6,1.0,1.0,0.0
384,7,1.0,0.0,0.0
384,8,1.0,0.0,1.0
384,9,1.0,0.0,0.0
384,10,0.0,0.0,0.0
385,0,3.0,3.0,3.0
385,1,3.0,2.0,3.0
385,2,3.0,1.0,3.0
385,3,3.0,1.0,2.0
385,4,3.0,1.0,1.0
385,5,3.0,0.0,1.0
385,6,3.0,0.0,0.0
385,7,3.0,0.0,1.0
385,8,2.0,0.0,1.0
385,9,2.0,1.0,1.0
385,10,2.0,1.0,0.0
385,11,1.0,1.0,0.0
385,12,1.0,1.0,1.0
385,13,1.0,0.0,1.0
385,14,1.0,0.0,0.0
385,15,1.0,1.0,0.0
385,16,1.0,1.0,1.0
385,17,1.0,1.0,0.0
385,18,0.0,1.0,0.0
385,19,0.0,0.0,0.0
386,0,3.0,3.0,1.0
386,1,3.0,3.0,0.0
386,2,3.0,3.0,1.0
386,3,3.0,2.0,1.0
386,4,3.0,1.0,1.0
386,5,3.0,1.0,0.0
386,6,3.0,0.0,0.0
386,7,3.0,0.0,1.0
386,8,2.0,0.0,1.0
386,9,2.0,1.0,1.0
386,10,2.0,1.0,0.0
386,11,2.0,0.0,0.0
386,12,2.0,0.0,1.0
386,13,2.0,0.0,0.0
386,14,2.0,1.0,0.0
386,15,1.0,1.0,0.0
386,16,1.0,1.0,1.0
386,17,1.0,1.0,0.0
386,18,1.0,0.0,0.0
386,19,1.0,0.0,1.0
386,20,1.0,0.0,0.0
386,21,0.0,0.0,0.0
387,0,2.0,1.0,3.0
387,1,2.0,1.0,2.0
387,2,2.0,1.0,1.0
387,3,2.0,1.0,0.0
387,4,2.0,0.0,0.0
387,5,2.0,0.0,1.0
387,6,2.0,0.0,0.0
387,7,2.0,0.0,1.0
387,8,2.0,0.0,0.0
387,9,2.0,1.0,0.0
387,10,2.0,1.0,1.0
387,11,1.0,1.0,1.0
387,12,0.0,1.0,1.0
387,13,1.0,1.0,1.0
387,14,1.0,1.0,0.0
387,15,1.0,0.0,0.0
387,16,1.0,0.0,1.0
387,17,0.0,0.0,1.0
387,18,1.0,0.0,1.0
387,19,1.0,0.0,0.0
387,20,1.0,0.0,1.0
387,21,1.0,0.0,0.0
387,22,0.0,0.0,0.0
388,0,1.0,1.0,2.0
388,1,0.0,1.0,2.0
388,2,0.0,0.0,2.0
388,3,0.0,1.0,2.0
388,4,0.0,0.0,2.0
388,5,0.0,0.0,1.0
388,6,0.0,0.0,0.0
389,0,1.0,1.0,2.0
389,1,1.0,0.0,2.0
389,2,1.0,0.0,1.0
389,3,1.0,1.0,1.0
389,4,1.0,1.0,0.0
389,5,1.0,0.0,0.0
389,6,0.0,0.0,0.0
390,0,3.0,2.0,2.0
390,1,2.0,2.0,2.0
390,2,1.0,2.0,2.0
390,3,0.0,2.0,2.0
390,4,1.0,2.0,2.0
390,5,1.0,2.0,1.0
390,6,1.0,2.0,0.0
390,7,1.0,1.0,0.0
390,8,1.0,1.0,1.0
390,9,0.0,1.0,1.0
390,10,1.0,1.0,1.0
390,11,1.0,1.0,0.0
390,12,1.0,0.0,0.0
390,13,1.0,1.0,0.0
390,14,1.0,0.0,0.0
390,15,1.0,0.0,1.0
390,16,0.0,0.0,1.0
390,17,1.0,0.0,1.0
390,18,1.0,1.0,1.0
390,19,0.0,1.0,1.0
390,20,0.0,0.0,1.0
390,21,0.0,1.0,1.0
390,22,1.0,1.0,1.0
390,23,1.0,0.0,1.0
390,24,0.0,0.0,1.0
390,25,0.0,0.0,0.0
391,0,2.0,1.0,1.0
391,1,1.0,1.0,1.0
391,2,1.0,1.0,0.0
391,3,1.0,1.0,1.0
391,4,1.0,1.0,0.0
391,5,0.0,1.0,0.0
391,6,0.0,0.0,0.0
392,0,2.0,1.0,1.0
392,1,2.0,0.0,1.0
392,2,2.0,1.0,1.0
392,3,2.0,0.0,1.0
392,4,2.0,0.0,0.0
392,5,2.0,0.0,1.0
392,6,2.0,1.0,1.0
392,7,1.0,1.0,1.0
392,8,0.0,1.0,1.0
392,9,0.0,0.0,1.0
392,10,1.0,0.0,1.0
392,11,1.0,0.0,0.0
392,12,1.0,0.0,1.0
392,13,0.0,0.0,1.0
392,14,0.0,1.0,1.0
392,15,1.0,1.0,1.0
392,16,1.0,1.0,0.0
392,17,1.0,1.0,1.0
392,18,1.0,1.0,0.0
392,19,0.0,1.0,0.0
392,20,0.0,1.0,1.0
392,21,0.0,0.0,1.0
392,22,0.0,1.0,1.0
392,23,0.0,1.0,0.0
392,24,0.0,1.0,1.0
392,25,0.0,0.0,1.0
392,26,0.0,0.0,0.0
393,0,3.0,1.0,1.0
393,1,3.0,0.0,1.0
393,2,3.0,1.0,1.0
393,3,2.0,1.0,1.0
393,4,2.0,1.0,0.0
393,5,2.0,1.0,1.0
393,6,2.0,1.0,0.0
393,7,2.0,1.0,1.0
393,8,2.0,1.0,0.0
393,9,2.0,1.0,1.0
393,10,2.0,1.0,0.0
393,11,1.0,1.0,0.0
393,12,1.0,1.0,1.0
393,13,1.0,1.0,0.0
393,14,1.0,1.0,1.0
393,15,1.0,0.0,1.0
393,16,1.0,1.0,1.0
393,17,0.0,1.0,1.0
393,18,1.0,1.0,1.0
393,19,1.0,1.0,0.0
393,20,0.0,1.0,0.0
393,21,0.0,1.0,1.0
393,22,1.0,1.0,1.0
393,23,1.0,1.0,0.0
393,24,0.0,1.0,0.0
393,25,0.0,1.0,1.0
393,26,0.0,1.0,0.0
393,27,0.0,1.0,1.0
393,28,0.0,1.0,0.0
393,29,0.0,0.0,0.0
394,0,1.0,1.0,3.0
394,1,0.0,1.0,3.0
394,2,0.0,0.0,3.0
394,3,1.0,0.0,3.0
394,4,1.0,1.0,3.0
394,5,1.0,1.0,2.0
394,6,1.0,0.0,2.0
394,7,0.0,0.0,2.0
394,8,0.0,0.0,1.0
394,9,0.0,0.0,0.0
395,0,2.0,2.0,2.0
395,1,2.0,2.0,1.0
395,2,2.0,2.0,0.0
395,3,2.0,1.0,0.0
395,4,2.0,1.0,1.0
395,5,2.0,0.0,1.0
395,6,2.0,0.0,0.0
395,7,1.0,0.0,0.0
395,8,0.0,0.0,0.0
396,0,1.0,1.0,3.0
396,1,1.0,0.0,3.0
396,2,0.0,0.0,3.0
396,3,0.0,0.0,2.0
396,4,0.0,1.0,2.0
396,5,0.0,1.0,1.0
396,6,0.0,1.0,0.0
396,7,0.0,0.0,0.0
397,0,2.0,3.0,1.0
397,1,2.0,3.0,0.0
397,2,2.0,3.0,1.0
397,3,2.0,2.0,1.0
397,4,2.0,2.0,0.0
397,5,2.0,1.0,0.0
397,6,2.0,0.0,0.0
397,7,2.0,1.0,0.0
397,8,1.0,1.0,0.0
397,9,0.0,1.0,0.0
397,10,0.0,1.0,1.0
397,11,0.0,1.0,0.0
397,12,0.0,1.0,1.0
397,13,1.0,1.0,1.0
397,14,0.0,1.0,1.0
397,15,1.0,1.0,1.0
397,16,1.0,1.0,0.0
397,17,1.0,1.0,1.0
397,18,1.0,0.0,1.0
397,19,0.0,0.0,1.0
397,20,0.0,0.0,0.0
398,0,3.0,3.0,1.0
398,1,3.0,2.0,1.0
398,2,2.0,2.0,1.0
398,3,2.0,1.0,1.0
398,4,2.0,1.0,0.0
398,5,2.0,0.0,0.0
398,6,2.0,1.0,0.0
398,7,2.0,0.0,0.0
398,8,1.0,0.0,0.0
398,9,1.0,1.0,0.0
398,10,1.0,1.0,1.0
398,11,1.0,1.0,0.0
398,12,1.0,1.0,1.0
398,13,1.0,1.0,0.0
398,14,1.0,0.0,0.0
398,15,1.0,1.0,0.0
398,16,1.0,1.0,1.0
398,17,1.0,1.0,0.0
398,18,0.0,1.0,0.0
398,19,0.0,1.0,1.0
398,20,0.0,1.0,0.0
398,21,0.0,0.0,0.0
399,0,2.0,2.0,1.0
399,1,2.0,1.0,1.0
399,2,2.0,0.0,1.0
399,3,2.0,1.0,1.0
399,4,1.0,1.0,1.0
399,5,1.0,1.0,0.0
399,6,1.0,1.0,1.0
399,7,1.0,1.0,0.0
399,8,1.0,0.0,0.0
399,9,0.0,0.0,0.0
400,0,3.0,2.0,2.0
400,1,3.0,2.0,1.0
400,2,3.0,1.0,1.0
400,3,3.0,1.0,0.0
400,4,3.0,1.0,1.0
400,5,3.0,0.0,1.0
400,6,3.0,0.0,0.0
400,7,3.0,1.0,0.0
400,8,3.0,1.0,1.0
400,9,3.0,0.0,1.0
400,10,3.0,0.0,0.0
400,11,3.0,1.0,0.0
400,12,3.0,0.0,0.0
400,13,2.0,0.0,0.0
400,14,2.0,1.0,0.0
400,15,2.0,0.0,0.0
400,16,2.0,0.0,1.0
400,17,2.0,0.0,0.0
400,18,2.0,0.0,1.0
400,19,2.0,0.0,0.0
400,20,2.0,1.0,0.0
400,21,2.0,0.0,0.0
400,22,2.0,0.0,1.0
400,23,2.0,1.0,1.0
400,24,2.0,1.0,0.0
400,25,1.0,1.0,0.0
400,26,1.0,0.0,0.0
400,27,1.0,1.0,0.0
400,28,0.0,1.0,0.0
400,29,0.0,0.0,0.0
401,0,1.0,3.0,2.0
401,1,0.0,3.0,2.0
401,2,0.0,3.0,1.0
401,3,0.0,3.0,0.0
401,4,0.0,2.0,0.0
401,5,1.0,2.0,0.0
401,6,1.0,1.0,0.0
401,7,0.0,1.0,0.0
401,8,1.0,1.0,0.0
401,9,0.0,1.0,0.0
401,10,0.0,1.0,1.0
401,11,0.0,0.0,1.0
401,12,0.0,1.0,1.0
401,13,0.0,1.0,0.0
401,14,0.0,1.0,1.0
401,15,0.0,1.0,0.0
401,16,0.0,1.0,1.0
401,17,1.0,1.0,1.0
401,18,1.0,0.0,1.0
401,19,1.0,0.0,0.0
401,20,1.0,1.0,0.0
401,21,1.0,1.0,1.0
401,22,1.0,0.0,1.0
401,23,1.0,0.0,0.0
401,24,1.0,0.0,1.0
401,25,0.0,0.0,1.0
401,26,0.0,0.0,0.0
402,0,2.0,1.0,2.0
403,0,1.0,1.0,3.0
403,1,1.0,1.0,2.0
403,2,1.0,1.0,1.0
403,3,1.0,0.0,1.0
403,4,1.0,1.0,1.0
403,5,1.0,0.0,1.0
403,6,0.0,0.0,1.0
403,7,0.0,1.0,1.0
403,8,1.0,1.0,1.0
403,9,1.0,1.0,0.0
403,10,0.0,1.0,0.0
403,11,0.0,0.0,0.0
404,0,2.0,3.0,3.0
404,1,2.0,2.0,3.0
404,2,2.0,1.0,3.0
404,3,2.0,1.0,2.0
404,4,2.0,0.0,2.0
404,5,2.0,0.0,1.0
404,6,1.0,0.0,1.0
404,7,1.0,1.0,1.0
404,8,1.0,0.0,1.0
404,9,1.0,1.0,1.0
404,10,1.0,1.0,0.0
404,11,1.0,0.0,0.0
404,12,1.0,0.0,1.0
404,13,0.0,0.0,1.0
404,14,1.0,0.0,1.0
404,15,0.0,0.0,1.0
404,16,0.0,0.0,0.0
405,0,3.0,3.0,1.0
405,1,3.0,3.0,0.0
405,2,3.0,3.0,1.0
405,3,3.0,2.0,1.0
405,4,3.0,1.0,1.0
405,5,3.0,1.0,0.0
405,6,3.0,0.0,0.0
405,7,3.0,1.0,0.0
405,8,3.0,1.0,1.0
405,9,3.0,1.0,0.0
405,10,3.0,0.0,0.0
405,11,3.0,0.0,1.0
405,12,2.0,0.0,1.0
405,13,2.0,1.0,1.0
405,14,2.0,1.0,0.0
405,15,2.0,0.0,0.0
405,16,1.0,0.0,0.0
405,17,1.0,1.0,0.0
405,18,1.0,0.0,0.0
405,19,1.0,1.0,0.0
405,20,1.0,1.0,1.0
405,21,1.0,0.0,1.0
405,22,1.0,0.0,0.0
405,23,0.0,0.0,0.0
406,0,2.0,2.0,1.0
406,1,1.0,2.0,1.0
406,2,1.0,2.0,0.0
406,3,0.0,2.0,0.0
406,4,1.0,2.0,0.0
406,5,1.0,1.0,0.0
406,6,0.0,1.0,0.0
406,7,0.0,0.0,0.0
407,0,2.0,2.0,2.0
407,1,2.0,2.0,1.0
407,2,2.0,1.0,1.0
407,3,2.0,0.0,1.0
407,4,2.0,0.0,0.0
407,5,2.0,1.0,0.0
407,6,2.0,0.0,0.0
407,7,2.0,1.0,0.0
407,8,2.0,1.0,1.0
407,9,2.0,1.0,0.0
407,10,1.0,1.0,0.0
407,11,1.0,0.0,0.0
407,12,1.0,1.0,0.0
407,13,1.0,0.0,0.0
407,14,0.0,0.0,0.0
408,0,1.0,1.0,2.0
408,1,1.0,1.0,1.0
408,2,1.0,0.0,1.0
408,3,1.0,1.0,1.0
408,4,0.0,1.0,1.0
408,5,0.0,0.0,1.0
408,6,0.0,1.0,1.0
408,7,0.0,1.0,0.0
408,8,0.0,0.0,0.0
409,0,3.0,1.0,3.0
409,1,3.0,1.0,2.0
409,2,3.0,0.0,2.0
409,3,2.0,0.0,2.0
409,4,2.0,0.0,1.0
409,5,2.0,1.0,1.0
409,6,2.0,1.0,0.0
409,7,2.0,1.0,1.0
409,8,2.0,1.0,0.0
409,9,2.0,0.0,0.0
409,10,2.0,0.0,1.0
409,11,2.0,1.0,1.0
409,12,2.0,1.0,0.0
409,13,1.0,1.0,0.0
409,14,1.0,1.0,1.0
409,15,1.0,1.0,0.0
409,16,1.0,1.0,1.0
409,17,0.0,1.0,1.0
409,18,0.0,0.0,1.0
409,19,0.0,1.0,1.0
409,20,0.0,1.0,0.0
409,21,0.0,1.0,1.0
409,22,1.0,1.0,1.0
409,23,1.0,1.0,0.0
409,24,0.0,1.0,0.0
409,25,0.0,1.0,1.0
409,26,0.0,0.0,1.0
409,27,0.0,1.0,1.0
409,28,0.0,1.0,0.0
409,29,0.0,0.0,0.0
410,0,3.0,2.0,1.0
410,1,3.0,2.0,0.0
410,2,3.0,2.0,1.0
410,3,3.0,1.0,1.0
410,4,3.0,1.0,0.0
410,5,3.0,1.0,1.0
410,6,3.0,1.0,0.0
410,7,3.0,0.0,0.0
410,8,3.0,1.0,0.0
410,9,2.0,1.0,0.0
410,10,1.0,1.0,0.0
410,11,1.0,0.0,0.0
410,12,0.0,0.0,0.0
411,0,3.0,2.0,2.0
411,1,3.0,2.0,1.0
411,2,3.0,2.0,0.0
411,3,2.0,2.0,0.0
411,4,2.0,1.0,0.0
411,5,2.0,1.0,1.0
411,6,1.0,1.0,1.0
411,7,0.0,1.0,1.0
411,8,0.0,0.0,1.0
411,9,0.0,1.0,1.0
411,10,0.0,0.0,1.0
411,11,0.0,1.0,1.0
411,12,0.0,0.0,1.0
411,13,0.0,0.0,0.0
412,0,3.0,2.0,2.0
412,1,3.0,1.0,2.0
412,2,2.0,1.0,2.0
412,3,2.0,0.0,2.0
412,4,2.0,0.0,1.0
412,5,2.0,0.0,0.0
412,6,2.0,0.0,1.0
412,7,2.0,0.0,0.0
412,8,2.0,0.0,1.0
412,9,2.0,1.0,1.0
412,10,2.0,0.0,1.0
412,11,2.0,1.0,1.0
412,12,2.0,0.0,1.0
412,13,2.0,1.0,1.0
412,14,2.0,1.0,0.0
412,15,2.0,0.0,0.0
412,16,2.0,0.0,1.0
412,17,2.0,1.0,1.0
412,18,2.0,1.0,0.0
412,19,1.0,1.0,0.0
412,20,1.0,1.0,1.0
412,21,0.0,1.0,1.0
412,22,0.0,1.0,0.0
412,23,0.0,1.0,1.0
412,24,0.0,0.0,1.0
412,25,0.0,0.0,0.0
413,0,1.0,2.0,3.0
413,1,1.0,1.0,3.0
413,2,0.0,1.0,3.0
413,3,0.0,0.0,3.0
413,4,1.0,0.0,3.0
413,5,0.0,0.0,3.0
413,6,0.0,0.0,2.0
413,7,0.0,1.0,2.0
413,8,0.0,1.0,1.0
413,9,0.0,1.0,0.0
413,10,1.0,1.0,0.0
413,11,1.0,0.0,0.0
413,12,1.0,1.0,0.0
413,13,0.0,1.0,0.0
413,14,0.0,0.0,0.0
414,0,2.0,3.0,1.0
414,1,2.0,2.0,1.0
414,2,1.0,2.0,1.0
414,3,1.0,2.0,0.0
414,4,0.0,2.0,0.0
414,5,0.0,2.0,1.0
414,6,0.0,2.0,0.0
414,7,0.0,1.0,0.0
414,8,1.0,1.0,0.0
414,9,0.0,1.0,0.0
414,10,0.0,0.0,0.0
415,0,2.0,1.0,3.0
415,1,2.0,1.0,2.0
415,2,1.0,1.0,2.0
415,3,1.0,1.0,1.0
415,4,1.0,1.0,0.0
415,5,1.0,1.0,1.0
415,6,1.0,1.0,0.0
415,7,0.0,1.0,0.0
415,8,0.0,0.0,0.0
416,0,2.0,3.0,2.0
416,1,2.0,3.0,1.0
416,2,1.0,3.0,1.0
416,3,1.0,2.0,1.0
416,4,1.0,1.0,1.0
416,5,1.0,1.0,0.0
416,6,1.0,1.0,1.0
416,7,0.0,1.0,1.0
416,8,0.0,1.0,0.0
416,9,0.0,0.0,0.0
417,0,2.0,3.0,1.0
417,1,2.0,2.0,1.0
417,2,2.0,1.0,1.0
417,3,1.0,1.0,1.0
417,4,1.0,1.0,0.0
417,5,1.0,1.0,1.0
417,6,1.0,1.0,0.0
417,7,1.0,1.0,1.0
417,8,0.0,1.0,1.0
417,9,0.0,0.0,1.0
417,10,0.0,0.0,0.0
418,0,1.0,1.0,2.0
418,1,1.0,0.0,2.0
418,2,1.0,0.0,1.0
