Episodde,Step,Roll,Pitch,Yaw
567,8,0.0,1.0,2.0
567,9,0.0,1.0,1.0
567,10,0.0,0.0,1.0
567,11,1.0,0.0,1.0
567,12,1.0,1.0,1.0
567,13,1.0,0.0,1.0
567,14,0.0,0.0,1.0
567,15,0.0,0.0,0.0
568,0,3.0,1.0,1.0
568,1,3.0,1.0,0.0
568,2,3.0,1.0,1.0
568,3,3.0,1.0,0.0
568,4,3.0,0.0,0.0
568,5,3.0,1.0,0.0
568,6,3.0,1.0,1.0
568,7,2.0,1.0,1.0
568,8,2.0,0.0,1.0
568,9,1.0,0.0,1.0
568,10,1.0,0.0,0.0
568,11,1.0,0.0,1.0
568,12,1.0,0.0,0.0
568,13,1.0,0.0,1.0
568,14,1.0,1.0,1.0
568,15,1.0,0.0,1.0
568,16,1.0,1.0,1.0
568,17,1.0,1.0,0.0
568,18,1.0,1.0,1.0
568,19,1.0,0.0,1.0
568,20,0.0,0.0,1.0
568,21,1.0,0.0,1.0
568,22,1.0,0.0,0.0
568,23,1.0,1.0,0.0
568,24,0.0,1.0,0.0
568,25,0.0,0.0,0.0
569,0,2.0,1.0,1.0
569,1,2.0,0.0,1.0
569,2,2.0,0.0,0.0
569,3,2.0,0.0,1.0
569,4,2.0,0.0,0.0
569,5,2.0,1.0,0.0
569,6,2.0,1.0,1.0
569,7,2.0,1.0,0.0
569,8,2.0,1.0,1.0
569,9,2.0,0.0,1.0
569,10,1.0,0.0,1.0
569,11,1.0,0.0,0.0
569,12,1.0,1.0,0.0
569,13,1.0,0.0,0.0
569,14,1.0,1.0,0.0
569,15,0.0,1.0,0.0
569,16,0.0,0.0,0.0
570,0,1.0,1.0,3.0
570,1,0.0,1.0,3.0
570,2,1.0,1.0,3.0
570,3,1.0,1.0,2.0
570,4,0.0,1.0,2.0
570,5,0.0,0.0,2.0
570,6,0.0,0.0,1.0
570,7,1.0,0.0,1.0
570,8,1.0,0.0,0.0
570,9,1.0,1.0,0.0
570,10,1.0,0.0,0.0
570,11,0.0,0.0,0.0
571,0,3.0,2.0,3.0
572,0,2.0,3.0,3.0
572,1,1.0,3.0,3.0
572,2,1.0,3.0,2.0
572,3,1.0,2.0,2.0
572,4,0.0,2.0,2.0
572,5,0.0,1.0,2.0
572,6,0.0,1.0,1.0
572,7,0.0,1.0,0.0
572,8,0.0,0.0,0.0
573,0,1.0,1.0,2.0
573,1,1.0,1.0,1.0
573,2,1.0,1.0,0.0
573,3,1.0,1.0,1.0
573,4,1.0,1.0,0.0
573,5,1.0,1.0,1.0
573,6,1.0,0.0,1.0
573,7,1.0,0.0,0.0
573,8,1.0,0.0,1.0
573,9,1.0,1.0,1.0
573,10,1.0,0.0,1.0
573,11,1.0,0.0,0.0
573,12,1.0,0.0,1.0
573,13,1.0,0.0,0.0
573,14,1.0,1.0,0.0
573,15,1.0,1.0,1.0
573,16,0.0,1.0,1.0
573,17,1.0,1.0,1.0
573,18,1.0,1.0,0.0
573,19,1.0,1.0,1.0
573,20,1.0,1.0,0.0
573,21,1.0,1.0,1.0
573,22,1.0,1.0,0.0
573,23,1.0,1.0,1.0
573,24,1.0,0.0,1.0
573,25,1.0,1.0,1.0
573,26,1.0,0.0,1.0
573,27,1.0,0.0,0.0
573,28,0.0,0.0,0.0
574,0,3.0,2.0,3.0
574,1,3.0,2.0,2.0
574,2,2.0,2.0,2.0
574,3,2.0,1.0,2.0
574,4,1.0,1.0,2.0
574,5,1.0,0.0,2.0
574,6,0.0,0.0,2.0
574,7,0.0,0.0,1.0
574,8,0.0,1.0,1.0
574,9,0.0,0.0,1.0
574,10,0.0,1.0,1.0
574,11,0.0,1.0,0.0
574,12,1.0,1.0,0.0
574,13,0.0,1.0,0.0
574,14,1.0,1.0,0.0
574,15,1.0,0.0,0.0
574,16,1.0,0.0,1.0
574,17,1.0,0.0,0.0
574,18,1.0,1.0,0.0
574,19,1.0,0.0,0.0
574,20,1.0,0.0,1.0
574,21,1.0,0.0,0.0
574,22,1.0,1.0,0.0
574,23,1.0,0.0,0.0
574,24,1.0,0.0,1.0
574,25,0.0,0.0,1.0
574,26,0.0,0.0,0.0
575,0,2.0,2.0,3.0
575,1,2.0,1.0,3.0
575,2,2.0,1.0,2.0
575,3,1.0,1.0,2.0
575,4,1.0,1.0,1.0
575,5,1.0,0.0,1.0
575,6,1.0,0.0,0.0
575,7,0.0,0.0,0.0
576,0,1.0,1.0,3.0
576,1,1.0,0.0,3.0
576,2,0.0,0.0,3.0
576,3,0.0,0.0,2.0
576,4,0.0,0.0,1.0
576,5,1.0,0.0,1.0
576,6,1.0,1.0,1.0
576,7,1.0,1.0,0.0
576,8,1.0,1.0,1.0
576,9,1.0,0.0,1.0
576,10,1.0,1.0,1.0
576,11,0.0,1.0,1.0
576,12,0.0,0.0,1.0
576,13,0.0,0.0,0.0
577,0,3.0,2.0,1.0
577,1,3.0,1.0,1.0
577,2,3.0,1.0,0.0
577,3,3.0,0.0,0.0
577,4,3.0,1.0,0.0
577,5,3.0,0.0,0.0
577,6,3.0,1.0,0.0
577,7,3.0,0.0,0.0
577,8,3.0,1.0,0.0
577,9,2.0,1.0,0.0
577,10,1.0,1.0,0.0
577,11,1.0,0.0,0.0
577,12,1.0,0.0,1.0
577,13,1.0,1.0,1.0
577,14,0.0,1.0,1.0
577,15,0.0,0.0,1.0
577,16,1.0,0.0,1.0
577,17,1.0,1.0,1.0
577,18,1.0,0.0,1.0
577,19,1.0,1.0,1.0
577,20,1.0,0.0,1.0
577,21,1.0,0.0,0.0
577,22,1.0,0.0,1.0
577,23,1.0,1.0,1.0
577,24,1.0,1.0,0.0
577,25,0.0,1.0,0.0
577,26,0.0,0.0,0.0
578,0,3.0,1.0,3.0
578,1,3.0,1.0,2.0
578,2,3.0,1.0,1.0
578,3,3.0,0.0,1.0
578,4,3.0,0.0,0.0
578,5,3.0,0.0,1.0
578,6,3.0,1.0,1.0
578,7,2.0,1.0,1.0
578,8,2.0,1.0,0.0
578,9,2.0,1.0,1.0
578,10,1.0,1.0,1.0
578,11,1.0,1.0,0.0
578,12,1.0,0.0,0.0
578,13,1.0,0.0,1.0
578,14,1.0,0.0,0.0
578,15,1.0,0.0,1.0
578,16,1.0,1.0,1.0
578,17,1.0,1.0,0.0
578,18,1.0,1.0,1.0
578,19,1.0,1.0,0.0
578,20,1.0,1.0,1.0
578,21,1.0,1.0,0.0
578,22,1.0,0.0,0.0
578,23,1.0,1.0,0.0
578,24,0.0,1.0,0.0
578,25,1.0,1.0,0.0
578,26,1.0,0.0,0.0
578,27,0.0,0.0,0.0
579,0,3.0,1.0,1.0
579,1,3.0,0.0,1.0
579,2,3.0,0.0,0.0
579,3,3.0,0.0,1.0
579,4,3.0,0.0,0.0
579,5,3.0,0.0,1.0
579,6,3.0,1.0,1.0
579,7,3.0,1.0,0.0
579,8,3.0,1.0,1.0
579,9,3.0,1.0,0.0
579,10,3.0,1.0,1.0
579,11,3.0,0.0,1.0
579,12,3.0,1.0,1.0
579,13,3.0,0.0,1.0
579,14,3.0,1.0,1.0
579,15,3.0,0.0,1.0
579,16,3.0,1.0,1.0
579,17,3.0,1.0,0.0
579,18,3.0,1.0,1.0
579,19,3.0,0.0,1.0
579,20,3.0,0.0,0.0
579,21,3.0,1.0,0.0
579,22,2.0,1.0,0.0
579,23,2.0,1.0,1.0
579,24,2.0,1.0,0.0
579,25,2.0,0.0,0.0
579,26,1.0,0.0,0.0
579,27,0.0,0.0,0.0
580,0,3.0,2.0,2.0
580,1,3.0,2.0,1.0
580,2,3.0,1.0,1.0
580,3,2.0,1.0,1.0
580,4,2.0,1.0,0.0
580,5,2.0,0.0,0.0
580,6,2.0,0.0,1.0
580,7,2.0,1.0,1.0
580,8,2.0,0.0,1.0
580,9,2.0,0.0,0.0
580,10,2.0,0.0,1.0
580,11,2.0,1.0,1.0
580,12,2.0,0.0,1.0
580,13,2.0,1.0,1.0
580,14,2.0,1.0,0.0
580,15,2.0,0.0,0.0
580,16,2.0,0.0,1.0
580,17,2.0,0.0,0.0
580,18,1.0,0.0,0.0
580,19,1.0,0.0,1.0
580,20,1.0,1.0,1.0
580,21,0.0,1.0,1.0
580,22,0.0,0.0,1.0
580,23,0.0,0.0,0.0
581,0,2.0,2.0,1.0
581,1,2.0,1.0,1.0
581,2,2.0,1.0,0.0
581,3,2.0,1.0,1.0
581,4,2.0,1.0,0.0
581,5,2.0,1.0,1.0
581,6,1.0,1.0,1.0
581,7,1.0,1.0,0.0
581,8,1.0,0.0,0.0
581,9,1.0,1.0,0.0
581,10,1.0,1.0,1.0
581,11,0.0,1.0,1.0
581,12,0.0,1.0,0.0
581,13,0.0,1.0,1.0
581,14,0.0,1.0,0.0
581,15,1.0,1.0,0.0
581,16,1.0,0.0,0.0
581,17,0.0,0.0,0.0
582,0,1.0,3.0,1.0
582,1,0.0,3.0,1.0
582,2,0.0,3.0,0.0
582,3,0.0,2.0,0.0
582,4,0.0,2.0,1.0
582,5,0.0,2.0,0.0
582,6,0.0,2.0,1.0
582,7,1.0,2.0,1.0
582,8,1.0,2.0,0.0
582,9,1.0,2.0,1.0
582,10,1.0,1.0,1.0
582,11,1.0,0.0,1.0
582,12,1.0,1.0,1.0
582,13,1.0,0.0,1.0
582,14,1.0,0.0,0.0
582,15,1.0,1.0,0.0
582,16,1.0,1.0,1.0
582,17,1.0,1.0,0.0
582,18,1.0,0.0,0.0
582,19,1.0,0.0,1.0
582,20,1.0,0.0,0.0
582,21,1.0,1.0,0.0
582,22,1.0,1.0,1.0
582,23,1.0,0.0,1.0
582,24,1.0,1.0,1.0
582,25,1.0,1.0,0.0
582,26,0.0,1.0,0.0
582,27,0.0,0.0,0.0
583,0,1.0,3.0,2.0
583,1,1.0,3.0,1.0
583,2,1.0,3.0,0.0
583,3,1.0,3.0,1.0
583,4,0.0,3.0,1.0
583,5,0.0,2.0,1.0
583,6,0.0,1.0,1.0
583,7,0.0,1.0,0.0
583,8,0.0,0.0,0.0
584,0,2.0,2.0,2.0
585,0,1.0,3.0,1.0
585,1,1.0,3.0,0.0
585,2,1.0,3.0,1.0
585,3,1.0,3.0,0.0
585,4,1.0,3.0,1.0
585,5,1.0,3.0,0.0
585,6,1.0,3.0,1.0
585,7,1.0,2.0,1.0
585,8,1.0,1.0,1.0
585,9,1.0,0.0,1.0
585,10,1.0,1.0,1.0
585,11,0.0,1.0,1.0
585,12,0.0,0.0,1.0
585,13,0.0,0.0,0.0
586,0,3.0,3.0,3.0
587,0,2.0,2.0,3.0
587,1,2.0,1.0,3.0
587,2,2.0,1.0,2.0
587,3,2.0,1.0,1.0
587,4,2.0,0.0,1.0
587,5,2.0,0.0,0.0
587,6,1.0,0.0,0.0
587,7,1.0,1.0,0.0
587,8,1.0,1.0,1.0
587,9,1.0,1.0,0.0
587,10,1.0,1.0,1.0
587,11,1.0,0.0,1.0
587,12,1.0,1.0,1.0
587,13,1.0,0.0,1.0
587,14,1.0,1.0,1.0
587,15,1.0,1.0,0.0
587,16,1.0,1.0,1.0
587,17,1.0,0.0,1.0
587,18,0.0,0.0,1.0
587,19,0.0,1.0,1.0
587,20,0.0,1.0,0.0
587,21,0.0,1.0,1.0
587,22,0.0,1.0,0.0
587,23,0.0,1.0,1.0
587,24,0.0,0.0,1.0
587,25,0.0,1.0,1.0
587,26,0.0,1.0,0.0
587,27,0.0,0.0,0.0
588,0,1.0,1.0,3.0
588,1,0.0,1.0,3.0
588,2,0.0,1.0,2.0
588,3,1.0,1.0,2.0
588,4,1.0,0.0,2.0
588,5,1.0,0.0,1.0
588,6,1.0,0.0,0.0
588,7,1.0,1.0,0.0
588,8,1.0,0.0,0.0
588,9,1.0,1.0,0.0
588,10,1.0,1.0,1.0
588,11,1.0,1.0,0.0
588,12,1.0,1.0,1.0
588,13,1.0,1.0,0.0
588,14,0.0,1.0,0.0
588,15,0.0,0.0,0.0
589,0,2.0,3.0,3.0
589,1,2.0,3.0,2.0
589,2,2.0,3.0,1.0
589,3,2.0,3.0,0.0
589,4,1.0,3.0,0.0
589,5,1.0,2.0,0.0
589,6,1.0,2.0,1.0
589,7,1.0,1.0,1.0
589,8,1.0,0.0,1.0
589,9,1.0,1.0,1.0
589,10,1.0,1.0,0.0
589,11,1.0,1.0,1.0
589,12,1.0,0.0,1.0
589,13,1.0,1.0,1.0
589,14,1.0,0.0,1.0
589,15,1.0,1.0,1.0
589,16,1.0,1.0,0.0
589,17,1.0,1.0,1.0
589,18,1.0,0.0,1.0
589,19,1.0,0.0,0.0
589,20,1.0,0.0,1.0
589,21,0.0,0.0,1.0
589,22,1.0,0.0,1.0
589,23,1.0,1.0,1.0
589,24,0.0,1.0,1.0
589,25,0.0,0.0,1.0
589,26,0.0,1.0,1.0
589,27,0.0,1.0,0.0
589,28,0.0,0.0,0.0
590,0,3.0,2.0,2.0
590,1,2.0,2.0,2.0
590,2,2.0,2.0,1.0
590,3,2.0,2.0,0.0
590,4,2.0,2.0,1.0
590,5,2.0,1.0,1.0
590,6,2.0,1.0,0.0
590,7,2.0,0.0,0.0
590,8,2.0,1.0,0.0
590,9,2.0,1.0,1.0
590,10,2.0,0.0,1.0
590,11,1.0,0.0,1.0
590,12,0.0,0.0,1.0
590,13,0.0,0.0,0.0
591,0,3.0,2.0,3.0
591,1,2.0,2.0,3.0
591,2,2.0,1.0,3.0
591,3,2.0,0.0,3.0
591,4,2.0,1.0,3.0
591,5,2.0,1.0,2.0
591,6,2.0,1.0,1.0
591,7,2.0,0.0,1.0
591,8,2.0,1.0,1.0
591,9,1.0,1.0,1.0
591,10,1.0,1.0,0.0
591,11,1.0,0.0,0.0
591,12,1.0,1.0,0.0
591,13,1.0,1.0,1.0
591,14,1.0,1.0,0.0
591,15,0.0,1.0,0.0
591,16,0.0,0.0,0.0
592,0,3.0,1.0,2.0
593,0,2.0,1.0,3.0
593,1,2.0,1.0,2.0
593,2,2.0,1.0,1.0
593,3,2.0,0.0,1.0
593,4,2.0,0.0,0.0
593,5,2.0,1.0,0.0
593,6,2.0,0.0,0.0
593,7,2.0,1.0,0.0
593,8,2.0,0.0,0.0
593,9,2.0,0.0,1.0
593,10,2.0,1.0,1.0
593,11,2.0,0.0,1.0
593,12,2.0,0.0,0.0
593,13,2.0,1.0,0.0
593,14,2.0,1.0,1.0
593,15,1.0,1.0,1.0
593,16,1.0,0.0,1.0
593,17,1.0,1.0,1.0
593,18,1.0,1.0,0.0
593,19,0.0,1.0,0.0
593,20,0.0,0.0,0.0
594,0,2.0,1.0,1.0
594,1,2.0,0.0,1.0
594,2,2.0,0.0,0.0
594,3,1.0,0.0,0.0
594,4,1.0,0.0,1.0
594,5,0.0,0.0,1.0
594,6,0.0,1.0,1.0
594,7,1.0,1.0,1.0
594,8,1.0,0.0,1.0
594,9,1.0,0.0,0.0
594,10,1.0,1.0,0.0
594,11,1.0,1.0,1.0
594,12,0.0,1.0,1.0
594,13,0.0,0.0,1.0
594,14,0.0,0.0,0.0
595,0,3.0,3.0,3.0
595,1,2.0,3.0,3.0
595,2,2.0,2.0,3.0
595,3,2.0,1.0,3.0
595,4,1.0,1.0,3.0
595,5,0.0,1.0,3.0
595,6,0.0,0.0,3.0
595,7,0.0,1.0,3.0
595,8,0.0,0.0,3.0
595,9,1.0,0.0,3.0
595,10,1.0,1.0,3.0
595,11,0.0,1.0,3.0
595,12,0.0,0.0,3.0
595,13,0.0,0.0,2.0
595,14,0.0,0.0,1.0
595,15,0.0,0.0,0.0
596,0,2.0,1.0,3.0
596,1,2.0,0.0,3.0
596,2,2.0,1.0,3.0
596,3,2.0,1.0,2.0
596,4,2.0,0.0,2.0
596,5,2.0,1.0,2.0
596,6,2.0,0.0,2.0
596,7,2.0,0.0,1.0
596,8,2.0,1.0,1.0
596,9,2.0,1.0,0.0
596,10,2.0,1.0,1.0
596,11,1.0,1.0,1.0
596,12,1.0,0.0,1.0
596,13,1.0,1.0,1.0
596,14,1.0,0.0,1.0
596,15,0.0,0.0,1.0
596,16,1.0,0.0,1.0
596,17,0.0,0.0,1.0
596,18,0.0,0.0,0.0
597,0,2.0,2.0,3.0
597,1,2.0,1.0,3.0
597,2,2.0,0.0,3.0
597,3,2.0,0.0,2.0
597,4,2.0,0.0,1.0
597,5,1.0,0.0,1.0
597,6,1.0,0.0,0.0
597,7,1.0,1.0,0.0
597,8,1.0,0.0,0.0
597,9,0.0,0.0,0.0
598,0,3.0,1.0,2.0
598,1,3.0,0.0,2.0
598,2,3.0,1.0,2.0
598,3,3.0,0.0,2.0
598,4,3.0,1.0,2.0
598,5,3.0,0.0,2.0
598,6,3.0,1.0,2.0
598,7,3.0,1.0,1.0
598,8,3.0,1.0,0.0
598,9,2.0,1.0,0.0
598,10,2.0,0.0,0.0
598,11,2.0,0.0,1.0
598,12,2.0,1.0,1.0
598,13,2.0,0.0,1.0
598,14,2.0,1.0,1.0
598,15,2.0,1.0,0.0
598,16,1.0,1.0,0.0
598,17,1.0,1.0,1.0
598,18,1.0,0.0,1.0
598,19,0.0,0.0,1.0
598,20,0.0,0.0,0.0
599,0,2.0,2.0,2.0
599,1,2.0,1.0,2.0
599,2,2.0,1.0,1.0
599,3,2.0,0.0,1.0
599,4,2.0,0.0,0.0
599,5,2.0,0.0,1.0
599,6,2.0,0.0,0.0
599,7,2.0,0.0,1.0
599,8,2.0,1.0,1.0
599,9,2.0,0.0,1.0
599,10,2.0,1.0,1.0
599,11,2.0,1.0,0.0
599,12,1.0,1.0,0.0
599,13,1.0,0.0,0.0
599,14,1.0,1.0,0.0
599,15,1.0,0.0,0.0
599,16,0.0,0.0,0.0
600,0,1.0,2.0,2.0
600,1,1.0,1.0,2.0
600,2,1.0,0.0,2.0
600,3,1.0,0.0,1.0
600,4,0.0,0.0,1.0
600,5,0.0,0.0,0.0
601,0,3.0,2.0,1.0
601,1,3.0,2.0,0.0
601,2,3.0,1.0,0.0
601,3,3.0,0.0,0.0
601,4,3.0,0.0,1.0
601,5,3.0,1.0,1.0
601,6,2.0,1.0,1.0
601,7,2.0,0.0,1.0
601,8,2.0,1.0,1.0
601,9,2.0,0.0,1.0
601,10,2.0,1.0,1.0
601,11,2.0,0.0,1.0
601,12,2.0,1.0,1.0
601,13,2.0,1.0,0.0
601,14,2.0,0.0,0.0
601,15,2.0,1.0,0.0
601,16,1.0,1.0,0.0
601,17,1.0,1.0,1.0
601,18,1.0,0.0,1.0
601,19,1.0,1.0,1.0
601,20,1.0,0.0,1.0
601,21,1.0,0.0,0.0
601,22,1.0,0.0,1.0
601,23,1.0,1.0,1.0
601,24,1.0,0.0,1.0
601,25,0.0,0.0,1.0
601,26,0.0,0.0,0.0
602,0,1.0,2.0,1.0
602,1,0.0,2.0,1.0
602,2,1.0,2.0,1.0
602,3,1.0,1.0,1.0
602,4,1.0,1.0,0.0
602,5,1.0,1.0,1.0
602,6,1.0,1.0,0.0
602,7,1.0,0.0,0.0
602,8,1.0,0.0,1.0
602,9,1.0,1.0,1.0
602,10,1.0,1.0,0.0
602,11,0.0,1.0,0.0
602,12,0.0,0.0,0.0
603,0,3.0,2.0,1.0
603,1,3.0,1.0,1.0
603,2,3.0,0.0,1.0
603,3,3.0,0.0,0.0
603,4,3.0,0.0,1.0
603,5,3.0,1.0,1.0
603,6,3.0,0.0,1.0
603,7,3.0,1.0,1.0
603,8,2.0,1.0,1.0
603,9,2.0,0.0,1.0
603,10,1.0,0.0,1.0
603,11,1.0,0.0,0.0
603,12,1.0,1.0,0.0
603,13,1.0,1.0,1.0
603,14,1.0,0.0,1.0
603,15,1.0,1.0,1.0
603,16,1.0,1.0,0.0
603,17,1.0,1.0,1.0
603,18,1.0,1.0,0.0
603,19,1.0,1.0,1.0
603,20,1.0,0.0,1.0
603,21,1.0,0.0,0.0
603,22,1.0,0.0,1.0
603,23,1.0,0.0,0.0
603,24,1.0,1.0,0.0
603,25,1.0,1.0,1.0
603,26,1.0,1.0,0.0
603,27,1.0,0.0,0.0
603,28,1.0,0.0,1.0
603,29,0.0,0.0,1.0
603,30,0.0,0.0,0.0
604,0,3.0,1.0,3.0
605,0,1.0,1.0,1.0
605,1,1.0,1.0,0.0
605,2,1.0,1.0,1.0
605,3,1.0,1.0,0.0
605,4,1.0,1.0,1.0
605,5,1.0,1.0,0.0
605,6,1.0,0.0,0.0
605,7,1.0,1.0,0.0
605,8,1.0,0.0,0.0
605,9,0.0,0.0,0.0
606,0,1.0,2.0,3.0
606,1,1.0,1.0,3.0
606,2,1.0,1.0,2.0
606,3,1.0,0.0,2.0
606,4,1.0,1.0,2.0
606,5,0.0,1.0,2.0
606,6,1.0,1.0,2.0
606,7,1.0,0.0,2.0
606,8,1.0,0.0,1.0
606,9,1.0,0.0,0.0
606,10,0.0,0.0,0.0
607,0,3.0,2.0,2.0
607,1,3.0,1.0,2.0
607,2,2.0,1.0,2.0
607,3,2.0,1.0,1.0
607,4,1.0,1.0,1.0
607,5,1.0,0.0,1.0
607,6,1.0,0.0,0.0
607,7,1.0,1.0,0.0
607,8,1.0,1.0,1.0
607,9,1.0,0.0,1.0
607,10,1.0,0.0,0.0
607,11,1.0,1.0,0.0
607,12,1.0,1.0,1.0
607,13,1.0,0.0,1.0
607,14,1.0,1.0,1.0
607,15,1.0,0.0,1.0
607,16,1.0,1.0,1.0
607,17,1.0,0.0,1.0
607,18,1.0,1.0,1.0
607,19,0.0,1.0,1.0
607,20,0.0,0.0,1.0
607,21,0.0,0.0,0.0
608,0,1.0,3.0,1.0
608,1,1.0,3.0,0.0
608,2,0.0,3.0,0.0
608,3,0.0,3.0,1.0
608,4,0.0,3.0,0.0
608,5,0.0,2.0,0.0
608,6,0.0,1.0,0.0
608,7,1.0,1.0,0.0
608,8,1.0,1.0,1.0
608,9,1.0,1.0,0.0
608,10,0.0,1.0,0.0
608,11,0.0,1.0,1.0
608,12,0.0,0.0,1.0
608,13,0.0,0.0,0.0
609,0,3.0,1.0,1.0
609,1,2.0,1.0,1.0
609,2,2.0,0.0,1.0
609,3,2.0,1.0,1.0
609,4,2.0,1.0,0.0
609,5,2.0,1.0,1.0
609,6,1.0,1.0,1.0
609,7,0.0,1.0,1.0
609,8,1.0,1.0,1.0
609,9,1.0,1.0,0.0
609,10,1.0,1.0,1.0
609,11,1.0,1.0,0.0
609,12,1.0,0.0,0.0
609,13,0.0,0.0,0.0
610,0,1.0,2.0,3.0
610,1,1.0,1.0,3.0
610,2,1.0,1.0,2.0
610,3,0.0,1.0,2.0
610,4,0.0,0.0,2.0
610,5,0.0,1.0,2.0
610,6,0.0,1.0,1.0
610,7,0.0,1.0,0.0
610,8,0.0,0.0,0.0
611,0,1.0,1.0,3.0
611,1,1.0,0.0,3.0
611,2,1.0,0.0,2.0
611,3,1.0,0.0,1.0
611,4,1.0,1.0,1.0
611,5,1.0,0.0,1.0
611,6,1.0,0.0,0.0
611,7,1.0,0.0,1.0
611,8,1.0,1.0,1.0
611,9,1.0,1.0,0.0
611,10,0.0,1.0,0.0
611,11,1.0,1.0,0.0
611,12,1.0,0.0,0.0
611,13,0.0,0.0,0.0
612,0,3.0,1.0,3.0
612,1,2.0,1.0,3.0
612,2,2.0,1.0,2.0
612,3,2.0,1.0,1.0
612,4,1.0,1.0,1.0
612,5,0.0,1.0,1.0
612,6,0.0,1.0,0.0
612,7,0.0,0.0,0.0
613,0,1.0,2.0,2.0
614,0,1.0,3.0,3.0
614,1,0.0,3.0,3.0
614,2,0.0,2.0,3.0
614,3,0.0,1.0,3.0
614,4,0.0,0.0,3.0
614,5,0.0,0.0,2.0
614,6,0.0,1.0,2.0
614,7,0.0,1.0,1.0
614,8,0.0,0.0,1.0
614,9,1.0,0.0,1.0
614,10,1.0,1.0,1.0
614,11,1.0,1.0,0.0
614,12,1.0,0.0,0.0
614,13,1.0,1.0,0.0
614,14,1.0,1.0,1.0
614,15,1.0,0.0,1.0
614,16,0.0,0.0,1.0
614,17,0.0,1.0,1.0
614,18,0.0,0.0,1.0
614,19,0.0,0.0,0.0
615,0,1.0,3.0,3.0
615,1,1.0,3.0,2.0
615,2,0.0,3.0,2.0
615,3,0.0,2.0,2.0
615,4,0.0,1.0,2.0
615,5,1.0,1.0,2.0
615,6,1.0,0.0,2.0
615,7,1.0,1.0,2.0
615,8,1.0,1.0,1.0
615,9,1.0,1.0,0.0
615,10,1.0,1.0,1.0
615,11,1.0,1.0,0.0
615,12,1.0,1.0,1.0
615,13,1.0,1.0,0.0
615,14,1.0,1.0,1.0
615,15,1.0,1.0,0.0
615,16,0.0,1.0,0.0
615,17,0.0,0.0,0.0
616,0,1.0,3.0,1.0
616,1,1.0,2.0,1.0
616,2,1.0,2.0,0.0
616,3,1.0,2.0,1.0
616,4,1.0,2.0,0.0
616,5,1.0,1.0,0.0
616,6,0.0,1.0,0.0
616,7,0.0,0.0,0.0
617,0,3.0,2.0,3.0
618,0,3.0,1.0,1.0
618,1,2.0,1.0,1.0
618,2,2.0,1.0,0.0
618,3,1.0,1.0,0.0
618,4,1.0,1.0,1.0
618,5,0.0,1.0,1.0
618,6,0.0,0.0,1.0
618,7,0.0,0.0,0.0
619,0,1.0,1.0,2.0
619,1,1.0,1.0,1.0
619,2,1.0,0.0,1.0
619,3,0.0,0.0,1.0
619,4,0.0,0.0,0.0
620,0,2.0,3.0,3.0
620,1,2.0,3.0,2.0
620,2,2.0,3.0,1.0
620,3,2.0,2.0,1.0
620,4,1.0,2.0,1.0
620,5,0.0,2.0,1.0
620,6,0.0,2.0,0.0
620,7,0.0,1.0,0.0
620,8,0.0,0.0,0.0
621,0,1.0,1.0,2.0
621,1,1.0,0.0,2.0
621,2,1.0,1.0,2.0
621,3,1.0,1.0,1.0
621,4,1.0,1.0,0.0
621,5,1.0,1.0,1.0
621,6,0.0,1.0,1.0
621,7,0.0,1.0,0.0
621,8,0.0,0.0,0.0
622,0,2.0,3.0,3.0
623,0,3.0,3.0,1.0
623,1,3.0,3.0,0.0
623,2,3.0,2.0,0.0
623,3,3.0,2.0,1.0
623,4,3.0,1.0,1.0
623,5,3.0,1.0,0.0
623,6,3.0,1.0,1.0
623,7,3.0,1.0,0.0
623,8,3.0,1.0,1.0
623,9,3.0,1.0,0.0
623,10,2.0,1.0,0.0
623,11,2.0,1.0,1.0
623,12,2.0,1.0,0.0
623,13,1.0,1.0,0.0
623,14,1.0,0.0,0.0
623,15,1.0,0.0,1.0
623,16,1.0,1.0,1.0
623,17,1.0,1.0,0.0
623,18,1.0,0.0,0.0
623,19,1.0,0.0,1.0
623,20,1.0,1.0,1.0
623,21,0.0,1.0,1.0
623,22,0.0,1.0,0.0
623,23,0.0,0.0,0.0
624,0,1.0,3.0,1.0
624,1,1.0,3.0,0.0
624,2,1.0,3.0,1.0
624,3,0.0,3.0,1.0
624,4,0.0,3.0,0.0
624,5,0.0,2.0,0.0
624,6,1.0,2.0,0.0
624,7,1.0,2.0,1.0
624,8,1.0,2.0,0.0
624,9,1.0,1.0,0.0
624,10,1.0,0.0,0.0
624,11,1.0,1.0,0.0
624,12,1.0,1.0,1.0
624,13,1.0,0.0,1.0
624,14,0.0,0.0,1.0
624,15,0.0,1.0,1.0
624,16,0.0,0.0,1.0
624,17,0.0,1.0,1.0
624,18,0.0,0.0,1.0
624,19,0.0,0.0,0.0
625,0,3.0,3.0,1.0
625,1,3.0,2.0,1.0
625,2,3.0,1.0,1.0
625,3,2.0,1.0,1.0
625,4,2.0,0.0,1.0
625,5,2.0,1.0,1.0
625,6,2.0,0.0,1.0
625,7,2.0,1.0,1.0
625,8,2.0,1.0,0.0
625,9,2.0,0.0,0.0
625,10,2.0,1.0,0.0
625,11,2.0,1.0,1.0
625,12,2.0,0.0,1.0
625,13,2.0,1.0,1.0
625,14,2.0,1.0,0.0
625,15,1.0,1.0,0.0
