Episodde,Step,Roll,Pitch,Yaw
9,1,3.0,3.0,2.0
9,2,2.0,3.0,2.0
9,3,2.0,2.0,2.0
9,4,2.0,1.0,2.0
9,5,2.0,1.0,1.0
9,6,2.0,1.0,0.0
9,7,1.0,1.0,0.0
9,8,0.0,1.0,0.0
9,9,0.0,1.0,1.0
9,10,0.0,1.0,0.0
9,11,0.0,1.0,1.0
9,12,1.0,1.0,1.0
9,13,1.0,1.0,0.0
9,14,0.0,1.0,0.0
9,15,1.0,1.0,0.0
9,16,1.0,1.0,1.0
9,17,0.0,1.0,1.0
9,18,0.0,0.0,1.0
9,19,0.0,1.0,1.0
9,20,0.0,1.0,0.0
9,21,0.0,0.0,0.0
10,0,2.0,2.0,2.0
10,1,2.0,1.0,2.0
10,2,1.0,1.0,2.0
10,3,1.0,0.0,2.0
10,4,1.0,1.0,2.0
10,5,1.0,1.0,1.0
10,6,1.0,0.0,1.0
10,7,1.0,1.0,1.0
10,8,0.0,1.0,1.0
10,9,0.0,1.0,0.0
10,10,0.0,0.0,0.0
11,0,1.0,1.0,3.0
11,1,1.0,1.0,2.0
11,2,1.0,1.0,1.0
11,3,1.0,1.0,0.0
11,4,1.0,0.0,0.0
11,5,1.0,1.0,0.0
11,6,1.0,1.0,1.0
11,7,0.0,1.0,1.0
11,8,1.0,1.0,1.0
11,9,1.0,1.0,0.0
11,10,1.0,0.0,0.0
11,11,1.0,1.0,0.0
11,12,1.0,0.0,0.0
11,13,1.0,0.0,1.0
11,14,1.0,1.0,1.0
11,15,0.0,1.0,1.0
11,16,0.0,1.0,0.0
11,17,0.0,0.0,0.0
12,0,2.0,2.0,2.0
12,1,2.0,2.0,1.0
12,2,2.0,1.0,1.0
12,3,2.0,0.0,1.0
12,4,2.0,1.0,1.0
12,5,2.0,0.0,1.0
12,6,2.0,0.0,0.0
12,7,2.0,1.0,0.0
12,8,2.0,0.0,0.0
12,9,1.0,0.0,0.0
12,10,1.0,0.0,1.0
12,11,1.0,0.0,0.0
12,12,0.0,0.0,0.0
13,0,2.0,3.0,2.0
13,1,2.0,3.0,1.0
13,2,1.0,3.0,1.0
13,3,1.0,2.0,1.0
13,4,1.0,1.0,1.0
13,5,0.0,1.0,1.0
13,6,1.0,1.0,1.0
13,7,1.0,0.0,1.0
13,8,0.0,0.0,1.0
13,9,1.0,0.0,1.0
13,10,1.0,1.0,1.0
13,11,0.0,1.0,1.0
13,12,0.0,0.0,1.0
13,13,0.0,1.0,1.0
13,14,0.0,0.0,1.0
13,15,0.0,0.0,0.0
14,0,3.0,2.0,2.0
14,1,3.0,2.0,1.0
14,2,3.0,2.0,0.0
14,3,2.0,2.0,0.0
14,4,1.0,2.0,0.0
14,5,1.0,2.0,1.0
14,6,0.0,2.0,1.0
14,7,0.0,1.0,1.0
14,8,0.0,1.0,0.0
14,9,1.0,1.0,0.0
14,10,1.0,1.0,1.0
14,11,1.0,1.0,0.0
14,12,1.0,1.0,1.0
14,13,0.0,1.0,1.0
14,14,0.0,1.0,0.0
14,15,0.0,0.0,0.0
15,0,1.0,2.0,2.0
16,0,1.0,3.0,2.0
16,1,1.0,3.0,1.0
16,2,1.0,2.0,1.0
16,3,1.0,2.0,0.0
16,4,1.0,2.0,1.0
16,5,0.0,2.0,1.0
16,6,0.0,1.0,1.0
16,7,0.0,0.0,1.0
16,8,0.0,0.0,0.0
17,0,2.0,1.0,3.0
17,1,2.0,0.0,3.0
17,2,2.0,1.0,3.0
17,3,1.0,1.0,3.0
17,4,0.0,1.0,3.0
17,5,0.0,0.0,3.0
17,6,0.0,1.0,3.0
17,7,0.0,0.0,3.0
17,8,1.0,0.0,3.0
17,9,1.0,0.0,2.0
17,10,1.0,1.0,2.0
17,11,1.0,1.0,1.0
17,12,0.0,1.0,1.0
17,13,0.0,1.0,0.0
17,14,0.0,0.0,0.0
18,0,3.0,3.0,3.0
18,1,3.0,2.0,3.0
18,2,2.0,2.0,3.0
18,3,2.0,2.0,2.0
18,4,2.0,1.0,2.0
18,5,2.0,1.0,1.0
18,6,2.0,1.0,0.0
18,7,2.0,0.0,0.0
18,8,1.0,0.0,0.0
18,9,1.0,0.0,1.0
18,10,1.0,0.0,0.0
18,11,1.0,1.0,0.0
18,12,1.0,0.0,0.0
18,13,1.0,0.0,1.0
18,14,1.0,1.0,1.0
18,15,1.0,0.0,1.0
18,16,1.0,0.0,0.0
18,17,1.0,1.0,0.0
18,18,1.0,1.0,1.0
18,19,1.0,1.0,0.0
18,20,1.0,1.0,1.0
18,21,1.0,0.0,1.0
18,22,1.0,1.0,1.0
18,23,1.0,1.0,0.0
18,24,1.0,1.0,1.0
18,25,1.0,1.0,0.0
18,26,1.0,0.0,0.0
18,27,0.0,0.0,0.0
19,0,3.0,3.0,3.0
20,0,1.0,2.0,2.0
20,1,0.0,2.0,2.0
20,2,0.0,1.0,2.0
20,3,1.0,1.0,2.0
20,4,1.0,1.0,1.0
20,5,0.0,1.0,1.0
20,6,0.0,1.0,0.0
20,7,0.0,0.0,0.0
21,0,2.0,2.0,3.0
21,1,2.0,1.0,3.0
21,2,2.0,1.0,2.0
21,3,2.0,0.0,2.0
21,4,2.0,1.0,2.0
21,5,2.0,1.0,1.0
21,6,2.0,0.0,1.0
21,7,2.0,0.0,0.0
21,8,2.0,1.0,0.0
21,9,2.0,0.0,0.0
21,10,2.0,0.0,1.0
21,11,2.0,0.0,0.0
21,12,2.0,0.0,1.0
21,13,2.0,1.0,1.0
21,14,1.0,1.0,1.0
21,15,0.0,1.0,1.0
21,16,0.0,0.0,1.0
21,17,0.0,1.0,1.0
21,18,1.0,1.0,1.0
21,19,0.0,1.0,1.0
21,20,0.0,0.0,1.0
21,21,0.0,0.0,0.0
22,0,2.0,3.0,3.0
22,1,2.0,3.0,2.0
22,2,1.0,3.0,2.0
22,3,1.0,2.0,2.0
22,4,1.0,1.0,2.0
22,5,0.0,1.0,2.0
22,6,0.0,0.0,2.0
22,7,1.0,0.0,2.0
22,8,1.0,1.0,2.0
22,9,0.0,1.0,2.0
22,10,0.0,0.0,2.0
22,11,1.0,0.0,2.0
22,12,1.0,0.0,1.0
22,13,0.0,0.0,1.0
22,14,1.0,0.0,1.0
22,15,1.0,0.0,0.0
22,16,1.0,1.0,0.0
22,17,1.0,1.0,1.0
22,18,0.0,1.0,1.0
22,19,0.0,1.0,0.0
22,20,0.0,1.0,1.0
22,21,0.0,0.0,1.0
22,22,1.0,0.0,1.0
22,23,1.0,0.0,0.0
22,24,1.0,1.0,0.0
22,25,0.0,1.0,0.0
22,26,0.0,0.0,0.0
23,0,3.0,1.0,1.0
23,1,3.0,0.0,1.0
23,2,2.0,0.0,1.0
23,3,2.0,0.0,0.0
23,4,1.0,0.0,0.0
23,5,1.0,1.0,0.0
23,6,0.0,1.0,0.0
23,7,0.0,0.0,0.0
24,0,2.0,2.0,3.0
24,1,2.0,1.0,3.0
24,2,2.0,1.0,2.0
24,3,2.0,0.0,2.0
24,4,2.0,1.0,2.0
24,5,1.0,1.0,2.0
24,6,0.0,1.0,2.0
24,7,0.0,1.0,1.0
24,8,0.0,0.0,1.0
24,9,0.0,1.0,1.0
24,10,0.0,0.0,1.0
24,11,0.0,0.0,0.0
25,0,1.0,3.0,1.0
25,1,0.0,3.0,1.0
25,2,0.0,3.0,0.0
25,3,0.0,2.0,0.0
25,4,1.0,2.0,0.0
25,5,1.0,1.0,0.0
25,6,1.0,1.0,1.0
25,7,1.0,1.0,0.0
25,8,1.0,1.0,1.0
25,9,1.0,0.0,1.0
25,10,1.0,0.0,0.0
25,11,1.0,1.0,0.0
25,12,1.0,1.0,1.0
25,13,1.0,0.0,1.0
25,14,1.0,0.0,0.0
25,15,1.0,1.0,0.0
25,16,1.0,1.0,1.0
25,17,1.0,0.0,1.0
25,18,1.0,1.0,1.0
25,19,1.0,0.0,1.0
25,20,0.0,0.0,1.0
25,21,0.0,0.0,0.0
26,0,1.0,3.0,3.0
26,1,1.0,3.0,2.0
26,2,1.0,2.0,2.0
26,3,1.0,1.0,2.0
26,4,1.0,1.0,1.0
26,5,0.0,1.0,1.0
26,6,1.0,1.0,1.0
26,7,0.0,1.0,1.0
26,8,0.0,1.0,0.0
26,9,0.0,1.0,1.0
26,10,0.0,1.0,0.0
26,11,0.0,0.0,0.0
27,0,1.0,3.0,3.0
27,1,0.0,3.0,3.0
27,2,0.0,2.0,3.0
27,3,0.0,2.0,2.0
27,4,0.0,2.0,1.0
27,5,1.0,2.0,1.0
27,6,1.0,2.0,0.0
27,7,1.0,1.0,0.0
27,8,0.0,1.0,0.0
27,9,0.0,0.0,0.0
28,0,1.0,3.0,3.0
28,1,1.0,3.0,2.0
28,2,0.0,3.0,2.0
28,3,1.0,3.0,2.0
28,4,0.0,3.0,2.0
28,5,1.0,3.0,2.0
28,6,0.0,3.0,2.0
28,7,1.0,3.0,2.0
28,8,1.0,2.0,2.0
28,9,1.0,2.0,1.0
28,10,1.0,1.0,1.0
28,11,1.0,1.0,0.0
28,12,0.0,1.0,0.0
28,13,1.0,1.0,0.0
28,14,1.0,1.0,1.0
28,15,1.0,0.0,1.0
28,16,0.0,0.0,1.0
28,17,0.0,1.0,1.0
28,18,1.0,1.0,1.0
28,19,1.0,1.0,0.0
28,20,0.0,1.0,0.0
28,21,0.0,1.0,1.0
28,22,0.0,1.0,0.0
28,23,0.0,0.0,0.0
29,0,2.0,1.0,3.0
29,1,2.0,0.0,3.0
29,2,2.0,1.0,3.0
29,3,2.0,0.0,3.0
29,4,2.0,1.0,3.0
29,5,2.0,0.0,3.0
29,6,1.0,0.0,3.0
29,7,1.0,0.0,2.0
29,8,1.0,1.0,2.0
29,9,0.0,1.0,2.0
29,10,0.0,1.0,1.0
29,11,1.0,1.0,1.0
29,12,1.0,1.0,0.0
29,13,0.0,1.0,0.0
29,14,1.0,1.0,0.0
29,15,0.0,1.0,0.0
29,16,0.0,0.0,0.0
30,0,3.0,3.0,2.0
30,1,2.0,3.0,2.0
30,2,2.0,2.0,2.0
30,3,1.0,2.0,2.0
30,4,1.0,1.0,2.0
30,5,1.0,1.0,1.0
30,6,0.0,1.0,1.0
30,7,0.0,0.0,1.0
30,8,0.0,0.0,0.0
31,0,3.0,3.0,2.0
32,0,2.0,3.0,1.0
32,1,2.0,2.0,1.0
32,2,2.0,1.0,1.0
32,3,2.0,0.0,1.0
32,4,2.0,0.0,0.0
32,5,2.0,0.0,1.0
32,6,2.0,1.0,1.0
32,7,2.0,0.0,1.0
32,8,2.0,1.0,1.0
32,9,2.0,1.0,0.0
32,10,1.0,1.0,0.0
32,11,0.0,1.0,0.0
32,12,0.0,1.0,1.0
32,13,1.0,1.0,1.0
32,14,0.0,1.0,1.0
32,15,0.0,1.0,0.0
32,16,0.0,1.0,1.0
32,17,0.0,0.0,1.0
32,18,1.0,0.0,1.0
32,19,1.0,1.0,1.0
32,20,1.0,0.0,1.0
32,21,1.0,1.0,1.0
32,22,1.0,1.0,0.0
32,23,1.0,1.0,1.0
32,24,1.0,0.0,1.0
32,25,1.0,1.0,1.0
32,26,1.0,0.0,1.0
32,27,0.0,0.0,1.0
32,28,0.0,0.0,0.0
33,0,3.0,1.0,2.0
33,1,3.0,0.0,2.0
33,2,3.0,1.0,2.0
33,3,2.0,1.0,2.0
33,4,1.0,1.0,2.0
33,5,1.0,0.0,2.0
33,6,1.0,0.0,1.0
33,7,0.0,0.0,1.0
33,8,0.0,1.0,1.0
33,9,0.0,1.0,0.0
33,10,1.0,1.0,0.0
33,11,1.0,0.0,0.0
33,12,0.0,0.0,0.0
34,0,1.0,3.0,1.0
34,1,1.0,3.0,0.0
34,2,1.0,3.0,1.0
34,3,1.0,2.0,1.0
34,4,1.0,1.0,1.0
34,5,1.0,1.0,0.0
34,6,1.0,0.0,0.0
34,7,1.0,1.0,0.0
34,8,0.0,1.0,0.0
34,9,0.0,0.0,0.0
35,0,1.0,1.0,3.0
35,1,0.0,1.0,3.0
35,2,0.0,0.0,3.0
35,3,0.0,1.0,3.0
35,4,0.0,0.0,3.0
35,5,0.0,0.0,2.0
35,6,0.0,0.0,1.0
35,7,0.0,0.0,0.0
36,0,2.0,1.0,1.0
36,1,2.0,1.0,0.0
36,2,2.0,1.0,1.0
36,3,1.0,1.0,1.0
36,4,0.0,1.0,1.0
36,5,0.0,1.0,0.0
36,6,0.0,1.0,1.0
36,7,0.0,1.0,0.0
36,8,0.0,0.0,0.0
37,0,1.0,1.0,2.0
37,1,0.0,1.0,2.0
37,2,0.0,0.0,2.0
37,3,0.0,1.0,2.0
37,4,0.0,1.0,1.0
37,5,1.0,1.0,1.0
37,6,1.0,1.0,0.0
37,7,1.0,0.0,0.0
37,8,1.0,0.0,1.0
37,9,0.0,0.0,1.0
37,10,0.0,0.0,0.0
38,0,1.0,3.0,2.0
38,1,1.0,3.0,1.0
38,2,1.0,2.0,1.0
38,3,1.0,1.0,1.0
38,4,1.0,0.0,1.0
38,5,0.0,0.0,1.0
38,6,1.0,0.0,1.0
38,7,1.0,0.0,0.0
38,8,1.0,0.0,1.0
38,9,0.0,0.0,1.0
38,10,0.0,1.0,1.0
38,11,0.0,0.0,1.0
38,12,0.0,1.0,1.0
38,13,1.0,1.0,1.0
38,14,0.0,1.0,1.0
38,15,0.0,1.0,0.0
38,16,0.0,1.0,1.0
38,17,0.0,1.0,0.0
38,18,0.0,0.0,0.0
39,0,2.0,3.0,2.0
39,1,2.0,2.0,2.0
39,2,2.0,1.0,2.0
39,3,2.0,0.0,2.0
39,4,1.0,0.0,2.0
39,5,0.0,0.0,2.0
39,6,0.0,1.0,2.0
39,7,0.0,0.0,2.0
39,8,0.0,1.0,2.0
39,9,0.0,1.0,1.0
39,10,1.0,1.0,1.0
39,11,0.0,1.0,1.0
39,12,0.0,0.0,1.0
39,13,0.0,0.0,0.0
40,0,2.0,1.0,2.0
40,1,1.0,1.0,2.0
40,2,1.0,1.0,1.0
40,3,0.0,1.0,1.0
40,4,0.0,1.0,0.0
40,5,0.0,1.0,1.0
40,6,0.0,0.0,1.0
40,7,1.0,0.0,1.0
40,8,1.0,0.0,0.0
40,9,0.0,0.0,0.0
41,0,1.0,3.0,3.0
41,1,1.0,3.0,2.0
41,2,0.0,3.0,2.0
41,3,1.0,3.0,2.0
41,4,0.0,3.0,2.0
41,5,0.0,2.0,2.0
41,6,1.0,2.0,2.0
41,7,1.0,2.0,1.0
41,8,1.0,1.0,1.0
41,9,1.0,0.0,1.0
41,10,1.0,0.0,0.0
41,11,1.0,1.0,0.0
41,12,0.0,1.0,0.0
41,13,1.0,1.0,0.0
41,14,1.0,1.0,1.0
41,15,1.0,1.0,0.0
41,16,1.0,0.0,0.0
41,17,1.0,1.0,0.0
41,18,1.0,0.0,0.0
41,19,1.0,1.0,0.0
41,20,0.0,1.0,0.0
41,21,0.0,1.0,1.0
41,22,1.0,1.0,1.0
41,23,1.0,0.0,1.0
41,24,1.0,0.0,0.0
41,25,0.0,0.0,0.0
42,0,2.0,3.0,1.0
42,1,2.0,3.0,0.0
42,2,1.0,3.0,0.0
42,3,1.0,2.0,0.0
42,4,0.0,2.0,0.0
42,5,0.0,2.0,1.0
42,6,0.0,2.0,0.0
42,7,0.0,2.0,1.0
42,8,0.0,2.0,0.0
42,9,0.0,1.0,0.0
42,10,0.0,1.0,1.0
42,11,1.0,1.0,1.0
42,12,1.0,1.0,0.0
42,13,0.0,1.0,0.0
42,14,0.0,0.0,0.0
43,0,2.0,3.0,2.0
43,1,2.0,2.0,2.0
43,2,2.0,2.0,1.0
43,3,1.0,2.0,1.0
43,4,1.0,1.0,1.0
43,5,0.0,1.0,1.0
43,6,0.0,0.0,1.0
43,7,0.0,0.0,0.0
44,0,2.0,2.0,3.0
44,1,1.0,2.0,3.0
44,2,1.0,2.0,2.0
44,3,1.0,1.0,2.0
44,4,1.0,0.0,2.0
44,5,1.0,0.0,1.0
44,6,1.0,1.0,1.0
44,7,1.0,0.0,1.0
44,8,1.0,0.0,0.0
44,9,1.0,1.0,0.0
44,10,1.0,0.0,0.0
44,11,1.0,0.0,1.0
44,12,1.0,0.0,0.0
44,13,1.0,0.0,1.0
44,14,0.0,0.0,1.0
44,15,1.0,0.0,1.0
44,16,0.0,0.0,1.0
44,17,0.0,0.0,0.0
45,0,3.0,1.0,3.0
45,1,2.0,1.0,3.0
45,2,2.0,1.0,2.0
45,3,2.0,0.0,2.0
45,4,2.0,0.0,1.0
45,5,2.0,0.0,0.0
45,6,2.0,0.0,1.0
45,7,1.0,0.0,1.0
45,8,1.0,0.0,0.0
45,9,1.0,1.0,0.0
45,10,0.0,1.0,0.0
45,11,0.0,1.0,1.0
45,12,0.0,1.0,0.0
45,13,0.0,0.0,0.0
46,0,3.0,2.0,3.0
46,1,3.0,1.0,3.0
46,2,3.0,0.0,3.0
46,3,3.0,1.0,3.0
46,4,3.0,0.0,3.0
46,5,2.0,0.0,3.0
46,6,2.0,0.0,2.0
46,7,2.0,1.0,2.0
46,8,2.0,0.0,2.0
46,9,1.0,0.0,2.0
46,10,1.0,0.0,1.0
46,11,0.0,0.0,1.0
46,12,0.0,0.0,0.0
47,0,2.0,3.0,2.0
47,1,2.0,3.0,1.0
47,2,2.0,3.0,0.0
47,3,1.0,3.0,0.0
47,4,1.0,3.0,1.0
47,5,1.0,2.0,1.0
47,6,0.0,2.0,1.0
47,7,0.0,1.0,1.0
47,8,0.0,0.0,1.0
47,9,1.0,0.0,1.0
47,10,1.0,1.0,1.0
47,11,0.0,1.0,1.0
47,12,1.0,1.0,1.0
47,13,1.0,1.0,0.0
47,14,0.0,1.0,0.0
47,15,1.0,1.0,0.0
47,16,1.0,1.0,1.0
47,17,0.0,1.0,1.0
47,18,0.0,1.0,0.0
47,19,1.0,1.0,0.0
47,20,1.0,1.0,1.0
47,21,1.0,0.0,1.0
47,22,1.0,0.0,0.0
47,23,1.0,1.0,0.0
47,24,0.0,1.0,0.0
47,25,0.0,1.0,1.0
47,26,0.0,1.0,0.0
47,27,0.0,0.0,0.0
48,0,1.0,1.0,1.0
48,1,0.0,1.0,1.0
48,2,0.0,0.0,1.0
48,3,0.0,1.0,1.0
48,4,0.0,0.0,1.0
48,5,1.0,0.0,1.0
48,6,1.0,1.0,1.0
48,7,0.0,1.0,1.0
48,8,0.0,1.0,0.0
48,9,1.0,1.0,0.0
48,10,1.0,0.0,0.0
48,11,1.0,1.0,0.0
48,12,1.0,1.0,1.0
48,13,1.0,0.0,1.0
48,14,0.0,0.0,1.0
48,15,0.0,0.0,0.0
49,0,3.0,3.0,3.0
49,1,2.0,3.0,3.0
49,2,1.0,3.0,3.0
49,3,1.0,2.0,3.0
49,4,1.0,2.0,2.0
49,5,0.0,2.0,2.0
49,6,0.0,2.0,1.0
49,7,0.0,2.0,0.0
49,8,1.0,2.0,0.0
49,9,0.0,2.0,0.0
49,10,0.0,1.0,0.0
49,11,0.0,0.0,0.0
50,0,3.0,1.0,2.0
50,1,3.0,1.0,1.0
50,2,3.0,1.0,0.0
50,3,3.0,1.0,1.0
50,4,2.0,1.0,1.0
50,5,1.0,1.0,1.0
50,6,1.0,0.0,1.0
50,7,1.0,1.0,1.0
50,8,1.0,0.0,1.0
50,9,1.0,0.0,0.0
50,10,1.0,1.0,0.0
50,11,0.0,1.0,0.0
50,12,0.0,0.0,0.0
51,0,2.0,2.0,1.0
51,1,2.0,1.0,1.0
51,2,2.0,1.0,0.0
51,3,2.0,0.0,0.0
51,4,1.0,0.0,0.0
51,5,0.0,0.0,0.0
52,0,1.0,2.0,1.0
52,1,1.0,1.0,1.0
52,2,1.0,1.0,0.0
52,3,0.0,1.0,0.0
52,4,0.0,0.0,0.0
53,0,3.0,3.0,3.0
53,1,3.0,3.0,2.0
53,2,2.0,3.0,2.0
53,3,1.0,3.0,2.0
53,4,1.0,3.0,1.0
53,5,0.0,3.0,1.0
53,6,0.0,3.0,0.0
53,7,1.0,3.0,0.0
53,8,1.0,2.0,0.0
53,9,0.0,2.0,0.0
53,10,1.0,2.0,0.0
53,11,1.0,2.0,1.0
53,12,1.0,2.0,0.0
53,13,1.0,2.0,1.0
53,14,0.0,2.0,1.0
53,15,0.0,1.0,1.0
53,16,0.0,0.0,1.0
53,17,1.0,0.0,1.0
53,18,1.0,0.0,0.0
53,19,1.0,0.0,1.0
53,20,1.0,1.0,1.0
53,21,1.0,0.0,1.0
53,22,0.0,0.0,1.0
53,23,0.0,1.0,1.0
53,24,0.0,1.0,0.0
53,25,0.0,1.0,1.0
53,26,0.0,1.0,0.0
53,27,0.0,1.0,1.0
53,28,0.0,1.0,0.0
53,29,0.0,0.0,0.0
54,0,2.0,3.0,2.0
54,1,2.0,3.0,1.0
54,2,2.0,3.0,0.0
54,3,2.0,2.0,0.0
54,4,2.0,1.0,0.0
54,5,2.0,1.0,1.0
54,6,1.0,1.0,1.0
54,7,1.0,0.0,1.0
54,8,1.0,1.0,1.0
54,9,1.0,0.0,1.0
54,10,1.0,0.0,0.0
54,11,1.0,1.0,0.0
54,12,0.0,1.0,0.0
54,13,0.0,1.0,1.0
54,14,0.0,0.0,1.0
54,15,1.0,0.0,1.0
54,16,1.0,1.0,1.0
54,17,0.0,1.0,1.0
54,18,0.0,0.0,1.0
54,19,0.0,1.0,1.0
54,20,1.0,1.0,1.0
54,21,1.0,0.0,1.0
54,22,1.0,0.0,0.0
54,23,1.0,1.0,0.0
54,24,1.0,0.0,0.0
54,25,1.0,0.0,1.0
54,26,0.0,0.0,1.0
54,27,0.0,1.0,1.0
54,28,0.0,0.0,1.0
54,29,0.0,0.0,0.0
55,0,3.0,3.0,1.0
55,1,2.0,3.0,1.0
55,2,1.0,3.0,1.0
55,3,1.0,2.0,1.0
55,4,1.0,1.0,1.0
55,5,0.0,1.0,1.0
55,6,0.0,0.0,1.0
55,7,1.0,0.0,1.0
55,8,0.0,0.0,1.0
55,9,0.0,0.0,0.0
56,0,3.0,2.0,3.0
56,1,3.0,1.0,3.0
56,2,3.0,1.0,2.0
56,3,2.0,1.0,2.0
56,4,1.0,1.0,2.0
56,5,0.0,1.0,2.0
56,6,0.0,1.0,1.0
56,7,0.0,1.0,0.0
56,8,0.0,0.0,0.0
57,0,3.0,3.0,1.0
57,1,2.0,3.0,1.0
57,2,2.0,3.0,0.0
57,3,2.0,2.0,0.0
57,4,2.0,1.0,0.0
57,5,1.0,1.0,0.0
57,6,1.0,0.0,0.0
57,7,1.0,1.0,0.0
57,8,1.0,0.0,0.0
57,9,1.0,1.0,0.0
57,10,1.0,1.0,1.0
57,11,1.0,0.0,1.0
57,12,1.0,0.0,0.0
57,13,1.0,1.0,0.0
57,14,0.0,1.0,0.0
57,15,0.0,1.0,1.0
57,16,0.0,0.0,1.0
57,17,0.0,0.0,0.0
58,0,2.0,1.0,3.0
58,1,1.0,1.0,3.0
58,2,1.0,1.0,2.0
58,3,0.0,1.0,2.0
58,4,0.0,1.0,1.0
58,5,0.0,1.0,0.0
58,6,0.0,0.0,0.0
59,0,1.0,1.0,3.0
59,1,0.0,1.0,3.0
59,2,1.0,1.0,3.0
59,3,0.0,1.0,3.0
59,4,0.0,0.0,3.0
59,5,0.0,0.0,2.0
59,6,0.0,0.0,1.0
59,7,0.0,0.0,0.0
60,0,3.0,3.0,2.0
60,1,3.0,2.0,2.0
60,2,3.0,2.0,1.0
60,3,3.0,1.0,1.0
60,4,2.0,1.0,1.0
60,5,2.0,0.0,1.0
60,6,2.0,1.0,1.0
60,7,2.0,0.0,1.0
60,8,1.0,0.0,1.0
60,9,1.0,1.0,1.0
60,10,1.0,0.0,1.0
60,11,1.0,0.0,0.0
60,12,1.0,0.0,1.0
60,13,0.0,0.0,1.0
60,14,0.0,1.0,1.0
60,15,0.0,1.0,0.0
60,16,0.0,0.0,0.0
61,0,3.0,2.0,1.0
62,0,2.0,2.0,1.0
62,1,2.0,1.0,1.0
62,2,2.0,1.0,0.0
62,3,2.0,0.0,0.0
62,4,2.0,1.0,0.0
62,5,2.0,1.0,1.0
62,6,2.0,1.0,0.0
62,7,2.0,0.0,0.0
62,8,2.0,1.0,0.0
62,9,2.0,1.0,1.0
62,10,2.0,0.0,1.0
62,11,2.0,1.0,1.0
62,12,2.0,0.0,1.0
62,13,2.0,0.0,0.0
62,14,2.0,1.0,0.0
62,15,2.0,0.0,0.0
62,16,2.0,1.0,0.0
62,17,2.0,0.0,0.0
62,18,2.0,0.0,1.0
62,19,1.0,0.0,1.0
62,20,1.0,0.0,0.0
62,21,0.0,0.0,0.0
63,0,2.0,3.0,1.0
63,1,2.0,2.0,1.0
63,2,2.0,2.0,0.0
63,3,2.0,2.0,1.0
63,4,1.0,2.0,1.0
63,5,0.0,2.0,1.0
63,6,0.0,2.0,0.0
63,7,0.0,1.0,0.0
63,8,0.0,1.0,1.0
63,9,1.0,1.0,1.0
63,10,1.0,1.0,0.0
63,11,1.0,1.0,1.0
63,12,0.0,1.0,1.0
63,13,1.0,1.0,1.0
63,14,1.0,0.0,1.0
63,15,1.0,0.0,0.0
63,16,1.0,1.0,0.0
63,17,1.0,1.0,1.0
63,18,1.0,1.0,0.0
63,19,1.0,1.0,1.0
63,20,1.0,0.0,1.0
63,21,1.0,1.0,1.0
63,22,1.0,1.0,0.0
63,23,1.0,0.0,0.0
63,24,0.0,0.0,0.0
64,0,3.0,1.0,2.0
64,1,2.0,1.0,2.0
64,2,2.0,0.0,2.0
64,3,2.0,1.0,2.0
64,4,2.0,0.0,2.0
64,5,1.0,0.0,2.0
64,6,1.0,0.0,1.0
64,7,1.0,1.0,1.0
64,8,1.0,0.0,1.0
64,9,1.0,0.0,0.0
64,10,1.0,1.0,0.0
64,11,0.0,1.0,0.0
64,12,0.0,1.0,1.0
64,13,0.0,1.0,0.0
64,14,0.0,0.0,0.0
65,0,2.0,2.0,3.0
65,1,2.0,2.0,2.0
65,2,1.0,2.0,2.0
65,3,1.0,2.0,1.0
65,4,0.0,2.0,1.0
65,5,0.0,2.0,0.0
65,6,0.0,1.0,0.0
65,7,1.0,1.0,0.0
65,8,0.0,1.0,0.0
65,9,0.0,0.0,0.0
66,0,1.0,2.0,3.0
66,1,1.0,1.0,3.0
66,2,1.0,1.0,2.0
66,3,1.0,0.0,2.0
66,4,0.0,0.0,2.0
66,5,0.0,0.0,1.0
66,6,0.0,1.0,1.0
66,7,0.0,0.0,1.0
66,8,1.0,0.0,1.0
66,9,1.0,1.0,1.0
66,10,1.0,0.0,1.0
66,11,0.0,0.0,1.0
66,12,0.0,1.0,1.0
66,13,1.0,1.0,1.0
66,14,1.0,0.0,1.0
66,15,0.0,0.0,1.0
66,16,0.0,1.0,1.0
66,17,0.0,0.0,1.0
66,18,0.0,1.0,1.0
66,19,0.0,0.0,1.0
66,20,0.0,1.0,1.0
66,21,0.0,1.0,0.0
66,22,0.0,1.0,1.0
66,23,0.0,0.0,1.0
66,24,0.0,1.0,1.0
66,25,0.0,0.0,1.0
66,26,0.0,0.0,0.0
67,0,3.0,1.0,2.0
67,1,3.0,0.0,2.0
67,2,2.0,0.0,2.0
67,3,2.0,0.0,1.0
67,4,2.0,0.0,0.0
67,5,2.0,1.0,0.0
67,6,1.0,1.0,0.0
67,7,0.0,1.0,0.0
67,8,1.0,1.0,0.0
67,9,1.0,0.0,0.0
67,10,1.0,0.0,1.0
67,11,1.0,1.0,1.0
67,12,1.0,0.0,1.0
67,13,1.0,1.0,1.0
67,14,1.0,0.0,1.0
67,15,1.0,1.0,1.0
67,16,0.0,1.0,1.0
67,17,0.0,1.0,0.0
67,18,0.0,0.0,0.0
68,0,2.0,2.0,3.0
68,1,1.0,2.0,3.0
68,2,1.0,1.0,3.0
68,3,1.0,0.0,3.0
68,4,1.0,1.0,3.0
68,5,0.0,1.0,3.0
68,6,0.0,1.0,2.0
